filename,clip
synthbuster/firefly/r126a22b8t.png,2.5385597
synthbuster/midjourney-v5/r126a22b8t.png,3.018161
synthbuster/real_RAISE_1k/r049f471dt.png,0.7974523
synthbuster/dalle2/r049f471dt.png,5.2728763
synthbuster/dalle3/r049f471dt.png,7.0067935
synthbuster/firefly/r049f471dt.png,2.0264804
synthbuster/midjourney-v5/r049f471dt.png,3.976464
synthbuster/real_RAISE_1k/r1c070921t.png,2.3395197
synthbuster/dalle2/r1c070921t.png,2.6141756
synthbuster/dalle3/r1c070921t.png,7.481462
synthbuster/firefly/r1c070921t.png,3.2976875
synthbuster/midjourney-v5/r1c070921t.png,2.5581386
synthbuster/real_RAISE_1k/r0c3a8ea0t.png,-0.010180345
synthbuster/dalle2/r0c3a8ea0t.png,1.0179441
synthbuster/dalle3/r0c3a8ea0t.png,6.070827
synthbuster/firefly/r0c3a8ea0t.png,3.5354095
synthbuster/midjourney-v5/r0c3a8ea0t.png,1.5881283
synthbuster/real_RAISE_1k/r19924edft.png,-1.655249
synthbuster/dalle2/r19924edft.png,-2.1064544
synthbuster/dalle3/r19924edft.png,6.637631
synthbuster/firefly/r19924edft.png,4.6081624
synthbuster/midjourney-v5/r19924edft.png,4.683428
synthbuster/real_RAISE_1k/r0b6e4254t.png,2.631434
synthbuster/dalle2/r0b6e4254t.png,5.3797393
synthbuster/dalle3/r0b6e4254t.png,7.217903
synthbuster/firefly/r0b6e4254t.png,6.4893427
synthbuster/midjourney-v5/r0b6e4254t.png,3.3008451
synthbuster/real_RAISE_1k/r0e661e0dt.png,1.7013277
synthbuster/dalle2/r0e661e0dt.png,1.389831
synthbuster/dalle3/r0e661e0dt.png,5.343167
synthbuster/firefly/r0e661e0dt.png,3.0442407
synthbuster/midjourney-v5/r0e661e0dt.png,3.4548485
synthbuster/real_RAISE_1k/r0fbd0c71t.png,-0.6616289
synthbuster/dalle2/r0fbd0c71t.png,2.6000488
synthbuster/dalle3/r0fbd0c71t.png,5.829709
synthbuster/firefly/r0fbd0c71t.png,5.7191644
synthbuster/midjourney-v5/r0fbd0c71t.png,3.3634536
synthbuster/real_RAISE_1k/r116fa8b7t.png,-2.8390138
synthbuster/dalle2/r116fa8b7t.png,-1.9122028
synthbuster/dalle3/r116fa8b7t.png,4.8809533
synthbuster/firefly/r116fa8b7t.png,-2.382775
synthbuster/midjourney-v5/r116fa8b7t.png,2.1464498
synthbuster/real_RAISE_1k/r144e095dt.png,-0.04252775
synthbuster/dalle2/r144e095dt.png,2.2798398
synthbuster/dalle3/r144e095dt.png,4.550852
synthbuster/firefly/r144e095dt.png,5.503697
synthbuster/midjourney-v5/r144e095dt.png,4.269292
synthbuster/real_RAISE_1k/r0eba1984t.png,-0.7390515
synthbuster/dalle2/r0eba1984t.png,3.3963633
synthbuster/dalle3/r0eba1984t.png,8.083119
synthbuster/firefly/r0eba1984t.png,5.653715
synthbuster/midjourney-v5/r0eba1984t.png,3.5428426
synthbuster/real_RAISE_1k/r1efcf847t.png,-0.42019567
synthbuster/dalle2/r1efcf847t.png,1.9180971
synthbuster/dalle3/r1efcf847t.png,7.6361194
synthbuster/firefly/r1efcf847t.png,4.5400276
synthbuster/midjourney-v5/r1efcf847t.png,4.560466
synthbuster/real_RAISE_1k/r1ea8ccbbt.png,0.34735584
synthbuster/dalle2/r1ea8ccbbt.png,2.5585625
synthbuster/dalle3/r1ea8ccbbt.png,7.169501
synthbuster/firefly/r1ea8ccbbt.png,1.9994397
synthbuster/midjourney-v5/r1ea8ccbbt.png,3.663155
synthbuster/real_RAISE_1k/r1a9783cdt.png,-3.5194821
synthbuster/dalle2/r1a9783cdt.png,4.0368543
synthbuster/dalle3/r1a9783cdt.png,6.541649
synthbuster/firefly/r1a9783cdt.png,1.0488356
synthbuster/midjourney-v5/r1a9783cdt.png,4.6445932
synthbuster/real_RAISE_1k/r1ad3fa6dt.png,-1.9930182
synthbuster/dalle2/r1ad3fa6dt.png,-1.8317887
synthbuster/dalle3/r1ad3fa6dt.png,5.04457
synthbuster/firefly/r1ad3fa6dt.png,3.0416152
synthbuster/midjourney-v5/r1ad3fa6dt.png,-1.0874089
synthbuster/real_RAISE_1k/r052e9174t.png,-4.108764
synthbuster/dalle2/r052e9174t.png,-1.8440326
synthbuster/dalle3/r052e9174t.png,6.6198626
synthbuster/firefly/r052e9174t.png,0.778093
synthbuster/midjourney-v5/r052e9174t.png,-0.15195131
synthbuster/real_RAISE_1k/r1426cde6t.png,-1.8064904
synthbuster/dalle2/r1426cde6t.png,-1.0706619
synthbuster/dalle3/r1426cde6t.png,5.6873817
synthbuster/firefly/r1426cde6t.png,3.9347968
synthbuster/midjourney-v5/r1426cde6t.png,6.251382
synthbuster/real_RAISE_1k/r050e1024t.png,-3.0387378
synthbuster/dalle2/r050e1024t.png,-1.3493519
synthbuster/dalle3/r050e1024t.png,3.8172734
synthbuster/firefly/r050e1024t.png,-1.0745296
synthbuster/midjourney-v5/r050e1024t.png,-1.7664957
synthbuster/real_RAISE_1k/r0eb9e900t.png,-3.78042
synthbuster/dalle2/r0eb9e900t.png,0.22752261
synthbuster/dalle3/r0eb9e900t.png,5.538879
synthbuster/firefly/r0eb9e900t.png,1.8768034
synthbuster/midjourney-v5/r0eb9e900t.png,2.857444
synthbuster/real_RAISE_1k/r0af5a8cct.png,-3.488952
synthbuster/dalle2/r0af5a8cct.png,0.24557754
synthbuster/dalle3/r0af5a8cct.png,5.413688
synthbuster/firefly/r0af5a8cct.png,-0.9245585
synthbuster/midjourney-v5/r0af5a8cct.png,1.0691855
synthbuster/real_RAISE_1k/r19fe3107t.png,-1.3022833
synthbuster/dalle2/r19fe3107t.png,1.7650694
synthbuster/dalle3/r19fe3107t.png,6.0762935
synthbuster/firefly/r19fe3107t.png,2.530004
synthbuster/midjourney-v5/r19fe3107t.png,2.3818483
synthbuster/real_RAISE_1k/r110cc74ct.png,-3.1243238
synthbuster/dalle2/r110cc74ct.png,-0.76831406
synthbuster/dalle3/r110cc74ct.png,6.669901
synthbuster/firefly/r110cc74ct.png,2.843081
synthbuster/midjourney-v5/r110cc74ct.png,-1.9511827
synthbuster/real_RAISE_1k/r165fbf4ft.png,-2.5864124
synthbuster/dalle2/r165fbf4ft.png,0.27173486
synthbuster/dalle3/r165fbf4ft.png,6.0346575
synthbuster/firefly/r165fbf4ft.png,1.8881106
synthbuster/midjourney-v5/r165fbf4ft.png,3.5158033
synthbuster/real_RAISE_1k/r0191aaf4t.png,-1.619209
synthbuster/dalle2/r0191aaf4t.png,3.261824
synthbuster/dalle3/r0191aaf4t.png,6.6438026
synthbuster/firefly/r0191aaf4t.png,3.4226565
synthbuster/midjourney-v5/r0191aaf4t.png,1.2987224
synthbuster/real_RAISE_1k/r0fe270aet.png,-5.306124
synthbuster/dalle2/r0fe270aet.png,-1.3297802
synthbuster/dalle3/r0fe270aet.png,4.333591
synthbuster/firefly/r0fe270aet.png,3.8164697
synthbuster/midjourney-v5/r0fe270aet.png,-3.7087681
synthbuster/real_RAISE_1k/r04e7644dt.png,-1.1754498
synthbuster/dalle2/r04e7644dt.png,1.8854051
synthbuster/dalle3/r04e7644dt.png,5.935682
synthbuster/firefly/r04e7644dt.png,1.55709
synthbuster/midjourney-v5/r04e7644dt.png,2.8993633
synthbuster/real_RAISE_1k/r0b99ac3ct.png,-4.0442266
synthbuster/dalle2/r0b99ac3ct.png,1.7300025
synthbuster/dalle3/r0b99ac3ct.png,5.357787
synthbuster/firefly/r0b99ac3ct.png,3.3872998
synthbuster/midjourney-v5/r0b99ac3ct.png,0.73747826
synthbuster/real_RAISE_1k/r0a4ce555t.png,-2.8259466
synthbuster/dalle2/r0a4ce555t.png,2.1207056
synthbuster/dalle3/r0a4ce555t.png,5.6484237
synthbuster/firefly/r0a4ce555t.png,3.8919117
synthbuster/midjourney-v5/r0a4ce555t.png,2.6318996
synthbuster/real_RAISE_1k/r0cc5a33ct.png,-3.0582936
synthbuster/dalle2/r0cc5a33ct.png,2.2569158
synthbuster/dalle3/r0cc5a33ct.png,7.965836
synthbuster/firefly/r0cc5a33ct.png,4.587711
synthbuster/midjourney-v5/r0cc5a33ct.png,6.1689725
synthbuster/real_RAISE_1k/r16d46fa3t.png,-0.5775807
synthbuster/dalle2/r16d46fa3t.png,0.82031965
synthbuster/dalle3/r16d46fa3t.png,4.3145504
synthbuster/firefly/r16d46fa3t.png,4.7822156
synthbuster/midjourney-v5/r16d46fa3t.png,3.661105
synthbuster/real_RAISE_1k/r0b59fc2bt.png,-1.8537797
synthbuster/dalle2/r0b59fc2bt.png,1.9995279
synthbuster/dalle3/r0b59fc2bt.png,5.456543
synthbuster/firefly/r0b59fc2bt.png,1.7042538
synthbuster/midjourney-v5/r0b59fc2bt.png,1.1873007
synthbuster/real_RAISE_1k/r09dc6407t.png,-1.5428928
synthbuster/dalle2/r09dc6407t.png,-0.21742958
synthbuster/dalle3/r09dc6407t.png,3.408028
synthbuster/firefly/r09dc6407t.png,0.89727104
synthbuster/midjourney-v5/r09dc6407t.png,2.2718732
synthbuster/real_RAISE_1k/r1be2a3d5t.png,-2.350244
synthbuster/dalle2/r1be2a3d5t.png,0.2884501
synthbuster/dalle3/r1be2a3d5t.png,6.590228
synthbuster/firefly/r1be2a3d5t.png,1.6599258
synthbuster/midjourney-v5/r1be2a3d5t.png,2.317282
synthbuster/real_RAISE_1k/r06e1a520t.png,0.11863742
synthbuster/dalle2/r06e1a520t.png,-0.06706651
synthbuster/dalle3/r06e1a520t.png,5.9648657
synthbuster/firefly/r06e1a520t.png,5.714598
synthbuster/midjourney-v5/r06e1a520t.png,2.4252408
synthbuster/real_RAISE_1k/r006b0e4bt.png,-1.7261462
synthbuster/dalle2/r006b0e4bt.png,2.5591342
synthbuster/dalle3/r006b0e4bt.png,5.2054415
synthbuster/firefly/r006b0e4bt.png,3.2872026
synthbuster/midjourney-v5/r006b0e4bt.png,2.6651022
synthbuster/real_RAISE_1k/r12946364t.png,-3.4102132
synthbuster/dalle2/r12946364t.png,2.5214045
synthbuster/dalle3/r12946364t.png,6.0478625
synthbuster/firefly/r12946364t.png,1.2051165
synthbuster/midjourney-v5/r12946364t.png,4.094189
synthbuster/real_RAISE_1k/r048c50d0t.png,-1.753717
synthbuster/dalle2/r048c50d0t.png,-1.4156734
synthbuster/dalle3/r048c50d0t.png,3.137509
synthbuster/firefly/r048c50d0t.png,1.1139417
synthbuster/midjourney-v5/r048c50d0t.png,-1.4098463
synthbuster/real_RAISE_1k/r0bc7d0eet.png,-1.1960051
synthbuster/dalle2/r0bc7d0eet.png,-2.9086254
synthbuster/dalle3/r0bc7d0eet.png,3.9820673
synthbuster/firefly/r0bc7d0eet.png,1.6640593
synthbuster/midjourney-v5/r0bc7d0eet.png,-0.68899465
synthbuster/real_RAISE_1k/r14289905t.png,-2.6333313
synthbuster/dalle2/r14289905t.png,3.473935
synthbuster/dalle3/r14289905t.png,6.0356865
synthbuster/firefly/r14289905t.png,0.47668728
synthbuster/midjourney-v5/r14289905t.png,3.984163
synthbuster/real_RAISE_1k/r1ae12b3ft.png,-3.8313375
synthbuster/dalle2/r1ae12b3ft.png,-1.0757287
synthbuster/dalle3/r1ae12b3ft.png,7.4543257
synthbuster/firefly/r1ae12b3ft.png,7.2936873
synthbuster/midjourney-v5/r1ae12b3ft.png,2.397857
synthbuster/real_RAISE_1k/r13837601t.png,-3.184713
synthbuster/dalle2/r13837601t.png,-2.9299998
synthbuster/dalle3/r13837601t.png,6.860506
synthbuster/firefly/r13837601t.png,5.2703867
synthbuster/midjourney-v5/r13837601t.png,4.3848467
synthbuster/real_RAISE_1k/r059cae86t.png,-4.394908
synthbuster/dalle2/r059cae86t.png,2.8046253
synthbuster/dalle3/r059cae86t.png,6.111509
synthbuster/firefly/r059cae86t.png,5.971269
synthbuster/midjourney-v5/r059cae86t.png,3.6481414
synthbuster/real_RAISE_1k/r1a11b3c0t.png,-4.5265656
synthbuster/dalle2/r1a11b3c0t.png,-3.5100353
synthbuster/dalle3/r1a11b3c0t.png,8.199734
synthbuster/firefly/r1a11b3c0t.png,2.6106446
synthbuster/midjourney-v5/r1a11b3c0t.png,2.3466887
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,1.977477
synthbuster/dalle2/r0fe7b1c6t.png,2.4801545
synthbuster/dalle3/r0fe7b1c6t.png,3.3724973
synthbuster/firefly/r0fe7b1c6t.png,1.3479508
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.758457
synthbuster/real_RAISE_1k/r1bf00696t.png,2.509874
synthbuster/dalle2/r1bf00696t.png,5.3543577
synthbuster/dalle3/r1bf00696t.png,4.777768
synthbuster/firefly/r1bf00696t.png,4.9167767
synthbuster/midjourney-v5/r1bf00696t.png,4.061335
synthbuster/real_RAISE_1k/r08d9a0cet.png,2.5676124
synthbuster/dalle2/r08d9a0cet.png,0.75310165
synthbuster/dalle3/r08d9a0cet.png,2.5857165
synthbuster/firefly/r08d9a0cet.png,4.591714
synthbuster/midjourney-v5/r08d9a0cet.png,3.8994853
synthbuster/real_RAISE_1k/r1ead3024t.png,2.2865844
synthbuster/dalle2/r1ead3024t.png,2.6243079
synthbuster/dalle3/r1ead3024t.png,4.831784
synthbuster/firefly/r1ead3024t.png,2.9128788
synthbuster/midjourney-v5/r1ead3024t.png,3.3478835
synthbuster/real_RAISE_1k/r05bf2f53t.png,-1.3850462
synthbuster/dalle2/r05bf2f53t.png,-1.4363401
synthbuster/dalle3/r05bf2f53t.png,2.8742402
synthbuster/firefly/r05bf2f53t.png,3.203759
synthbuster/midjourney-v5/r05bf2f53t.png,-0.02623905
synthbuster/real_RAISE_1k/r145221d9t.png,-2.5692425
synthbuster/dalle2/r145221d9t.png,2.214155
synthbuster/dalle3/r145221d9t.png,6.844751
synthbuster/firefly/r145221d9t.png,3.6741307
synthbuster/midjourney-v5/r145221d9t.png,3.8063073
synthbuster/real_RAISE_1k/r07f99a1at.png,-4.2915287
synthbuster/dalle2/r07f99a1at.png,-0.53458804
synthbuster/dalle3/r07f99a1at.png,-0.7000249
synthbuster/firefly/r07f99a1at.png,3.2294738
synthbuster/midjourney-v5/r07f99a1at.png,3.2073386
synthbuster/real_RAISE_1k/r13b45303t.png,-2.152366
synthbuster/dalle2/r13b45303t.png,0.08866451
synthbuster/dalle3/r13b45303t.png,4.591836
synthbuster/firefly/r13b45303t.png,0.71620554
synthbuster/midjourney-v5/r13b45303t.png,1.2245777
synthbuster/real_RAISE_1k/r01a5f38at.png,-1.5122874
synthbuster/dalle2/r01a5f38at.png,1.3376409
synthbuster/dalle3/r01a5f38at.png,3.0121226
synthbuster/firefly/r01a5f38at.png,4.7225394
synthbuster/midjourney-v5/r01a5f38at.png,-0.2522251
synthbuster/real_RAISE_1k/r1ef16e0dt.png,-2.9769683
synthbuster/dalle2/r1ef16e0dt.png,-1.4389398
synthbuster/dalle3/r1ef16e0dt.png,5.4034176
synthbuster/firefly/r1ef16e0dt.png,5.77146
synthbuster/midjourney-v5/r1ef16e0dt.png,2.2730038
synthbuster/real_RAISE_1k/r0b755540t.png,-2.2754436
synthbuster/dalle2/r0b755540t.png,2.2820022
synthbuster/dalle3/r0b755540t.png,3.1728308
synthbuster/firefly/r0b755540t.png,4.089887
synthbuster/midjourney-v5/r0b755540t.png,3.9787118
synthbuster/real_RAISE_1k/r12ed2816t.png,-5.8256803
synthbuster/dalle2/r12ed2816t.png,-2.303027
synthbuster/dalle3/r12ed2816t.png,4.7423306
synthbuster/firefly/r12ed2816t.png,1.6721103
synthbuster/midjourney-v5/r12ed2816t.png,4.7473054
synthbuster/real_RAISE_1k/r1aef663et.png,-4.6249957
synthbuster/dalle2/r1aef663et.png,5.853858
synthbuster/dalle3/r1aef663et.png,6.236859
synthbuster/firefly/r1aef663et.png,5.15564
synthbuster/midjourney-v5/r1aef663et.png,4.8669806
synthbuster/real_RAISE_1k/r18d72ab2t.png,-5.6910143
synthbuster/dalle2/r18d72ab2t.png,4.8541784
synthbuster/dalle3/r18d72ab2t.png,6.482748
synthbuster/firefly/r18d72ab2t.png,2.5168197
synthbuster/midjourney-v5/r18d72ab2t.png,3.3109841
synthbuster/real_RAISE_1k/r0dff226et.png,-5.231678
synthbuster/dalle2/r0dff226et.png,0.99055773
synthbuster/dalle3/r0dff226et.png,6.2047935
synthbuster/firefly/r0dff226et.png,5.7139997
synthbuster/midjourney-v5/r0dff226et.png,3.8515882
synthbuster/real_RAISE_1k/r171d73aat.png,-3.5864809
synthbuster/dalle2/r171d73aat.png,-0.18868147
synthbuster/dalle3/r171d73aat.png,7.400308
synthbuster/firefly/r171d73aat.png,2.886512
synthbuster/midjourney-v5/r171d73aat.png,1.54955
synthbuster/real_RAISE_1k/r115e2464t.png,-3.4163613
synthbuster/dalle2/r115e2464t.png,-3.418313
synthbuster/dalle3/r115e2464t.png,7.1233363
synthbuster/firefly/r115e2464t.png,3.2119262
synthbuster/midjourney-v5/r115e2464t.png,2.3268034
synthbuster/real_RAISE_1k/r191488c6t.png,-1.3389465
synthbuster/dalle2/r191488c6t.png,5.318486
synthbuster/dalle3/r191488c6t.png,8.258654
synthbuster/firefly/r191488c6t.png,3.7803113
synthbuster/midjourney-v5/r191488c6t.png,5.1342235
synthbuster/real_RAISE_1k/r1f3e6681t.png,-6.2163076
synthbuster/dalle2/r1f3e6681t.png,-1.2514008
synthbuster/dalle3/r1f3e6681t.png,4.0024
synthbuster/firefly/r1f3e6681t.png,-4.1060967
synthbuster/midjourney-v5/r1f3e6681t.png,0.21993145
synthbuster/real_RAISE_1k/r14bfe6f4t.png,-1.5708858
synthbuster/dalle2/r14bfe6f4t.png,-2.2496417
synthbuster/dalle3/r14bfe6f4t.png,5.906247
synthbuster/firefly/r14bfe6f4t.png,-0.62461764
synthbuster/midjourney-v5/r14bfe6f4t.png,-0.51806617
synthbuster/real_RAISE_1k/r1dea56e5t.png,-2.6223335
synthbuster/dalle2/r1dea56e5t.png,2.7753408
synthbuster/dalle3/r1dea56e5t.png,6.042363
synthbuster/firefly/r1dea56e5t.png,2.4832127
synthbuster/midjourney-v5/r1dea56e5t.png,1.51564
synthbuster/real_RAISE_1k/r0284aa1at.png,-3.5775566
synthbuster/dalle2/r0284aa1at.png,-3.7206037
synthbuster/dalle3/r0284aa1at.png,6.228589
synthbuster/firefly/r0284aa1at.png,1.3816158
synthbuster/midjourney-v5/r0284aa1at.png,3.5803773
synthbuster/real_RAISE_1k/r1cde4afbt.png,-2.172819
synthbuster/dalle2/r1cde4afbt.png,-4.0595145
synthbuster/dalle3/r1cde4afbt.png,7.383361
synthbuster/firefly/r1cde4afbt.png,2.319052
synthbuster/midjourney-v5/r1cde4afbt.png,2.9672368
synthbuster/real_RAISE_1k/r0ebb5ca2t.png,-0.49842373
synthbuster/dalle2/r0ebb5ca2t.png,1.6619805
synthbuster/dalle3/r0ebb5ca2t.png,3.8341978
synthbuster/firefly/r0ebb5ca2t.png,5.0023537
synthbuster/midjourney-v5/r0ebb5ca2t.png,1.6002954
synthbuster/real_RAISE_1k/r18ea00c8t.png,-4.7768254
synthbuster/dalle2/r18ea00c8t.png,0.6163196
synthbuster/dalle3/r18ea00c8t.png,5.9142103
synthbuster/firefly/r18ea00c8t.png,6.593599
synthbuster/midjourney-v5/r18ea00c8t.png,2.821917
synthbuster/real_RAISE_1k/r1ebee709t.png,-2.4038527
synthbuster/dalle2/r1ebee709t.png,1.010343
synthbuster/dalle3/r1ebee709t.png,5.8216887
synthbuster/firefly/r1ebee709t.png,3.7594597
synthbuster/midjourney-v5/r1ebee709t.png,2.0684168
synthbuster/real_RAISE_1k/r066358d3t.png,-3.8066254
synthbuster/dalle2/r066358d3t.png,-0.3276808
synthbuster/dalle3/r066358d3t.png,6.3819847
synthbuster/firefly/r066358d3t.png,0.76332223
synthbuster/midjourney-v5/r066358d3t.png,-0.087170884
synthbuster/real_RAISE_1k/r19835fbft.png,-4.030412
synthbuster/dalle2/r19835fbft.png,-4.3257265
synthbuster/dalle3/r19835fbft.png,6.0383763
synthbuster/firefly/r19835fbft.png,0.42462134
synthbuster/midjourney-v5/r19835fbft.png,-0.040399417
synthbuster/real_RAISE_1k/r07b99141t.png,-3.9340956
synthbuster/dalle2/r07b99141t.png,-2.4797816
synthbuster/dalle3/r07b99141t.png,4.5446115
synthbuster/firefly/r07b99141t.png,-2.5462658
synthbuster/midjourney-v5/r07b99141t.png,-1.379951
synthbuster/real_RAISE_1k/r150058a4t.png,-3.072853
synthbuster/dalle2/r150058a4t.png,1.1636633
synthbuster/dalle3/r150058a4t.png,7.7720723
synthbuster/firefly/r150058a4t.png,4.7901835
synthbuster/midjourney-v5/r150058a4t.png,2.426811
synthbuster/real_RAISE_1k/r0b735401t.png,-4.259938
synthbuster/dalle2/r0b735401t.png,1.3549328
synthbuster/dalle3/r0b735401t.png,8.283615
synthbuster/firefly/r0b735401t.png,2.8586895
synthbuster/midjourney-v5/r0b735401t.png,1.6050463
synthbuster/real_RAISE_1k/r01ef1b4at.png,-5.3383336
synthbuster/dalle2/r01ef1b4at.png,-3.172122
synthbuster/dalle3/r01ef1b4at.png,5.564923
synthbuster/firefly/r01ef1b4at.png,1.9180162
synthbuster/midjourney-v5/r01ef1b4at.png,0.11294119
synthbuster/real_RAISE_1k/r1d53fccat.png,-2.87829
synthbuster/dalle2/r1d53fccat.png,0.39811203
synthbuster/dalle3/r1d53fccat.png,7.084415
synthbuster/firefly/r1d53fccat.png,1.2109792
synthbuster/midjourney-v5/r1d53fccat.png,-0.64019203
synthbuster/real_RAISE_1k/r06c4bcb9t.png,0.32683697
synthbuster/dalle2/r06c4bcb9t.png,2.6177366
synthbuster/dalle3/r06c4bcb9t.png,7.559373
synthbuster/firefly/r06c4bcb9t.png,2.5516233
synthbuster/midjourney-v5/r06c4bcb9t.png,4.5968423
synthbuster/real_RAISE_1k/r05839451t.png,-1.4890171
synthbuster/dalle2/r05839451t.png,0.0077641252
synthbuster/dalle3/r05839451t.png,8.556242
synthbuster/firefly/r05839451t.png,5.8471594
synthbuster/midjourney-v5/r05839451t.png,3.6370559
synthbuster/real_RAISE_1k/r1ea13eb4t.png,-0.50976247
synthbuster/dalle2/r1ea13eb4t.png,1.7549286
synthbuster/dalle3/r1ea13eb4t.png,5.49967
synthbuster/firefly/r1ea13eb4t.png,4.816693
synthbuster/midjourney-v5/r1ea13eb4t.png,4.2107525
synthbuster/real_RAISE_1k/r11e26097t.png,-1.3672588
synthbuster/dalle2/r11e26097t.png,-1.0381398
synthbuster/dalle3/r11e26097t.png,7.31178
synthbuster/firefly/r11e26097t.png,5.142477
synthbuster/midjourney-v5/r11e26097t.png,0.2784083
synthbuster/real_RAISE_1k/r046852c1t.png,-5.002778
synthbuster/dalle2/r046852c1t.png,-3.8425121
synthbuster/dalle3/r046852c1t.png,6.829436
synthbuster/firefly/r046852c1t.png,4.7885756
synthbuster/midjourney-v5/r046852c1t.png,2.852643
synthbuster/real_RAISE_1k/r038922cbt.png,1.4997683
synthbuster/dalle2/r038922cbt.png,2.8906887
synthbuster/dalle3/r038922cbt.png,4.0812306
synthbuster/firefly/r038922cbt.png,4.0980635
synthbuster/midjourney-v5/r038922cbt.png,1.8502678
synthbuster/real_RAISE_1k/r16698b6et.png,0.11853474
synthbuster/dalle2/r16698b6et.png,-0.38996434
synthbuster/dalle3/r16698b6et.png,6.3502574
synthbuster/firefly/r16698b6et.png,-1.5136712
synthbuster/midjourney-v5/r16698b6et.png,4.261198
synthbuster/real_RAISE_1k/r0ebb0bb4t.png,-1.6143591
synthbuster/dalle2/r0ebb0bb4t.png,1.4520009
synthbuster/dalle3/r0ebb0bb4t.png,4.9887295
synthbuster/firefly/r0ebb0bb4t.png,3.4815288
synthbuster/midjourney-v5/r0ebb0bb4t.png,4.1889515
synthbuster/real_RAISE_1k/r07598392t.png,-1.8067188
synthbuster/dalle2/r07598392t.png,0.8725587
synthbuster/dalle3/r07598392t.png,4.2891054
synthbuster/firefly/r07598392t.png,2.1638913
synthbuster/midjourney-v5/r07598392t.png,5.33744
synthbuster/real_RAISE_1k/r06888d38t.png,-3.7464986
synthbuster/dalle2/r06888d38t.png,-1.425106
synthbuster/dalle3/r06888d38t.png,7.9702134
synthbuster/firefly/r06888d38t.png,5.615755
synthbuster/midjourney-v5/r06888d38t.png,3.4377837
synthbuster/real_RAISE_1k/r13c19caft.png,-1.0719174
synthbuster/dalle2/r13c19caft.png,-1.6704026
synthbuster/dalle3/r13c19caft.png,6.7733374
synthbuster/firefly/r13c19caft.png,0.8703309
synthbuster/midjourney-v5/r13c19caft.png,5.272713
synthbuster/real_RAISE_1k/r1e14f45ct.png,-1.5647966
synthbuster/dalle2/r1e14f45ct.png,1.2106256
synthbuster/dalle3/r1e14f45ct.png,6.2618713
synthbuster/firefly/r1e14f45ct.png,-2.533771
synthbuster/midjourney-v5/r1e14f45ct.png,2.8527763
synthbuster/real_RAISE_1k/r0a54ed98t.png,-2.4605346
synthbuster/dalle2/r0a54ed98t.png,-0.027250377
synthbuster/dalle3/r0a54ed98t.png,5.786645
synthbuster/firefly/r0a54ed98t.png,4.0796657
synthbuster/midjourney-v5/r0a54ed98t.png,0.6029164
synthbuster/real_RAISE_1k/r1372056ct.png,-2.9124155
synthbuster/dalle2/r1372056ct.png,-1.4930842
synthbuster/dalle3/r1372056ct.png,5.445353
synthbuster/firefly/r1372056ct.png,3.9376512
synthbuster/midjourney-v5/r1372056ct.png,3.0558765
synthbuster/real_RAISE_1k/r056c0ee6t.png,-5.0111594
synthbuster/dalle2/r056c0ee6t.png,-2.6981878
