filename,clip
synthbuster/midjourney-v5/r0b6e4254t.png,1.7397053
synthbuster/real_RAISE_1k/r0e661e0dt.png,-0.3276521
synthbuster/dalle2/r0e661e0dt.png,0.92696184
synthbuster/dalle3/r0e661e0dt.png,3.865879
synthbuster/firefly/r0e661e0dt.png,2.6488206
synthbuster/midjourney-v5/r0e661e0dt.png,1.42734
synthbuster/real_RAISE_1k/r0fbd0c71t.png,-1.6352094
synthbuster/dalle2/r0fbd0c71t.png,2.8466191
synthbuster/dalle3/r0fbd0c71t.png,4.5399513
synthbuster/firefly/r0fbd0c71t.png,5.041543
synthbuster/midjourney-v5/r0fbd0c71t.png,3.3598342
synthbuster/real_RAISE_1k/r116fa8b7t.png,-2.5654516
synthbuster/dalle2/r116fa8b7t.png,-1.5479681
synthbuster/dalle3/r116fa8b7t.png,3.289975
synthbuster/firefly/r116fa8b7t.png,-2.1132004
synthbuster/midjourney-v5/r116fa8b7t.png,0.009657241
synthbuster/real_RAISE_1k/r144e095dt.png,-0.98910224
synthbuster/dalle2/r144e095dt.png,1.1208472
synthbuster/dalle3/r144e095dt.png,3.1732984
synthbuster/firefly/r144e095dt.png,4.380519
synthbuster/midjourney-v5/r144e095dt.png,3.5291746
synthbuster/real_RAISE_1k/r0eba1984t.png,-4.3806586
synthbuster/dalle2/r0eba1984t.png,0.65245074
synthbuster/dalle3/r0eba1984t.png,5.5079203
synthbuster/firefly/r0eba1984t.png,0.25833842
synthbuster/midjourney-v5/r0eba1984t.png,-0.5019333
synthbuster/real_RAISE_1k/r1efcf847t.png,-3.4744124
synthbuster/dalle2/r1efcf847t.png,-0.32540655
synthbuster/dalle3/r1efcf847t.png,5.357522
synthbuster/firefly/r1efcf847t.png,0.20175165
synthbuster/midjourney-v5/r1efcf847t.png,0.89675546
synthbuster/real_RAISE_1k/r1ea8ccbbt.png,-0.31817117
synthbuster/dalle2/r1ea8ccbbt.png,3.0697799
synthbuster/dalle3/r1ea8ccbbt.png,7.021064
synthbuster/firefly/r1ea8ccbbt.png,3.0642247
synthbuster/midjourney-v5/r1ea8ccbbt.png,3.5694244
synthbuster/real_RAISE_1k/r1a9783cdt.png,-3.5631263
synthbuster/dalle2/r1a9783cdt.png,1.4765942
synthbuster/dalle3/r1a9783cdt.png,4.9949126
synthbuster/firefly/r1a9783cdt.png,-0.5553535
synthbuster/midjourney-v5/r1a9783cdt.png,0.61566454
synthbuster/real_RAISE_1k/r1ad3fa6dt.png,-2.0244274
synthbuster/dalle2/r1ad3fa6dt.png,-2.21124
synthbuster/dalle3/r1ad3fa6dt.png,4.3661003
synthbuster/firefly/r1ad3fa6dt.png,1.6948541
synthbuster/midjourney-v5/r1ad3fa6dt.png,-1.4024075
synthbuster/real_RAISE_1k/r052e9174t.png,-3.2913759
synthbuster/dalle2/r052e9174t.png,-1.1326628
synthbuster/dalle3/r052e9174t.png,5.619742
synthbuster/firefly/r052e9174t.png,1.49154
synthbuster/midjourney-v5/r052e9174t.png,-0.35330072
synthbuster/real_RAISE_1k/r1426cde6t.png,-1.3751861
synthbuster/dalle2/r1426cde6t.png,-0.054000735
synthbuster/dalle3/r1426cde6t.png,4.4329925
synthbuster/firefly/r1426cde6t.png,2.949764
synthbuster/midjourney-v5/r1426cde6t.png,6.1907663
synthbuster/real_RAISE_1k/r050e1024t.png,-2.4102218
synthbuster/dalle2/r050e1024t.png,-1.9035226
synthbuster/dalle3/r050e1024t.png,2.8811955
synthbuster/firefly/r050e1024t.png,-1.4563762
synthbuster/midjourney-v5/r050e1024t.png,-1.5432824
synthbuster/real_RAISE_1k/r0eb9e900t.png,-4.0022826
synthbuster/dalle2/r0eb9e900t.png,-0.26106408
synthbuster/dalle3/r0eb9e900t.png,4.2649646
synthbuster/firefly/r0eb9e900t.png,0.13884872
synthbuster/midjourney-v5/r0eb9e900t.png,1.4116255
synthbuster/real_RAISE_1k/r0af5a8cct.png,-2.3008575
synthbuster/dalle2/r0af5a8cct.png,-0.3512317
synthbuster/dalle3/r0af5a8cct.png,3.9558544
synthbuster/firefly/r0af5a8cct.png,-1.5552367
synthbuster/midjourney-v5/r0af5a8cct.png,0.25354913
synthbuster/real_RAISE_1k/r19fe3107t.png,-0.7664835
synthbuster/dalle2/r19fe3107t.png,0.7600203
synthbuster/dalle3/r19fe3107t.png,5.185632
synthbuster/firefly/r19fe3107t.png,2.1001086
synthbuster/midjourney-v5/r19fe3107t.png,1.1700552
synthbuster/real_RAISE_1k/r110cc74ct.png,-0.6516669
synthbuster/dalle2/r110cc74ct.png,1.0151896
synthbuster/dalle3/r110cc74ct.png,7.6163034
synthbuster/firefly/r110cc74ct.png,4.4255857
synthbuster/midjourney-v5/r110cc74ct.png,1.0262537
synthbuster/real_RAISE_1k/r165fbf4ft.png,-2.5490613
synthbuster/dalle2/r165fbf4ft.png,-0.8249959
synthbuster/dalle3/r165fbf4ft.png,4.9111876
synthbuster/firefly/r165fbf4ft.png,0.3197167
synthbuster/midjourney-v5/r165fbf4ft.png,1.8246205
synthbuster/real_RAISE_1k/r0191aaf4t.png,-2.124645
synthbuster/dalle2/r0191aaf4t.png,2.4351902
synthbuster/dalle3/r0191aaf4t.png,6.4435344
synthbuster/firefly/r0191aaf4t.png,2.5221484
synthbuster/midjourney-v5/r0191aaf4t.png,-0.018108293
synthbuster/real_RAISE_1k/r0fe270aet.png,-4.316291
synthbuster/dalle2/r0fe270aet.png,0.343519
synthbuster/dalle3/r0fe270aet.png,3.0375614
synthbuster/firefly/r0fe270aet.png,1.8495268
synthbuster/midjourney-v5/r0fe270aet.png,-3.4571512
synthbuster/real_RAISE_1k/r04e7644dt.png,-1.0508423
synthbuster/dalle2/r04e7644dt.png,1.30956
synthbuster/dalle3/r04e7644dt.png,5.3693876
synthbuster/firefly/r04e7644dt.png,0.5265417
synthbuster/midjourney-v5/r04e7644dt.png,1.8651882
synthbuster/real_RAISE_1k/r0b99ac3ct.png,-3.9044921
synthbuster/dalle2/r0b99ac3ct.png,0.8524577
synthbuster/dalle3/r0b99ac3ct.png,4.466862
synthbuster/firefly/r0b99ac3ct.png,1.6836464
synthbuster/midjourney-v5/r0b99ac3ct.png,-0.31153855
synthbuster/real_RAISE_1k/r0a4ce555t.png,-2.3196206
synthbuster/dalle2/r0a4ce555t.png,0.26805237
synthbuster/dalle3/r0a4ce555t.png,4.414965
synthbuster/firefly/r0a4ce555t.png,1.0396533
synthbuster/midjourney-v5/r0a4ce555t.png,0.9948063
synthbuster/real_RAISE_1k/r0cc5a33ct.png,-2.318986
synthbuster/dalle2/r0cc5a33ct.png,2.4757657
synthbuster/dalle3/r0cc5a33ct.png,7.847934
synthbuster/firefly/r0cc5a33ct.png,4.530962
synthbuster/midjourney-v5/r0cc5a33ct.png,5.7340937
synthbuster/real_RAISE_1k/r16d46fa3t.png,0.053372182
synthbuster/dalle2/r16d46fa3t.png,1.6127955
synthbuster/dalle3/r16d46fa3t.png,4.130537
synthbuster/firefly/r16d46fa3t.png,5.1898355
synthbuster/midjourney-v5/r16d46fa3t.png,3.8698022
synthbuster/real_RAISE_1k/r0b59fc2bt.png,0.5318924
synthbuster/dalle2/r0b59fc2bt.png,1.2406962
synthbuster/dalle3/r0b59fc2bt.png,6.2394195
synthbuster/firefly/r0b59fc2bt.png,2.7871342
synthbuster/midjourney-v5/r0b59fc2bt.png,1.9360789
synthbuster/real_RAISE_1k/r09dc6407t.png,0.22893143
synthbuster/dalle2/r09dc6407t.png,1.8503942
synthbuster/dalle3/r09dc6407t.png,3.2770953
synthbuster/firefly/r09dc6407t.png,3.0647562
synthbuster/midjourney-v5/r09dc6407t.png,3.0072615
synthbuster/real_RAISE_1k/r1be2a3d5t.png,-2.8761663
synthbuster/dalle2/r1be2a3d5t.png,0.20461273
synthbuster/dalle3/r1be2a3d5t.png,5.4487977
synthbuster/firefly/r1be2a3d5t.png,0.82759833
synthbuster/midjourney-v5/r1be2a3d5t.png,1.3253293
synthbuster/real_RAISE_1k/r06e1a520t.png,1.958341
synthbuster/dalle2/r06e1a520t.png,1.8259807
synthbuster/dalle3/r06e1a520t.png,5.5188165
synthbuster/firefly/r06e1a520t.png,6.7636857
synthbuster/midjourney-v5/r06e1a520t.png,3.798067
synthbuster/real_RAISE_1k/r006b0e4bt.png,-0.56602895
synthbuster/dalle2/r006b0e4bt.png,2.3973439
synthbuster/dalle3/r006b0e4bt.png,4.9791403
synthbuster/firefly/r006b0e4bt.png,2.172623
synthbuster/midjourney-v5/r006b0e4bt.png,2.3265977
synthbuster/real_RAISE_1k/r12946364t.png,-2.9673514
synthbuster/dalle2/r12946364t.png,1.0317307
synthbuster/dalle3/r12946364t.png,4.803099
synthbuster/firefly/r12946364t.png,-0.9675956
synthbuster/midjourney-v5/r12946364t.png,2.4774687
synthbuster/real_RAISE_1k/r048c50d0t.png,-2.5287929
synthbuster/dalle2/r048c50d0t.png,-1.9112356
synthbuster/dalle3/r048c50d0t.png,1.2574569
synthbuster/firefly/r048c50d0t.png,-0.8820161
synthbuster/midjourney-v5/r048c50d0t.png,-1.6469108
synthbuster/real_RAISE_1k/r0bc7d0eet.png,-2.3513136
synthbuster/dalle2/r0bc7d0eet.png,-1.9858273
synthbuster/dalle3/r0bc7d0eet.png,4.3904862
synthbuster/firefly/r0bc7d0eet.png,1.1156126
synthbuster/midjourney-v5/r0bc7d0eet.png,-1.3714614
synthbuster/real_RAISE_1k/r14289905t.png,-2.7597919
synthbuster/dalle2/r14289905t.png,0.8843914
synthbuster/dalle3/r14289905t.png,4.64577
synthbuster/firefly/r14289905t.png,-1.3465285
synthbuster/midjourney-v5/r14289905t.png,1.958671
synthbuster/real_RAISE_1k/r1ae12b3ft.png,-3.8563938
synthbuster/dalle2/r1ae12b3ft.png,-0.6675146
synthbuster/dalle3/r1ae12b3ft.png,6.698021
synthbuster/firefly/r1ae12b3ft.png,4.8479295
synthbuster/midjourney-v5/r1ae12b3ft.png,0.44012862
synthbuster/real_RAISE_1k/r13837601t.png,-2.8239083
synthbuster/dalle2/r13837601t.png,-2.2328491
synthbuster/dalle3/r13837601t.png,5.7456584
synthbuster/firefly/r13837601t.png,1.7073859
synthbuster/midjourney-v5/r13837601t.png,3.5155659
synthbuster/real_RAISE_1k/r059cae86t.png,-2.331386
synthbuster/dalle2/r059cae86t.png,2.3292656
synthbuster/dalle3/r059cae86t.png,5.6344514
synthbuster/firefly/r059cae86t.png,4.9872355
synthbuster/midjourney-v5/r059cae86t.png,2.8372612
synthbuster/real_RAISE_1k/r1a11b3c0t.png,-4.0285053
synthbuster/dalle2/r1a11b3c0t.png,-1.627996
synthbuster/dalle3/r1a11b3c0t.png,7.4146066
synthbuster/firefly/r1a11b3c0t.png,1.1882468
synthbuster/midjourney-v5/r1a11b3c0t.png,1.4097009
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,1.2608544
synthbuster/dalle2/r0fe7b1c6t.png,1.8849616
synthbuster/dalle3/r0fe7b1c6t.png,3.3071156
synthbuster/firefly/r0fe7b1c6t.png,0.23871884
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.6268269
synthbuster/real_RAISE_1k/r1bf00696t.png,-1.6161085
synthbuster/dalle2/r1bf00696t.png,1.1314561
synthbuster/dalle3/r1bf00696t.png,4.1494827
synthbuster/firefly/r1bf00696t.png,1.1606983
synthbuster/midjourney-v5/r1bf00696t.png,0.61568266
synthbuster/real_RAISE_1k/r08d9a0cet.png,0.49535307
synthbuster/dalle2/r08d9a0cet.png,-0.105394475
synthbuster/dalle3/r08d9a0cet.png,2.7573361
synthbuster/firefly/r08d9a0cet.png,1.3951327
synthbuster/midjourney-v5/r08d9a0cet.png,3.2458925
synthbuster/real_RAISE_1k/r1ead3024t.png,0.0019918531
synthbuster/dalle2/r1ead3024t.png,0.61283034
synthbuster/dalle3/r1ead3024t.png,4.483847
synthbuster/firefly/r1ead3024t.png,2.2188575
synthbuster/midjourney-v5/r1ead3024t.png,2.158177
synthbuster/real_RAISE_1k/r05bf2f53t.png,-0.66512233
synthbuster/dalle2/r05bf2f53t.png,-0.15773177
synthbuster/dalle3/r05bf2f53t.png,2.9047906
synthbuster/firefly/r05bf2f53t.png,3.086884
synthbuster/midjourney-v5/r05bf2f53t.png,1.5474421
synthbuster/real_RAISE_1k/r145221d9t.png,-2.643592
synthbuster/dalle2/r145221d9t.png,0.6127837
synthbuster/dalle3/r145221d9t.png,5.7906213
synthbuster/firefly/r145221d9t.png,0.44616497
synthbuster/midjourney-v5/r145221d9t.png,2.113019
synthbuster/real_RAISE_1k/r07f99a1at.png,-2.3027415
synthbuster/dalle2/r07f99a1at.png,1.1105698
synthbuster/dalle3/r07f99a1at.png,1.0279151
synthbuster/firefly/r07f99a1at.png,3.0047832
synthbuster/midjourney-v5/r07f99a1at.png,2.0391216
synthbuster/real_RAISE_1k/r13b45303t.png,-0.48293102
synthbuster/dalle2/r13b45303t.png,0.96062124
synthbuster/dalle3/r13b45303t.png,4.355859
synthbuster/firefly/r13b45303t.png,1.7616422
synthbuster/midjourney-v5/r13b45303t.png,1.926021
synthbuster/real_RAISE_1k/r01a5f38at.png,1.0006163
synthbuster/dalle2/r01a5f38at.png,0.8963181
synthbuster/dalle3/r01a5f38at.png,2.6780312
synthbuster/firefly/r01a5f38at.png,3.6977549
synthbuster/midjourney-v5/r01a5f38at.png,1.0680249
synthbuster/real_RAISE_1k/r1ef16e0dt.png,-1.7312475
synthbuster/dalle2/r1ef16e0dt.png,-0.5378454
synthbuster/dalle3/r1ef16e0dt.png,4.663986
synthbuster/firefly/r1ef16e0dt.png,3.7437215
synthbuster/midjourney-v5/r1ef16e0dt.png,1.7719258
synthbuster/real_RAISE_1k/r0b755540t.png,-1.4807719
synthbuster/dalle2/r0b755540t.png,2.7466426
synthbuster/dalle3/r0b755540t.png,3.2160628
synthbuster/firefly/r0b755540t.png,3.6020045
synthbuster/midjourney-v5/r0b755540t.png,4.435862
synthbuster/real_RAISE_1k/r12ed2816t.png,-5.4136295
synthbuster/dalle2/r12ed2816t.png,-1.5920289
synthbuster/dalle3/r12ed2816t.png,2.5289626
synthbuster/firefly/r12ed2816t.png,-0.8466314
synthbuster/midjourney-v5/r12ed2816t.png,2.8871868
synthbuster/real_RAISE_1k/r1aef663et.png,-3.839896
synthbuster/dalle2/r1aef663et.png,6.2368474
synthbuster/dalle3/r1aef663et.png,6.6809916
synthbuster/firefly/r1aef663et.png,5.382939
synthbuster/midjourney-v5/r1aef663et.png,5.9602838
synthbuster/real_RAISE_1k/r18d72ab2t.png,-4.9648867
synthbuster/dalle2/r18d72ab2t.png,4.481071
synthbuster/dalle3/r18d72ab2t.png,5.912612
synthbuster/firefly/r18d72ab2t.png,1.2630348
synthbuster/midjourney-v5/r18d72ab2t.png,3.1180732
synthbuster/real_RAISE_1k/r0dff226et.png,-4.6064243
synthbuster/dalle2/r0dff226et.png,0.82342595
synthbuster/dalle3/r0dff226et.png,6.089411
synthbuster/firefly/r0dff226et.png,5.5605702
synthbuster/midjourney-v5/r0dff226et.png,2.1644983
synthbuster/real_RAISE_1k/r171d73aat.png,-3.6450622
synthbuster/dalle2/r171d73aat.png,-0.10036246
synthbuster/dalle3/r171d73aat.png,7.182241
synthbuster/firefly/r171d73aat.png,2.0451612
synthbuster/midjourney-v5/r171d73aat.png,1.2914733
synthbuster/real_RAISE_1k/r115e2464t.png,-2.5048935
synthbuster/dalle2/r115e2464t.png,-2.7339056
synthbuster/dalle3/r115e2464t.png,6.9609504
synthbuster/firefly/r115e2464t.png,4.2621675
synthbuster/midjourney-v5/r115e2464t.png,3.1970007
synthbuster/real_RAISE_1k/r191488c6t.png,-3.0831177
synthbuster/dalle2/r191488c6t.png,3.4751139
synthbuster/dalle3/r191488c6t.png,6.598383
synthbuster/firefly/r191488c6t.png,0.9021727
synthbuster/midjourney-v5/r191488c6t.png,2.912933
synthbuster/real_RAISE_1k/r1f3e6681t.png,-5.5031333
synthbuster/dalle2/r1f3e6681t.png,-1.6532314
synthbuster/dalle3/r1f3e6681t.png,3.292633
synthbuster/firefly/r1f3e6681t.png,-3.4294744
synthbuster/midjourney-v5/r1f3e6681t.png,-0.7397619
synthbuster/real_RAISE_1k/r14bfe6f4t.png,-0.53613406
synthbuster/dalle2/r14bfe6f4t.png,-2.0812654
synthbuster/dalle3/r14bfe6f4t.png,5.0915976
synthbuster/firefly/r14bfe6f4t.png,-2.7916715
synthbuster/midjourney-v5/r14bfe6f4t.png,-0.68705976
synthbuster/real_RAISE_1k/r1dea56e5t.png,-1.7602371
synthbuster/dalle2/r1dea56e5t.png,3.5246458
synthbuster/dalle3/r1dea56e5t.png,5.627954
synthbuster/firefly/r1dea56e5t.png,2.0960078
synthbuster/midjourney-v5/r1dea56e5t.png,1.3561186
synthbuster/real_RAISE_1k/r0284aa1at.png,-2.66348
synthbuster/dalle2/r0284aa1at.png,-3.2129
synthbuster/dalle3/r0284aa1at.png,4.889446
synthbuster/firefly/r0284aa1at.png,-0.70025796
synthbuster/midjourney-v5/r0284aa1at.png,1.4541047
synthbuster/real_RAISE_1k/r1cde4afbt.png,-1.3660764
synthbuster/dalle2/r1cde4afbt.png,-3.642568
synthbuster/dalle3/r1cde4afbt.png,6.807176
synthbuster/firefly/r1cde4afbt.png,1.7193134
synthbuster/midjourney-v5/r1cde4afbt.png,2.35645
synthbuster/real_RAISE_1k/r0ebb5ca2t.png,1.3647693
synthbuster/dalle2/r0ebb5ca2t.png,1.8128464
synthbuster/dalle3/r0ebb5ca2t.png,4.3784537
synthbuster/firefly/r0ebb5ca2t.png,5.621535
synthbuster/midjourney-v5/r0ebb5ca2t.png,2.0673234
synthbuster/real_RAISE_1k/r18ea00c8t.png,-4.2728696
synthbuster/dalle2/r18ea00c8t.png,-0.70545757
synthbuster/dalle3/r18ea00c8t.png,5.654469
synthbuster/firefly/r18ea00c8t.png,5.191407
synthbuster/midjourney-v5/r18ea00c8t.png,2.2499413
synthbuster/real_RAISE_1k/r1ebee709t.png,-0.7681011
synthbuster/dalle2/r1ebee709t.png,1.6227108
synthbuster/dalle3/r1ebee709t.png,6.013101
synthbuster/firefly/r1ebee709t.png,3.1850734
synthbuster/midjourney-v5/r1ebee709t.png,2.2966733
synthbuster/real_RAISE_1k/r066358d3t.png,-2.396852
synthbuster/dalle2/r066358d3t.png,0.2112698
synthbuster/dalle3/r066358d3t.png,5.602688
synthbuster/firefly/r066358d3t.png,0.58635724
synthbuster/midjourney-v5/r066358d3t.png,-0.7900503
synthbuster/real_RAISE_1k/r19835fbft.png,-0.21364033
synthbuster/dalle2/r19835fbft.png,-0.6617879
synthbuster/dalle3/r19835fbft.png,5.3800592
synthbuster/firefly/r19835fbft.png,4.1489673
synthbuster/midjourney-v5/r19835fbft.png,3.5925026
synthbuster/real_RAISE_1k/r07b99141t.png,-0.29350224
synthbuster/dalle2/r07b99141t.png,1.9970609
synthbuster/dalle3/r07b99141t.png,5.8360386
synthbuster/firefly/r07b99141t.png,1.5563134
synthbuster/midjourney-v5/r07b99141t.png,3.034076
synthbuster/real_RAISE_1k/r150058a4t.png,-2.2367365
synthbuster/dalle2/r150058a4t.png,0.7973261
synthbuster/dalle3/r150058a4t.png,6.9509325
synthbuster/firefly/r150058a4t.png,1.2708302
synthbuster/midjourney-v5/r150058a4t.png,-0.13899994
synthbuster/real_RAISE_1k/r0b735401t.png,-3.6362655
synthbuster/dalle2/r0b735401t.png,0.8330298
synthbuster/dalle3/r0b735401t.png,7.359105
synthbuster/firefly/r0b735401t.png,0.10935523
synthbuster/midjourney-v5/r0b735401t.png,0.7691809
synthbuster/real_RAISE_1k/r01ef1b4at.png,-4.2724338
synthbuster/dalle2/r01ef1b4at.png,-2.7508848
synthbuster/dalle3/r01ef1b4at.png,4.552037
synthbuster/firefly/r01ef1b4at.png,1.804904
synthbuster/midjourney-v5/r01ef1b4at.png,0.9410484
synthbuster/real_RAISE_1k/r1d53fccat.png,-3.25935
synthbuster/dalle2/r1d53fccat.png,-0.62172884
synthbuster/dalle3/r1d53fccat.png,7.0527954
synthbuster/firefly/r1d53fccat.png,0.20098734
synthbuster/midjourney-v5/r1d53fccat.png,0.18436047
synthbuster/real_RAISE_1k/r06c4bcb9t.png,-0.9825287
synthbuster/dalle2/r06c4bcb9t.png,0.88116276
synthbuster/dalle3/r06c4bcb9t.png,6.5762258
synthbuster/firefly/r06c4bcb9t.png,0.8383815
synthbuster/midjourney-v5/r06c4bcb9t.png,2.5927105
synthbuster/real_RAISE_1k/r05839451t.png,-2.4080637
synthbuster/dalle2/r05839451t.png,-0.6736499
synthbuster/dalle3/r05839451t.png,7.3680806
synthbuster/firefly/r05839451t.png,4.2655516
synthbuster/midjourney-v5/r05839451t.png,1.1212934
synthbuster/real_RAISE_1k/r1ea13eb4t.png,-1.3858823
synthbuster/dalle2/r1ea13eb4t.png,0.6502716
synthbuster/dalle3/r1ea13eb4t.png,4.24667
synthbuster/firefly/r1ea13eb4t.png,3.6623442
synthbuster/midjourney-v5/r1ea13eb4t.png,3.113128
synthbuster/real_RAISE_1k/r11e26097t.png,-0.7283021
synthbuster/dalle2/r11e26097t.png,-0.6514216
synthbuster/dalle3/r11e26097t.png,6.9773607
synthbuster/firefly/r11e26097t.png,4.010211
synthbuster/midjourney-v5/r11e26097t.png,0.6087584
synthbuster/real_RAISE_1k/r046852c1t.png,-4.211355
synthbuster/dalle2/r046852c1t.png,-2.7760766
synthbuster/dalle3/r046852c1t.png,5.774802
synthbuster/firefly/r046852c1t.png,4.6384234
synthbuster/midjourney-v5/r046852c1t.png,2.0437334
synthbuster/real_RAISE_1k/r038922cbt.png,2.2540731
synthbuster/dalle2/r038922cbt.png,3.5011756
synthbuster/dalle3/r038922cbt.png,4.6146846
synthbuster/firefly/r038922cbt.png,3.5301387
synthbuster/midjourney-v5/r038922cbt.png,2.870099
synthbuster/real_RAISE_1k/r16698b6et.png,-0.6439748
synthbuster/dalle2/r16698b6et.png,-0.19338709
synthbuster/dalle3/r16698b6et.png,5.5781665
synthbuster/firefly/r16698b6et.png,-1.5479622
synthbuster/midjourney-v5/r16698b6et.png,2.7837245
synthbuster/real_RAISE_1k/r0ebb0bb4t.png,1.3087751
synthbuster/dalle2/r0ebb0bb4t.png,3.014876
synthbuster/dalle3/r0ebb0bb4t.png,5.7061586
synthbuster/firefly/r0ebb0bb4t.png,3.4346647
synthbuster/midjourney-v5/r0ebb0bb4t.png,5.2945056
synthbuster/real_RAISE_1k/r07598392t.png,0.150619
synthbuster/dalle2/r07598392t.png,1.9988621
synthbuster/dalle3/r07598392t.png,4.2130404
synthbuster/firefly/r07598392t.png,2.1947165
synthbuster/midjourney-v5/r07598392t.png,5.845155
synthbuster/real_RAISE_1k/r06888d38t.png,-2.730961
synthbuster/dalle2/r06888d38t.png,-0.83047414
synthbuster/dalle3/r06888d38t.png,6.9731827
synthbuster/firefly/r06888d38t.png,3.8888133
synthbuster/midjourney-v5/r06888d38t.png,0.7257482
synthbuster/real_RAISE_1k/r13c19caft.png,-1.5019177
synthbuster/dalle2/r13c19caft.png,-0.4987439
synthbuster/dalle3/r13c19caft.png,5.9533935
synthbuster/firefly/r13c19caft.png,0.3551029
synthbuster/midjourney-v5/r13c19caft.png,5.737988
synthbuster/real_RAISE_1k/r1e14f45ct.png,-0.72004724
synthbuster/dalle2/r1e14f45ct.png,1.8715962
synthbuster/dalle3/r1e14f45ct.png,6.047752
synthbuster/firefly/r1e14f45ct.png,-0.8983527
synthbuster/midjourney-v5/r1e14f45ct.png,2.5980425
synthbuster/real_RAISE_1k/r0a54ed98t.png,-1.297389
synthbuster/dalle2/r0a54ed98t.png,0.07840316
synthbuster/dalle3/r0a54ed98t.png,5.7627573
synthbuster/firefly/r0a54ed98t.png,3.1730652
synthbuster/midjourney-v5/r0a54ed98t.png,0.98615193
synthbuster/real_RAISE_1k/r1372056ct.png,-2.7024121
synthbuster/dalle2/r1372056ct.png,-1.3938489
synthbuster/dalle3/r1372056ct.png,4.705553
synthbuster/firefly/r1372056ct.png,1.8632321
synthbuster/midjourney-v5/r1372056ct.png,2.3332453
