filename,clip
synthbuster/dalle3/r165fbf4ft.png,18.85456
synthbuster/firefly/r165fbf4ft.png,16.99517
synthbuster/midjourney-v5/r165fbf4ft.png,10.656355
synthbuster/real_RAISE_1k/r0191aaf4t.png,6.4382353
synthbuster/dalle2/r0191aaf4t.png,26.561441
synthbuster/dalle3/r0191aaf4t.png,30.69609
synthbuster/firefly/r0191aaf4t.png,23.055433
synthbuster/midjourney-v5/r0191aaf4t.png,13.271857
synthbuster/real_RAISE_1k/r0fe270aet.png,-13.439752
synthbuster/dalle2/r0fe270aet.png,14.852225
synthbuster/dalle3/r0fe270aet.png,17.67579
synthbuster/firefly/r0fe270aet.png,22.069435
synthbuster/midjourney-v5/r0fe270aet.png,-11.147017
synthbuster/real_RAISE_1k/r04e7644dt.png,6.248447
synthbuster/dalle2/r04e7644dt.png,21.674963
synthbuster/dalle3/r04e7644dt.png,37.01986
synthbuster/firefly/r04e7644dt.png,15.819075
synthbuster/midjourney-v5/r04e7644dt.png,19.202045
synthbuster/real_RAISE_1k/r0b99ac3ct.png,-7.9808893
synthbuster/dalle2/r0b99ac3ct.png,32.232464
synthbuster/dalle3/r0b99ac3ct.png,35.76221
synthbuster/firefly/r0b99ac3ct.png,14.388432
synthbuster/midjourney-v5/r0b99ac3ct.png,17.268034
synthbuster/real_RAISE_1k/r0a4ce555t.png,-3.1547747
synthbuster/dalle2/r0a4ce555t.png,16.534328
synthbuster/dalle3/r0a4ce555t.png,27.29745
synthbuster/firefly/r0a4ce555t.png,26.100828
synthbuster/midjourney-v5/r0a4ce555t.png,24.769112
synthbuster/real_RAISE_1k/r0cc5a33ct.png,-13.904294
synthbuster/dalle2/r0cc5a33ct.png,19.926498
synthbuster/dalle3/r0cc5a33ct.png,22.895014
synthbuster/firefly/r0cc5a33ct.png,21.514256
synthbuster/midjourney-v5/r0cc5a33ct.png,35.533554
synthbuster/real_RAISE_1k/r16d46fa3t.png,-6.6147056
synthbuster/dalle2/r16d46fa3t.png,14.586065
synthbuster/dalle3/r16d46fa3t.png,11.382823
synthbuster/firefly/r16d46fa3t.png,26.769022
synthbuster/midjourney-v5/r16d46fa3t.png,20.519611
synthbuster/real_RAISE_1k/r0b59fc2bt.png,-5.0319753
synthbuster/dalle2/r0b59fc2bt.png,17.494516
synthbuster/dalle3/r0b59fc2bt.png,24.440573
synthbuster/firefly/r0b59fc2bt.png,23.4969
synthbuster/midjourney-v5/r0b59fc2bt.png,8.338543
synthbuster/real_RAISE_1k/r09dc6407t.png,7.9173546
synthbuster/dalle2/r09dc6407t.png,18.975992
synthbuster/dalle3/r09dc6407t.png,17.287025
synthbuster/firefly/r09dc6407t.png,15.940322
synthbuster/midjourney-v5/r09dc6407t.png,22.116394
synthbuster/real_RAISE_1k/r1be2a3d5t.png,-5.904065
synthbuster/dalle2/r1be2a3d5t.png,5.9113827
synthbuster/dalle3/r1be2a3d5t.png,31.622644
synthbuster/firefly/r1be2a3d5t.png,5.802161
synthbuster/midjourney-v5/r1be2a3d5t.png,10.6453905
synthbuster/real_RAISE_1k/r06e1a520t.png,11.022912
synthbuster/dalle2/r06e1a520t.png,16.175226
synthbuster/dalle3/r06e1a520t.png,31.774937
synthbuster/firefly/r06e1a520t.png,21.36183
synthbuster/midjourney-v5/r06e1a520t.png,17.800117
synthbuster/real_RAISE_1k/r006b0e4bt.png,3.570065
synthbuster/dalle2/r006b0e4bt.png,29.102726
synthbuster/dalle3/r006b0e4bt.png,20.18949
synthbuster/firefly/r006b0e4bt.png,22.059004
synthbuster/midjourney-v5/r006b0e4bt.png,21.359167
synthbuster/real_RAISE_1k/r12946364t.png,0.119547375
synthbuster/dalle2/r12946364t.png,20.886389
synthbuster/dalle3/r12946364t.png,32.873177
synthbuster/firefly/r12946364t.png,7.1925416
synthbuster/midjourney-v5/r12946364t.png,23.273188
synthbuster/real_RAISE_1k/r048c50d0t.png,-2.1445746
synthbuster/dalle2/r048c50d0t.png,1.779316
synthbuster/dalle3/r048c50d0t.png,14.968061
synthbuster/firefly/r048c50d0t.png,5.332579
synthbuster/midjourney-v5/r048c50d0t.png,1.8550816
synthbuster/real_RAISE_1k/r0bc7d0eet.png,-0.90624475
synthbuster/dalle2/r0bc7d0eet.png,5.070569
synthbuster/dalle3/r0bc7d0eet.png,25.891918
synthbuster/firefly/r0bc7d0eet.png,12.908702
synthbuster/midjourney-v5/r0bc7d0eet.png,4.381065
synthbuster/real_RAISE_1k/r14289905t.png,-1.6562357
synthbuster/dalle2/r14289905t.png,27.687994
synthbuster/dalle3/r14289905t.png,25.12748
synthbuster/firefly/r14289905t.png,2.873653
synthbuster/midjourney-v5/r14289905t.png,17.482538
synthbuster/real_RAISE_1k/r1ae12b3ft.png,-21.928223
synthbuster/dalle2/r1ae12b3ft.png,3.0192966
synthbuster/dalle3/r1ae12b3ft.png,28.849747
synthbuster/firefly/r1ae12b3ft.png,24.626734
synthbuster/midjourney-v5/r1ae12b3ft.png,10.666247
synthbuster/real_RAISE_1k/r13837601t.png,-8.965482
synthbuster/dalle2/r13837601t.png,-6.458662
synthbuster/dalle3/r13837601t.png,32.611427
synthbuster/firefly/r13837601t.png,21.341856
synthbuster/midjourney-v5/r13837601t.png,19.312418
synthbuster/real_RAISE_1k/r059cae86t.png,-9.728288
synthbuster/dalle2/r059cae86t.png,22.230282
synthbuster/dalle3/r059cae86t.png,35.674526
synthbuster/firefly/r059cae86t.png,25.678186
synthbuster/midjourney-v5/r059cae86t.png,20.187393
synthbuster/real_RAISE_1k/r1a11b3c0t.png,-5.235412
synthbuster/dalle2/r1a11b3c0t.png,8.341103
synthbuster/dalle3/r1a11b3c0t.png,38.992554
synthbuster/firefly/r1a11b3c0t.png,18.348616
synthbuster/midjourney-v5/r1a11b3c0t.png,25.06638
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,4.3587418
synthbuster/dalle2/r0fe7b1c6t.png,16.823824
synthbuster/dalle3/r0fe7b1c6t.png,14.131101
synthbuster/firefly/r0fe7b1c6t.png,6.8596992
synthbuster/midjourney-v5/r0fe7b1c6t.png,-0.14141893
synthbuster/real_RAISE_1k/r1bf00696t.png,3.963892
synthbuster/dalle2/r1bf00696t.png,22.768003
synthbuster/dalle3/r1bf00696t.png,19.277752
synthbuster/firefly/r1bf00696t.png,12.240555
synthbuster/midjourney-v5/r1bf00696t.png,13.6666565
synthbuster/real_RAISE_1k/r08d9a0cet.png,3.9838452
synthbuster/dalle2/r08d9a0cet.png,-1.3924358
synthbuster/dalle3/r08d9a0cet.png,13.712417
synthbuster/firefly/r08d9a0cet.png,15.656022
synthbuster/midjourney-v5/r08d9a0cet.png,10.580205
synthbuster/real_RAISE_1k/r1ead3024t.png,5.1624284
synthbuster/dalle2/r1ead3024t.png,7.6838083
synthbuster/dalle3/r1ead3024t.png,17.947344
synthbuster/firefly/r1ead3024t.png,17.557417
synthbuster/midjourney-v5/r1ead3024t.png,10.321855
synthbuster/real_RAISE_1k/r05bf2f53t.png,6.1205516
synthbuster/dalle2/r05bf2f53t.png,3.339807
synthbuster/dalle3/r05bf2f53t.png,16.15677
synthbuster/firefly/r05bf2f53t.png,16.041542
synthbuster/midjourney-v5/r05bf2f53t.png,14.392513
synthbuster/real_RAISE_1k/r145221d9t.png,-10.623457
synthbuster/dalle2/r145221d9t.png,6.5055394
synthbuster/dalle3/r145221d9t.png,10.921543
synthbuster/firefly/r145221d9t.png,5.459222
synthbuster/midjourney-v5/r145221d9t.png,2.294641
synthbuster/real_RAISE_1k/r07f99a1at.png,-9.517711
synthbuster/dalle2/r07f99a1at.png,29.587103
synthbuster/dalle3/r07f99a1at.png,7.8440924
synthbuster/firefly/r07f99a1at.png,23.106813
synthbuster/midjourney-v5/r07f99a1at.png,21.593159
synthbuster/real_RAISE_1k/r13b45303t.png,0.2634287
synthbuster/dalle2/r13b45303t.png,11.511282
synthbuster/dalle3/r13b45303t.png,25.579407
synthbuster/firefly/r13b45303t.png,13.983237
synthbuster/midjourney-v5/r13b45303t.png,7.9810257
synthbuster/real_RAISE_1k/r01a5f38at.png,3.6672058
synthbuster/dalle2/r01a5f38at.png,4.9718103
synthbuster/dalle3/r01a5f38at.png,14.259963
synthbuster/firefly/r01a5f38at.png,22.280687
synthbuster/midjourney-v5/r01a5f38at.png,6.062675
synthbuster/real_RAISE_1k/r1ef16e0dt.png,-10.227045
synthbuster/dalle2/r1ef16e0dt.png,5.461334
synthbuster/dalle3/r1ef16e0dt.png,19.631872
synthbuster/firefly/r1ef16e0dt.png,28.746927
synthbuster/midjourney-v5/r1ef16e0dt.png,23.763056
synthbuster/real_RAISE_1k/r0b755540t.png,-3.427503
synthbuster/dalle2/r0b755540t.png,10.965192
synthbuster/dalle3/r0b755540t.png,5.61211
synthbuster/firefly/r0b755540t.png,15.441109
synthbuster/midjourney-v5/r0b755540t.png,17.674356
synthbuster/real_RAISE_1k/r12ed2816t.png,-27.494055
synthbuster/dalle2/r12ed2816t.png,0.9160328
synthbuster/dalle3/r12ed2816t.png,3.6357546
synthbuster/firefly/r12ed2816t.png,8.936819
synthbuster/midjourney-v5/r12ed2816t.png,7.478077
synthbuster/real_RAISE_1k/r1aef663et.png,-12.594967
synthbuster/dalle2/r1aef663et.png,32.930557
synthbuster/dalle3/r1aef663et.png,22.733736
synthbuster/firefly/r1aef663et.png,14.400418
synthbuster/midjourney-v5/r1aef663et.png,23.452381
synthbuster/real_RAISE_1k/r18d72ab2t.png,-13.806917
synthbuster/dalle2/r18d72ab2t.png,28.511057
synthbuster/dalle3/r18d72ab2t.png,23.250301
synthbuster/firefly/r18d72ab2t.png,15.328969
synthbuster/midjourney-v5/r18d72ab2t.png,18.485464
synthbuster/real_RAISE_1k/r0dff226et.png,-16.253023
synthbuster/dalle2/r0dff226et.png,11.469401
synthbuster/dalle3/r0dff226et.png,16.647585
synthbuster/firefly/r0dff226et.png,22.630785
synthbuster/midjourney-v5/r0dff226et.png,19.89102
synthbuster/real_RAISE_1k/r171d73aat.png,-14.074055
synthbuster/dalle2/r171d73aat.png,3.8976126
synthbuster/dalle3/r171d73aat.png,20.00769
synthbuster/firefly/r171d73aat.png,13.294505
synthbuster/midjourney-v5/r171d73aat.png,0.9459038
synthbuster/real_RAISE_1k/r115e2464t.png,-12.948399
synthbuster/dalle2/r115e2464t.png,-10.263594
synthbuster/dalle3/r115e2464t.png,21.634005
synthbuster/firefly/r115e2464t.png,16.036331
synthbuster/midjourney-v5/r115e2464t.png,8.375716
synthbuster/real_RAISE_1k/r191488c6t.png,-6.7470694
synthbuster/dalle2/r191488c6t.png,14.532583
synthbuster/dalle3/r191488c6t.png,34.950813
synthbuster/firefly/r191488c6t.png,8.673926
synthbuster/midjourney-v5/r191488c6t.png,16.777023
synthbuster/real_RAISE_1k/r1f3e6681t.png,-22.555033
synthbuster/dalle2/r1f3e6681t.png,0.9560566
synthbuster/dalle3/r1f3e6681t.png,6.261778
synthbuster/firefly/r1f3e6681t.png,-9.836389
synthbuster/midjourney-v5/r1f3e6681t.png,7.1848707
synthbuster/real_RAISE_1k/r14bfe6f4t.png,3.8702254
synthbuster/dalle2/r14bfe6f4t.png,6.807378
synthbuster/dalle3/r14bfe6f4t.png,11.033576
synthbuster/firefly/r14bfe6f4t.png,2.8089895
synthbuster/midjourney-v5/r14bfe6f4t.png,7.5588455
synthbuster/real_RAISE_1k/r1dea56e5t.png,4.099888
synthbuster/dalle2/r1dea56e5t.png,35.877686
synthbuster/dalle3/r1dea56e5t.png,15.949298
synthbuster/firefly/r1dea56e5t.png,21.85367
synthbuster/midjourney-v5/r1dea56e5t.png,16.150158
synthbuster/real_RAISE_1k/r0284aa1at.png,-16.237778
synthbuster/dalle2/r0284aa1at.png,-13.813451
synthbuster/dalle3/r0284aa1at.png,15.727206
synthbuster/firefly/r0284aa1at.png,5.8071413
synthbuster/midjourney-v5/r0284aa1at.png,2.6325336
synthbuster/real_RAISE_1k/r1cde4afbt.png,-4.9024525
synthbuster/dalle2/r1cde4afbt.png,-3.2839422
synthbuster/dalle3/r1cde4afbt.png,22.306873
synthbuster/firefly/r1cde4afbt.png,10.106896
synthbuster/midjourney-v5/r1cde4afbt.png,12.292646
synthbuster/real_RAISE_1k/r0ebb5ca2t.png,11.474284
synthbuster/dalle2/r0ebb5ca2t.png,17.273666
synthbuster/dalle3/r0ebb5ca2t.png,24.093508
synthbuster/firefly/r0ebb5ca2t.png,23.673916
synthbuster/midjourney-v5/r0ebb5ca2t.png,14.743997
synthbuster/real_RAISE_1k/r18ea00c8t.png,-23.473124
synthbuster/dalle2/r18ea00c8t.png,12.969884
synthbuster/dalle3/r18ea00c8t.png,17.301168
synthbuster/firefly/r18ea00c8t.png,26.259909
synthbuster/midjourney-v5/r18ea00c8t.png,17.369434
synthbuster/real_RAISE_1k/r1ebee709t.png,-0.67973757
synthbuster/dalle2/r1ebee709t.png,18.470257
synthbuster/dalle3/r1ebee709t.png,16.654482
synthbuster/firefly/r1ebee709t.png,20.139631
synthbuster/midjourney-v5/r1ebee709t.png,13.3339815
synthbuster/real_RAISE_1k/r066358d3t.png,-2.371952
synthbuster/dalle2/r066358d3t.png,21.959158
synthbuster/dalle3/r066358d3t.png,29.113937
synthbuster/firefly/r066358d3t.png,13.123636
synthbuster/midjourney-v5/r066358d3t.png,4.435274
synthbuster/real_RAISE_1k/r19835fbft.png,3.7868788
synthbuster/dalle2/r19835fbft.png,6.5044847
synthbuster/dalle3/r19835fbft.png,16.524443
synthbuster/firefly/r19835fbft.png,12.883639
synthbuster/midjourney-v5/r19835fbft.png,9.309862
synthbuster/real_RAISE_1k/r07b99141t.png,5.0106525
synthbuster/dalle2/r07b99141t.png,15.543337
synthbuster/dalle3/r07b99141t.png,16.067404
synthbuster/firefly/r07b99141t.png,12.04242
synthbuster/midjourney-v5/r07b99141t.png,9.979429
synthbuster/real_RAISE_1k/r150058a4t.png,-8.710061
synthbuster/dalle2/r150058a4t.png,16.550783
synthbuster/dalle3/r150058a4t.png,37.83882
synthbuster/firefly/r150058a4t.png,17.625147
synthbuster/midjourney-v5/r150058a4t.png,16.871103
synthbuster/real_RAISE_1k/r0b735401t.png,-17.904402
synthbuster/dalle2/r0b735401t.png,18.97932
synthbuster/dalle3/r0b735401t.png,24.86257
synthbuster/firefly/r0b735401t.png,7.903061
synthbuster/midjourney-v5/r0b735401t.png,1.1212382
synthbuster/real_RAISE_1k/r01ef1b4at.png,-17.606842
synthbuster/dalle2/r01ef1b4at.png,-0.47704268
synthbuster/dalle3/r01ef1b4at.png,14.993935
synthbuster/firefly/r01ef1b4at.png,11.944343
synthbuster/midjourney-v5/r01ef1b4at.png,6.345684
synthbuster/real_RAISE_1k/r1d53fccat.png,-21.339678
synthbuster/dalle2/r1d53fccat.png,3.0904536
synthbuster/dalle3/r1d53fccat.png,14.334812
synthbuster/firefly/r1d53fccat.png,-7.7657228
synthbuster/midjourney-v5/r1d53fccat.png,-11.737451
synthbuster/real_RAISE_1k/r06c4bcb9t.png,-2.4720922
synthbuster/dalle2/r06c4bcb9t.png,14.915851
synthbuster/dalle3/r06c4bcb9t.png,14.489932
synthbuster/firefly/r06c4bcb9t.png,6.8523936
synthbuster/midjourney-v5/r06c4bcb9t.png,10.606196
synthbuster/real_RAISE_1k/r05839451t.png,-13.920205
synthbuster/dalle2/r05839451t.png,8.385135
synthbuster/dalle3/r05839451t.png,29.920427
synthbuster/firefly/r05839451t.png,14.403141
synthbuster/midjourney-v5/r05839451t.png,10.945967
synthbuster/real_RAISE_1k/r1ea13eb4t.png,-12.7553835
synthbuster/dalle2/r1ea13eb4t.png,4.6031857
synthbuster/dalle3/r1ea13eb4t.png,6.2966976
synthbuster/firefly/r1ea13eb4t.png,7.678317
synthbuster/midjourney-v5/r1ea13eb4t.png,4.824109
synthbuster/real_RAISE_1k/r11e26097t.png,3.9237585
synthbuster/dalle2/r11e26097t.png,6.8258424
synthbuster/dalle3/r11e26097t.png,32.663418
synthbuster/firefly/r11e26097t.png,30.55732
synthbuster/midjourney-v5/r11e26097t.png,7.98293
synthbuster/real_RAISE_1k/r046852c1t.png,-19.63101
synthbuster/dalle2/r046852c1t.png,-0.82808685
synthbuster/dalle3/r046852c1t.png,26.16292
synthbuster/firefly/r046852c1t.png,15.41608
synthbuster/midjourney-v5/r046852c1t.png,9.251247
synthbuster/real_RAISE_1k/r038922cbt.png,24.763002
synthbuster/dalle2/r038922cbt.png,26.663828
synthbuster/dalle3/r038922cbt.png,30.967619
synthbuster/firefly/r038922cbt.png,32.41741
synthbuster/midjourney-v5/r038922cbt.png,26.06914
synthbuster/real_RAISE_1k/r16698b6et.png,7.6822195
synthbuster/dalle2/r16698b6et.png,12.325463
synthbuster/dalle3/r16698b6et.png,11.9583025
synthbuster/firefly/r16698b6et.png,-1.2181578
synthbuster/midjourney-v5/r16698b6et.png,17.81986
synthbuster/real_RAISE_1k/r0ebb0bb4t.png,16.633202
synthbuster/dalle2/r0ebb0bb4t.png,19.884928
synthbuster/dalle3/r0ebb0bb4t.png,31.107256
synthbuster/firefly/r0ebb0bb4t.png,21.736822
synthbuster/midjourney-v5/r0ebb0bb4t.png,31.250422
synthbuster/real_RAISE_1k/r07598392t.png,-0.3960687
synthbuster/dalle2/r07598392t.png,22.198141
synthbuster/dalle3/r07598392t.png,25.164568
synthbuster/firefly/r07598392t.png,17.770128
synthbuster/midjourney-v5/r07598392t.png,31.857622
synthbuster/real_RAISE_1k/r06888d38t.png,-27.620325
synthbuster/dalle2/r06888d38t.png,-11.8110485
synthbuster/dalle3/r06888d38t.png,15.324973
synthbuster/firefly/r06888d38t.png,4.359948
synthbuster/midjourney-v5/r06888d38t.png,2.1737828
synthbuster/real_RAISE_1k/r13c19caft.png,2.4154043
synthbuster/dalle2/r13c19caft.png,6.8768682
synthbuster/dalle3/r13c19caft.png,41.554646
synthbuster/firefly/r13c19caft.png,15.345897
synthbuster/midjourney-v5/r13c19caft.png,28.663454
synthbuster/real_RAISE_1k/r1e14f45ct.png,-6.507455
synthbuster/dalle2/r1e14f45ct.png,24.792034
synthbuster/dalle3/r1e14f45ct.png,26.171133
synthbuster/firefly/r1e14f45ct.png,3.9627662
synthbuster/midjourney-v5/r1e14f45ct.png,16.370401
synthbuster/real_RAISE_1k/r0a54ed98t.png,-1.4256005
synthbuster/dalle2/r0a54ed98t.png,16.315325
synthbuster/dalle3/r0a54ed98t.png,19.90646
synthbuster/firefly/r0a54ed98t.png,20.570704
synthbuster/midjourney-v5/r0a54ed98t.png,11.942316
synthbuster/real_RAISE_1k/r1372056ct.png,-8.120243
synthbuster/dalle2/r1372056ct.png,0.42254305
synthbuster/dalle3/r1372056ct.png,22.895329
synthbuster/firefly/r1372056ct.png,20.552334
synthbuster/midjourney-v5/r1372056ct.png,1.8353925
synthbuster/real_RAISE_1k/r056c0ee6t.png,-15.513663
synthbuster/dalle2/r056c0ee6t.png,2.6882782
synthbuster/dalle3/r056c0ee6t.png,34.965225
synthbuster/firefly/r056c0ee6t.png,3.1366482
synthbuster/midjourney-v5/r056c0ee6t.png,28.237686
synthbuster/real_RAISE_1k/r18393aeet.png,-11.384814
synthbuster/dalle2/r18393aeet.png,23.17222
synthbuster/dalle3/r18393aeet.png,23.407316
synthbuster/firefly/r18393aeet.png,16.14917
synthbuster/midjourney-v5/r18393aeet.png,2.080844
synthbuster/real_RAISE_1k/r0a779af2t.png,-28.483131
synthbuster/dalle2/r0a779af2t.png,17.910002
synthbuster/dalle3/r0a779af2t.png,28.512363
synthbuster/firefly/r0a779af2t.png,20.993948
