filename,clip
synthbuster/dalle3/r144e095dt.png,2.053823
synthbuster/firefly/r144e095dt.png,2.3230302
synthbuster/midjourney-v5/r144e095dt.png,1.1705202
synthbuster/real_RAISE_1k/r0eba1984t.png,-1.4855225
synthbuster/dalle2/r0eba1984t.png,1.0898244
synthbuster/dalle3/r0eba1984t.png,3.1323295
synthbuster/firefly/r0eba1984t.png,0.08160226
synthbuster/midjourney-v5/r0eba1984t.png,0.5497702
synthbuster/real_RAISE_1k/r1efcf847t.png,-0.5546053
synthbuster/dalle2/r1efcf847t.png,0.3104934
synthbuster/dalle3/r1efcf847t.png,3.3018148
synthbuster/firefly/r1efcf847t.png,1.5657796
synthbuster/midjourney-v5/r1efcf847t.png,0.43939
synthbuster/real_RAISE_1k/r1ea8ccbbt.png,0.67679656
synthbuster/dalle2/r1ea8ccbbt.png,1.6331633
synthbuster/dalle3/r1ea8ccbbt.png,4.099354
synthbuster/firefly/r1ea8ccbbt.png,2.191843
synthbuster/midjourney-v5/r1ea8ccbbt.png,2.746836
synthbuster/real_RAISE_1k/r1a9783cdt.png,-2.5292795
synthbuster/dalle2/r1a9783cdt.png,-0.06506571
synthbuster/dalle3/r1a9783cdt.png,0.92105937
synthbuster/firefly/r1a9783cdt.png,-1.8020835
synthbuster/midjourney-v5/r1a9783cdt.png,-0.3547927
synthbuster/real_RAISE_1k/r1ad3fa6dt.png,-1.0216235
synthbuster/dalle2/r1ad3fa6dt.png,-0.8184793
synthbuster/dalle3/r1ad3fa6dt.png,2.071183
synthbuster/firefly/r1ad3fa6dt.png,0.41367868
synthbuster/midjourney-v5/r1ad3fa6dt.png,-0.8151251
synthbuster/real_RAISE_1k/r08b04f65t.png,0.65430695
synthbuster/dalle2/r08b04f65t.png,1.0075147
synthbuster/dalle3/r08b04f65t.png,2.5193703
synthbuster/firefly/r08b04f65t.png,1.3138677
synthbuster/midjourney-v5/r08b04f65t.png,1.3098054
synthbuster/real_RAISE_1k/r052e9174t.png,-3.5029256
synthbuster/dalle2/r052e9174t.png,-2.9412827
synthbuster/dalle3/r052e9174t.png,1.536731
synthbuster/firefly/r052e9174t.png,0.39607754
synthbuster/midjourney-v5/r052e9174t.png,-1.7903212
synthbuster/real_RAISE_1k/r1426cde6t.png,-2.7725093
synthbuster/dalle2/r1426cde6t.png,-1.7639053
synthbuster/dalle3/r1426cde6t.png,1.5225588
synthbuster/firefly/r1426cde6t.png,-1.1141219
synthbuster/midjourney-v5/r1426cde6t.png,2.3711429
synthbuster/real_RAISE_1k/r050e1024t.png,-2.8141701
synthbuster/dalle2/r050e1024t.png,-1.2550397
synthbuster/dalle3/r050e1024t.png,0.42604756
synthbuster/firefly/r050e1024t.png,-1.3516123
synthbuster/midjourney-v5/r050e1024t.png,-0.85985076
synthbuster/real_RAISE_1k/r0eb9e900t.png,-1.7526232
synthbuster/dalle2/r0eb9e900t.png,0.81591076
synthbuster/dalle3/r0eb9e900t.png,3.2604773
synthbuster/firefly/r0eb9e900t.png,0.51949894
synthbuster/midjourney-v5/r0eb9e900t.png,1.0858653
synthbuster/real_RAISE_1k/r0af5a8cct.png,0.23047522
synthbuster/dalle2/r0af5a8cct.png,1.6552262
synthbuster/dalle3/r0af5a8cct.png,3.6303132
synthbuster/firefly/r0af5a8cct.png,1.0458792
synthbuster/midjourney-v5/r0af5a8cct.png,1.9369802
synthbuster/real_RAISE_1k/r19fe3107t.png,0.6401908
synthbuster/dalle2/r19fe3107t.png,1.673889
synthbuster/dalle3/r19fe3107t.png,3.459881
synthbuster/firefly/r19fe3107t.png,2.127621
synthbuster/midjourney-v5/r19fe3107t.png,1.4660553
synthbuster/real_RAISE_1k/r1468a9e1t.png,-1.8295448
synthbuster/dalle2/r1468a9e1t.png,-0.105309054
synthbuster/dalle3/r1468a9e1t.png,2.9589145
synthbuster/firefly/r1468a9e1t.png,1.3874785
synthbuster/midjourney-v5/r1468a9e1t.png,-0.7270774
synthbuster/real_RAISE_1k/r110cc74ct.png,0.089453086
synthbuster/dalle2/r110cc74ct.png,0.93593305
synthbuster/dalle3/r110cc74ct.png,3.56779
synthbuster/firefly/r110cc74ct.png,2.8007433
synthbuster/midjourney-v5/r110cc74ct.png,0.32844606
synthbuster/real_RAISE_1k/r165fbf4ft.png,-1.3189368
synthbuster/dalle2/r165fbf4ft.png,-0.20573127
synthbuster/dalle3/r165fbf4ft.png,2.898835
synthbuster/firefly/r165fbf4ft.png,0.62339586
synthbuster/midjourney-v5/r165fbf4ft.png,1.1850312
synthbuster/real_RAISE_1k/r0191aaf4t.png,-1.4986794
synthbuster/dalle2/r0191aaf4t.png,0.79073995
synthbuster/dalle3/r0191aaf4t.png,3.0881948
synthbuster/firefly/r0191aaf4t.png,1.1619982
synthbuster/midjourney-v5/r0191aaf4t.png,0.09515004
synthbuster/real_RAISE_1k/r0fe270aet.png,-3.4980688
synthbuster/dalle2/r0fe270aet.png,-0.5990358
synthbuster/dalle3/r0fe270aet.png,1.7430373
synthbuster/firefly/r0fe270aet.png,-0.08666262
synthbuster/midjourney-v5/r0fe270aet.png,-2.1362236
synthbuster/real_RAISE_1k/r04e7644dt.png,-1.2114455
synthbuster/dalle2/r04e7644dt.png,0.24990845
synthbuster/dalle3/r04e7644dt.png,2.3795738
synthbuster/firefly/r04e7644dt.png,-0.4437715
synthbuster/midjourney-v5/r04e7644dt.png,1.0616843
synthbuster/real_RAISE_1k/r0b99ac3ct.png,-1.6438398
synthbuster/dalle2/r0b99ac3ct.png,0.03239857
synthbuster/dalle3/r0b99ac3ct.png,1.1832339
synthbuster/firefly/r0b99ac3ct.png,0.48670465
synthbuster/midjourney-v5/r0b99ac3ct.png,-0.04952408
synthbuster/real_RAISE_1k/r0a4ce555t.png,-1.4228706
synthbuster/dalle2/r0a4ce555t.png,0.8390345
synthbuster/dalle3/r0a4ce555t.png,2.3783662
synthbuster/firefly/r0a4ce555t.png,0.26869273
synthbuster/midjourney-v5/r0a4ce555t.png,0.30145866
synthbuster/real_RAISE_1k/r0cc5a33ct.png,-2.3253872
synthbuster/dalle2/r0cc5a33ct.png,0.54753435
synthbuster/dalle3/r0cc5a33ct.png,3.6263192
synthbuster/firefly/r0cc5a33ct.png,1.5645925
synthbuster/midjourney-v5/r0cc5a33ct.png,2.152735
synthbuster/real_RAISE_1k/r1bcfab73t.png,-0.17028897
synthbuster/dalle2/r1bcfab73t.png,-0.51786226
synthbuster/dalle3/r1bcfab73t.png,4.595292
synthbuster/firefly/r1bcfab73t.png,2.6612432
synthbuster/midjourney-v5/r1bcfab73t.png,0.8208926
synthbuster/real_RAISE_1k/r16d46fa3t.png,0.8921487
synthbuster/dalle2/r16d46fa3t.png,1.0679821
synthbuster/dalle3/r16d46fa3t.png,1.8718685
synthbuster/firefly/r16d46fa3t.png,2.118141
synthbuster/midjourney-v5/r16d46fa3t.png,2.447167
synthbuster/real_RAISE_1k/r0b59fc2bt.png,0.51094574
synthbuster/dalle2/r0b59fc2bt.png,0.4000945
synthbuster/dalle3/r0b59fc2bt.png,2.6948533
synthbuster/firefly/r0b59fc2bt.png,1.8172188
synthbuster/midjourney-v5/r0b59fc2bt.png,1.1299925
synthbuster/real_RAISE_1k/r09dc6407t.png,0.3084788
synthbuster/dalle2/r09dc6407t.png,1.03309
synthbuster/dalle3/r09dc6407t.png,0.24156097
synthbuster/firefly/r09dc6407t.png,1.7321901
synthbuster/midjourney-v5/r09dc6407t.png,1.2102472
synthbuster/real_RAISE_1k/r1be2a3d5t.png,-3.6549518
synthbuster/dalle2/r1be2a3d5t.png,-1.7803792
synthbuster/dalle3/r1be2a3d5t.png,1.948881
synthbuster/firefly/r1be2a3d5t.png,-2.3272293
synthbuster/midjourney-v5/r1be2a3d5t.png,-1.9873296
synthbuster/real_RAISE_1k/r06e1a520t.png,0.47126698
synthbuster/dalle2/r06e1a520t.png,0.60667056
synthbuster/dalle3/r06e1a520t.png,2.1656888
synthbuster/firefly/r06e1a520t.png,3.4621136
synthbuster/midjourney-v5/r06e1a520t.png,1.0941195
synthbuster/real_RAISE_1k/r006b0e4bt.png,0.47740847
synthbuster/dalle2/r006b0e4bt.png,-0.014035311
synthbuster/dalle3/r006b0e4bt.png,1.2793033
synthbuster/firefly/r006b0e4bt.png,0.5583496
synthbuster/midjourney-v5/r006b0e4bt.png,0.5506793
synthbuster/real_RAISE_1k/r12946364t.png,-1.575186
synthbuster/dalle2/r12946364t.png,0.6169951
synthbuster/dalle3/r12946364t.png,1.4110675
synthbuster/firefly/r12946364t.png,-0.8020235
synthbuster/midjourney-v5/r12946364t.png,1.1779155
synthbuster/real_RAISE_1k/r048c50d0t.png,-1.2765808
synthbuster/dalle2/r048c50d0t.png,-1.4007838
synthbuster/dalle3/r048c50d0t.png,-0.2123244
synthbuster/firefly/r048c50d0t.png,-0.8741225
synthbuster/midjourney-v5/r048c50d0t.png,-1.5450006
synthbuster/real_RAISE_1k/r0bc7d0eet.png,-1.4619349
synthbuster/dalle2/r0bc7d0eet.png,-1.2348872
synthbuster/dalle3/r0bc7d0eet.png,2.2928913
synthbuster/firefly/r0bc7d0eet.png,1.2373748
synthbuster/midjourney-v5/r0bc7d0eet.png,-0.6428669
synthbuster/real_RAISE_1k/r14289905t.png,-0.9088059
synthbuster/dalle2/r14289905t.png,0.16808048
synthbuster/dalle3/r14289905t.png,1.7465627
synthbuster/firefly/r14289905t.png,-0.92465925
synthbuster/midjourney-v5/r14289905t.png,0.8845832
synthbuster/real_RAISE_1k/r1ae12b3ft.png,-1.305664
synthbuster/dalle2/r1ae12b3ft.png,-0.091896966
synthbuster/dalle3/r1ae12b3ft.png,3.847501
synthbuster/firefly/r1ae12b3ft.png,3.4163747
synthbuster/midjourney-v5/r1ae12b3ft.png,0.41265583
synthbuster/real_RAISE_1k/r13837601t.png,-2.7005002
synthbuster/dalle2/r13837601t.png,-2.3192778
synthbuster/dalle3/r13837601t.png,1.1470848
synthbuster/firefly/r13837601t.png,-0.30410397
synthbuster/midjourney-v5/r13837601t.png,-0.26229894
synthbuster/real_RAISE_1k/r059cae86t.png,-2.32445
synthbuster/dalle2/r059cae86t.png,1.4923953
synthbuster/dalle3/r059cae86t.png,3.0484483
synthbuster/firefly/r059cae86t.png,2.2954395
synthbuster/midjourney-v5/r059cae86t.png,1.6071583
synthbuster/real_RAISE_1k/r1a11b3c0t.png,-3.8701746
synthbuster/dalle2/r1a11b3c0t.png,-2.5174048
synthbuster/dalle3/r1a11b3c0t.png,2.870871
synthbuster/firefly/r1a11b3c0t.png,-1.8745407
synthbuster/midjourney-v5/r1a11b3c0t.png,-1.9151593
synthbuster/real_RAISE_1k/r1a343192t.png,-2.4011593
synthbuster/dalle2/r1a343192t.png,-1.4374558
synthbuster/dalle3/r1a343192t.png,2.0886445
synthbuster/firefly/r1a343192t.png,0.8291775
synthbuster/midjourney-v5/r1a343192t.png,0.62024945
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,0.17766769
synthbuster/dalle2/r0fe7b1c6t.png,0.4504564
synthbuster/dalle3/r0fe7b1c6t.png,1.1589671
synthbuster/firefly/r0fe7b1c6t.png,0.68396944
synthbuster/midjourney-v5/r0fe7b1c6t.png,-0.350435
synthbuster/real_RAISE_1k/r1bf00696t.png,-0.77690303
synthbuster/dalle2/r1bf00696t.png,-0.08224748
synthbuster/dalle3/r1bf00696t.png,1.1183594
synthbuster/firefly/r1bf00696t.png,0.3184335
synthbuster/midjourney-v5/r1bf00696t.png,-0.25392902
synthbuster/real_RAISE_1k/r08d9a0cet.png,-0.40000752
synthbuster/dalle2/r08d9a0cet.png,-0.36629528
synthbuster/dalle3/r08d9a0cet.png,-0.34841353
synthbuster/firefly/r08d9a0cet.png,0.5432614
synthbuster/midjourney-v5/r08d9a0cet.png,0.7407394
synthbuster/real_RAISE_1k/r1ead3024t.png,0.6791807
synthbuster/dalle2/r1ead3024t.png,0.35564697
synthbuster/dalle3/r1ead3024t.png,1.5702059
synthbuster/firefly/r1ead3024t.png,0.43463808
synthbuster/midjourney-v5/r1ead3024t.png,1.1318283
synthbuster/real_RAISE_1k/r1717ae55t.png,0.36712557
synthbuster/dalle2/r1717ae55t.png,0.5392776
synthbuster/dalle3/r1717ae55t.png,2.3214824
synthbuster/firefly/r1717ae55t.png,1.2384493
synthbuster/midjourney-v5/r1717ae55t.png,1.9164922
synthbuster/real_RAISE_1k/r05bf2f53t.png,0.5673767
synthbuster/dalle2/r05bf2f53t.png,0.38254964
synthbuster/dalle3/r05bf2f53t.png,1.4562448
synthbuster/firefly/r05bf2f53t.png,2.865859
synthbuster/midjourney-v5/r05bf2f53t.png,1.6533076
synthbuster/real_RAISE_1k/r145221d9t.png,-1.2660043
synthbuster/dalle2/r145221d9t.png,-0.39051038
synthbuster/dalle3/r145221d9t.png,3.7105255
synthbuster/firefly/r145221d9t.png,0.28272498
synthbuster/midjourney-v5/r145221d9t.png,1.0931665
synthbuster/real_RAISE_1k/r07f99a1at.png,-1.6887645
synthbuster/dalle2/r07f99a1at.png,-0.27476263
synthbuster/dalle3/r07f99a1at.png,0.6027025
synthbuster/firefly/r07f99a1at.png,1.476442
synthbuster/midjourney-v5/r07f99a1at.png,0.31674063
synthbuster/real_RAISE_1k/r1f20d8b5t.png,-0.11547218
synthbuster/dalle2/r1f20d8b5t.png,0.73744065
synthbuster/dalle3/r1f20d8b5t.png,2.420527
synthbuster/firefly/r1f20d8b5t.png,1.182591
synthbuster/midjourney-v5/r1f20d8b5t.png,1.5714518
synthbuster/real_RAISE_1k/r13b45303t.png,-0.518747
synthbuster/dalle2/r13b45303t.png,0.112897396
synthbuster/dalle3/r13b45303t.png,2.065147
synthbuster/firefly/r13b45303t.png,1.3033311
synthbuster/midjourney-v5/r13b45303t.png,1.0374764
synthbuster/real_RAISE_1k/r01a5f38at.png,0.14437525
synthbuster/dalle2/r01a5f38at.png,0.01345345
synthbuster/dalle3/r01a5f38at.png,0.8397072
synthbuster/firefly/r01a5f38at.png,2.0490196
synthbuster/midjourney-v5/r01a5f38at.png,0.5466343
synthbuster/real_RAISE_1k/r1c6377bat.png,-3.3895686
synthbuster/dalle2/r1c6377bat.png,-0.08802882
synthbuster/dalle3/r1c6377bat.png,2.7416587
synthbuster/firefly/r1c6377bat.png,-0.65169567
synthbuster/midjourney-v5/r1c6377bat.png,2.9634888
synthbuster/real_RAISE_1k/r14902ba4t.png,-2.7625513
synthbuster/dalle2/r14902ba4t.png,-1.834256
synthbuster/dalle3/r14902ba4t.png,1.2047719
synthbuster/firefly/r14902ba4t.png,2.4531674
synthbuster/midjourney-v5/r14902ba4t.png,-0.726858
synthbuster/real_RAISE_1k/r1ef16e0dt.png,-1.4662672
synthbuster/dalle2/r1ef16e0dt.png,-0.14787295
synthbuster/dalle3/r1ef16e0dt.png,2.4610806
synthbuster/firefly/r1ef16e0dt.png,1.0901175
synthbuster/midjourney-v5/r1ef16e0dt.png,1.3175925
synthbuster/real_RAISE_1k/r0b755540t.png,-0.75709975
synthbuster/dalle2/r0b755540t.png,1.0640796
synthbuster/dalle3/r0b755540t.png,1.6338053
synthbuster/firefly/r0b755540t.png,2.025332
synthbuster/midjourney-v5/r0b755540t.png,2.0302525
synthbuster/real_RAISE_1k/r04160d64t.png,-3.3404813
synthbuster/dalle2/r04160d64t.png,0.30100748
synthbuster/dalle3/r04160d64t.png,3.8883502
synthbuster/firefly/r04160d64t.png,4.0051637
synthbuster/midjourney-v5/r04160d64t.png,-0.46964973
synthbuster/real_RAISE_1k/r12ed2816t.png,-4.7849545
synthbuster/dalle2/r12ed2816t.png,-3.6423256
synthbuster/dalle3/r12ed2816t.png,-0.3437096
synthbuster/firefly/r12ed2816t.png,-2.2613711
synthbuster/midjourney-v5/r12ed2816t.png,-0.302322
synthbuster/real_RAISE_1k/r1aef663et.png,-1.6938832
synthbuster/dalle2/r1aef663et.png,1.9764346
synthbuster/dalle3/r1aef663et.png,3.213809
synthbuster/firefly/r1aef663et.png,2.4025815
synthbuster/midjourney-v5/r1aef663et.png,3.140635
synthbuster/real_RAISE_1k/r18d72ab2t.png,-3.6777997
synthbuster/dalle2/r18d72ab2t.png,2.0502996
synthbuster/dalle3/r18d72ab2t.png,2.712691
synthbuster/firefly/r18d72ab2t.png,1.3534999
synthbuster/midjourney-v5/r18d72ab2t.png,1.63339
synthbuster/real_RAISE_1k/r0dff226et.png,-3.3898747
synthbuster/dalle2/r0dff226et.png,-1.3126637
synthbuster/dalle3/r0dff226et.png,2.94218
synthbuster/firefly/r0dff226et.png,1.7042935
synthbuster/midjourney-v5/r0dff226et.png,0.46354544
synthbuster/real_RAISE_1k/r171d73aat.png,-3.6165655
synthbuster/dalle2/r171d73aat.png,-2.7119286
synthbuster/dalle3/r171d73aat.png,3.050688
synthbuster/firefly/r171d73aat.png,0.7584271
synthbuster/midjourney-v5/r171d73aat.png,0.071800664
synthbuster/real_RAISE_1k/r03d2a758t.png,1.0678627
synthbuster/dalle2/r03d2a758t.png,1.5417118
synthbuster/dalle3/r03d2a758t.png,3.3291614
synthbuster/firefly/r03d2a758t.png,1.6358511
synthbuster/midjourney-v5/r03d2a758t.png,2.6176963
synthbuster/real_RAISE_1k/r115e2464t.png,-0.4363054
synthbuster/dalle2/r115e2464t.png,-1.4099185
synthbuster/dalle3/r115e2464t.png,4.3571405
synthbuster/firefly/r115e2464t.png,4.325762
synthbuster/midjourney-v5/r115e2464t.png,1.7711741
synthbuster/real_RAISE_1k/r191488c6t.png,-2.5724053
synthbuster/dalle2/r191488c6t.png,0.6514172
synthbuster/dalle3/r191488c6t.png,3.0509589
synthbuster/firefly/r191488c6t.png,-0.45654443
synthbuster/midjourney-v5/r191488c6t.png,0.40138778
synthbuster/real_RAISE_1k/r1f3e6681t.png,-4.053517
synthbuster/dalle2/r1f3e6681t.png,-1.2235053
synthbuster/dalle3/r1f3e6681t.png,1.5516787
synthbuster/firefly/r1f3e6681t.png,-3.1502583
synthbuster/midjourney-v5/r1f3e6681t.png,-0.30582005
synthbuster/real_RAISE_1k/r14bfe6f4t.png,-0.5035146
synthbuster/dalle2/r14bfe6f4t.png,-1.8024865
synthbuster/dalle3/r14bfe6f4t.png,2.1547036
synthbuster/firefly/r14bfe6f4t.png,-1.363543
synthbuster/midjourney-v5/r14bfe6f4t.png,-1.326249
synthbuster/real_RAISE_1k/r1dea56e5t.png,0.19672117
synthbuster/dalle2/r1dea56e5t.png,2.5624595
synthbuster/dalle3/r1dea56e5t.png,2.8168697
synthbuster/firefly/r1dea56e5t.png,1.1634471
synthbuster/midjourney-v5/r1dea56e5t.png,1.8956484
synthbuster/real_RAISE_1k/r0284aa1at.png,-3.0238464
synthbuster/dalle2/r0284aa1at.png,-2.5689921
synthbuster/dalle3/r0284aa1at.png,1.9105718
synthbuster/firefly/r0284aa1at.png,-1.6470422
synthbuster/midjourney-v5/r0284aa1at.png,-0.16785955
synthbuster/real_RAISE_1k/r1cde4afbt.png,-2.3320365
synthbuster/dalle2/r1cde4afbt.png,-3.181432
synthbuster/dalle3/r1cde4afbt.png,2.8973274
synthbuster/firefly/r1cde4afbt.png,-0.17710312
synthbuster/midjourney-v5/r1cde4afbt.png,0.6025717
synthbuster/real_RAISE_1k/r0ebb5ca2t.png,0.4203581
synthbuster/dalle2/r0ebb5ca2t.png,0.53087354
synthbuster/dalle3/r0ebb5ca2t.png,1.4061538
synthbuster/firefly/r0ebb5ca2t.png,2.678037
synthbuster/midjourney-v5/r0ebb5ca2t.png,0.11685097
synthbuster/real_RAISE_1k/r18ea00c8t.png,-2.568785
synthbuster/dalle2/r18ea00c8t.png,-0.95987004
synthbuster/dalle3/r18ea00c8t.png,2.6787236
synthbuster/firefly/r18ea00c8t.png,2.5686188
synthbuster/midjourney-v5/r18ea00c8t.png,-1.267905
synthbuster/real_RAISE_1k/r1ebee709t.png,-0.15131555
synthbuster/dalle2/r1ebee709t.png,1.9573168
synthbuster/dalle3/r1ebee709t.png,3.6754334
synthbuster/firefly/r1ebee709t.png,2.4362972
synthbuster/midjourney-v5/r1ebee709t.png,1.7139149
synthbuster/real_RAISE_1k/r066358d3t.png,-3.273435
synthbuster/dalle2/r066358d3t.png,-0.54677856
synthbuster/dalle3/r066358d3t.png,2.1285963
synthbuster/firefly/r066358d3t.png,-1.2245799
synthbuster/midjourney-v5/r066358d3t.png,-1.1225084
synthbuster/real_RAISE_1k/r1f4a44a7t.png,-1.1850762
synthbuster/dalle2/r1f4a44a7t.png,0.2835381
synthbuster/dalle3/r1f4a44a7t.png,2.8030255
synthbuster/firefly/r1f4a44a7t.png,-1.2592838
synthbuster/midjourney-v5/r1f4a44a7t.png,-0.29007223
synthbuster/real_RAISE_1k/r19835fbft.png,0.25545925
synthbuster/dalle2/r19835fbft.png,0.050107908
synthbuster/dalle3/r19835fbft.png,2.371765
synthbuster/firefly/r19835fbft.png,2.0648448
synthbuster/midjourney-v5/r19835fbft.png,1.7088811
synthbuster/real_RAISE_1k/r07b99141t.png,-0.24729739
synthbuster/dalle2/r07b99141t.png,1.1061344
synthbuster/dalle3/r07b99141t.png,3.086054
synthbuster/firefly/r07b99141t.png,0.51005334
synthbuster/midjourney-v5/r07b99141t.png,1.3339357
synthbuster/real_RAISE_1k/r150058a4t.png,-2.8420002
synthbuster/dalle2/r150058a4t.png,-1.2009301
synthbuster/dalle3/r150058a4t.png,2.1498744
synthbuster/firefly/r150058a4t.png,-0.82693607
synthbuster/midjourney-v5/r150058a4t.png,-1.4207704
synthbuster/real_RAISE_1k/r0b735401t.png,-4.065773
synthbuster/dalle2/r0b735401t.png,-0.22558716
synthbuster/dalle3/r0b735401t.png,3.7514489
synthbuster/firefly/r0b735401t.png,-1.1768148
synthbuster/midjourney-v5/r0b735401t.png,-1.3677148
synthbuster/real_RAISE_1k/r01ef1b4at.png,-3.0740206
synthbuster/dalle2/r01ef1b4at.png,-1.6272303
synthbuster/dalle3/r01ef1b4at.png,2.326998
synthbuster/firefly/r01ef1b4at.png,0.3738323
synthbuster/midjourney-v5/r01ef1b4at.png,-0.2944105
synthbuster/real_RAISE_1k/r1d53fccat.png,-2.2391105
synthbuster/dalle2/r1d53fccat.png,-1.3181522
synthbuster/dalle3/r1d53fccat.png,2.92909
synthbuster/firefly/r1d53fccat.png,0.17155817
synthbuster/midjourney-v5/r1d53fccat.png,-0.47658974
synthbuster/real_RAISE_1k/r06c4bcb9t.png,-1.3485597
synthbuster/dalle2/r06c4bcb9t.png,-0.3691092
synthbuster/dalle3/r06c4bcb9t.png,2.9637916
synthbuster/firefly/r06c4bcb9t.png,-0.88641924
synthbuster/midjourney-v5/r06c4bcb9t.png,0.92265946
synthbuster/real_RAISE_1k/r1c4ae120t.png,-1.5507257
synthbuster/dalle2/r1c4ae120t.png,-0.0971546
