filename,clip
synthbuster/midjourney-v5/r126a22b8t.png,-0.35079837
synthbuster/real_RAISE_1k/r049f471dt.png,-0.82171464
synthbuster/dalle2/r049f471dt.png,0.07387385
synthbuster/dalle3/r049f471dt.png,1.937114
synthbuster/firefly/r049f471dt.png,-1.0305837
synthbuster/midjourney-v5/r049f471dt.png,-0.5394402
synthbuster/real_RAISE_1k/r1c070921t.png,-0.74258536
synthbuster/dalle2/r1c070921t.png,-0.072326496
synthbuster/dalle3/r1c070921t.png,2.7171414
synthbuster/firefly/r1c070921t.png,-0.14490132
synthbuster/midjourney-v5/r1c070921t.png,-0.21200792
synthbuster/real_RAISE_1k/r065472d8t.png,-1.0931505
synthbuster/dalle2/r065472d8t.png,0.33428702
synthbuster/dalle3/r065472d8t.png,1.864701
synthbuster/firefly/r065472d8t.png,-0.51382273
synthbuster/midjourney-v5/r065472d8t.png,1.0216562
synthbuster/real_RAISE_1k/r0c3a8ea0t.png,-0.54494244
synthbuster/dalle2/r0c3a8ea0t.png,-0.07123023
synthbuster/dalle3/r0c3a8ea0t.png,3.3436408
synthbuster/firefly/r0c3a8ea0t.png,0.06611726
synthbuster/midjourney-v5/r0c3a8ea0t.png,0.040888377
synthbuster/real_RAISE_1k/r19924edft.png,-0.4166438
synthbuster/dalle2/r19924edft.png,-0.73161364
synthbuster/dalle3/r19924edft.png,2.7532907
synthbuster/firefly/r19924edft.png,1.7588142
synthbuster/midjourney-v5/r19924edft.png,1.72481
synthbuster/real_RAISE_1k/r0b6e4254t.png,0.28948483
synthbuster/dalle2/r0b6e4254t.png,1.1827329
synthbuster/dalle3/r0b6e4254t.png,2.3714328
synthbuster/firefly/r0b6e4254t.png,1.4121047
synthbuster/midjourney-v5/r0b6e4254t.png,1.0694532
synthbuster/real_RAISE_1k/r0e661e0dt.png,0.17130055
synthbuster/dalle2/r0e661e0dt.png,0.20947768
synthbuster/dalle3/r0e661e0dt.png,1.4297106
synthbuster/firefly/r0e661e0dt.png,1.2513826
synthbuster/midjourney-v5/r0e661e0dt.png,0.29608086
synthbuster/real_RAISE_1k/r0fbd0c71t.png,0.023394082
synthbuster/dalle2/r0fbd0c71t.png,0.6966291
synthbuster/dalle3/r0fbd0c71t.png,1.7186421
synthbuster/firefly/r0fbd0c71t.png,2.2378414
synthbuster/midjourney-v5/r0fbd0c71t.png,1.1824081
synthbuster/real_RAISE_1k/r116fa8b7t.png,-0.6425374
synthbuster/dalle2/r116fa8b7t.png,0.117097944
synthbuster/dalle3/r116fa8b7t.png,1.7461522
synthbuster/firefly/r116fa8b7t.png,-0.12193751
synthbuster/midjourney-v5/r116fa8b7t.png,0.31554142
synthbuster/real_RAISE_1k/r144e095dt.png,0.25082976
synthbuster/dalle2/r144e095dt.png,0.4710972
synthbuster/dalle3/r144e095dt.png,2.20277
synthbuster/firefly/r144e095dt.png,2.5445685
synthbuster/midjourney-v5/r144e095dt.png,2.0754998
synthbuster/real_RAISE_1k/r0eba1984t.png,-1.0413374
synthbuster/dalle2/r0eba1984t.png,0.95540535
synthbuster/dalle3/r0eba1984t.png,2.7949777
synthbuster/firefly/r0eba1984t.png,-0.07372755
synthbuster/midjourney-v5/r0eba1984t.png,0.39386925
synthbuster/real_RAISE_1k/r1efcf847t.png,-0.5570923
synthbuster/dalle2/r1efcf847t.png,0.14447154
synthbuster/dalle3/r1efcf847t.png,2.5953875
synthbuster/firefly/r1efcf847t.png,0.9404657
synthbuster/midjourney-v5/r1efcf847t.png,0.25810355
synthbuster/real_RAISE_1k/r1ea8ccbbt.png,0.39931995
synthbuster/dalle2/r1ea8ccbbt.png,1.6409396
synthbuster/dalle3/r1ea8ccbbt.png,3.4095263
synthbuster/firefly/r1ea8ccbbt.png,1.8386345
synthbuster/midjourney-v5/r1ea8ccbbt.png,2.516778
synthbuster/real_RAISE_1k/r1a9783cdt.png,-1.1805718
synthbuster/dalle2/r1a9783cdt.png,-0.10207677
synthbuster/dalle3/r1a9783cdt.png,1.3467253
synthbuster/firefly/r1a9783cdt.png,-0.5708461
synthbuster/midjourney-v5/r1a9783cdt.png,-0.14409529
synthbuster/real_RAISE_1k/r1ad3fa6dt.png,-0.15914154
synthbuster/dalle2/r1ad3fa6dt.png,0.24883658
synthbuster/dalle3/r1ad3fa6dt.png,2.211946
synthbuster/firefly/r1ad3fa6dt.png,0.8974366
synthbuster/midjourney-v5/r1ad3fa6dt.png,0.16022037
synthbuster/real_RAISE_1k/r08b04f65t.png,0.6445137
synthbuster/dalle2/r08b04f65t.png,1.0098485
synthbuster/dalle3/r08b04f65t.png,2.4093783
synthbuster/firefly/r08b04f65t.png,1.3057419
synthbuster/midjourney-v5/r08b04f65t.png,1.1630783
synthbuster/real_RAISE_1k/r052e9174t.png,-1.7977089
synthbuster/dalle2/r052e9174t.png,-1.464609
synthbuster/dalle3/r052e9174t.png,2.4047942
synthbuster/firefly/r052e9174t.png,0.5776274
synthbuster/midjourney-v5/r052e9174t.png,-0.9391131
synthbuster/real_RAISE_1k/r1426cde6t.png,-1.1215339
synthbuster/dalle2/r1426cde6t.png,-0.5511925
synthbuster/dalle3/r1426cde6t.png,2.0886846
synthbuster/firefly/r1426cde6t.png,-0.15618391
synthbuster/midjourney-v5/r1426cde6t.png,2.2120857
synthbuster/real_RAISE_1k/r050e1024t.png,-0.80415815
synthbuster/dalle2/r050e1024t.png,-0.39290094
synthbuster/dalle3/r050e1024t.png,1.6259291
synthbuster/firefly/r050e1024t.png,0.29195738
synthbuster/midjourney-v5/r050e1024t.png,0.18655841
synthbuster/real_RAISE_1k/r0eb9e900t.png,-1.0337241
synthbuster/dalle2/r0eb9e900t.png,0.28246728
synthbuster/dalle3/r0eb9e900t.png,2.4354274
synthbuster/firefly/r0eb9e900t.png,0.4879577
synthbuster/midjourney-v5/r0eb9e900t.png,1.1165981
synthbuster/real_RAISE_1k/r0af5a8cct.png,0.33727008
synthbuster/dalle2/r0af5a8cct.png,1.4426144
synthbuster/dalle3/r0af5a8cct.png,3.1837668
synthbuster/firefly/r0af5a8cct.png,0.87339437
synthbuster/midjourney-v5/r0af5a8cct.png,1.5539358
synthbuster/real_RAISE_1k/r19fe3107t.png,0.6622975
synthbuster/dalle2/r19fe3107t.png,1.1803896
synthbuster/dalle3/r19fe3107t.png,2.8406038
synthbuster/firefly/r19fe3107t.png,1.2256957
synthbuster/midjourney-v5/r19fe3107t.png,1.0427679
synthbuster/real_RAISE_1k/r1468a9e1t.png,-0.9912821
synthbuster/dalle2/r1468a9e1t.png,0.09411033
synthbuster/dalle3/r1468a9e1t.png,2.3127146
synthbuster/firefly/r1468a9e1t.png,1.4460379
synthbuster/midjourney-v5/r1468a9e1t.png,-0.18382244
synthbuster/real_RAISE_1k/r110cc74ct.png,0.16227484
synthbuster/dalle2/r110cc74ct.png,0.6710972
synthbuster/dalle3/r110cc74ct.png,3.026115
synthbuster/firefly/r110cc74ct.png,1.9497465
synthbuster/midjourney-v5/r110cc74ct.png,0.35540232
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.4819804
synthbuster/dalle2/r165fbf4ft.png,0.111282684
synthbuster/dalle3/r165fbf4ft.png,2.1861374
synthbuster/firefly/r165fbf4ft.png,0.49308142
synthbuster/midjourney-v5/r165fbf4ft.png,1.1895647
synthbuster/real_RAISE_1k/r0191aaf4t.png,-0.586673
synthbuster/dalle2/r0191aaf4t.png,1.1501317
synthbuster/dalle3/r0191aaf4t.png,3.364541
synthbuster/firefly/r0191aaf4t.png,1.1299437
synthbuster/midjourney-v5/r0191aaf4t.png,0.5558075
synthbuster/real_RAISE_1k/r0fe270aet.png,-1.551727
synthbuster/dalle2/r0fe270aet.png,0.21728279
synthbuster/dalle3/r0fe270aet.png,1.930395
synthbuster/firefly/r0fe270aet.png,0.8768841
synthbuster/midjourney-v5/r0fe270aet.png,-0.6799388
synthbuster/real_RAISE_1k/r04e7644dt.png,-0.14762427
synthbuster/dalle2/r04e7644dt.png,0.6376636
synthbuster/dalle3/r04e7644dt.png,2.3271382
synthbuster/firefly/r04e7644dt.png,0.17158417
synthbuster/midjourney-v5/r04e7644dt.png,1.00138
synthbuster/real_RAISE_1k/r0b99ac3ct.png,-0.6059289
synthbuster/dalle2/r0b99ac3ct.png,-0.018982513
synthbuster/dalle3/r0b99ac3ct.png,1.9627758
synthbuster/firefly/r0b99ac3ct.png,0.37375405
synthbuster/midjourney-v5/r0b99ac3ct.png,0.16859387
synthbuster/real_RAISE_1k/r0a4ce555t.png,-0.48888257
synthbuster/dalle2/r0a4ce555t.png,0.9794738
synthbuster/dalle3/r0a4ce555t.png,2.397791
synthbuster/firefly/r0a4ce555t.png,0.14111304
synthbuster/midjourney-v5/r0a4ce555t.png,0.7260562
synthbuster/real_RAISE_1k/r0cc5a33ct.png,-0.9173578
synthbuster/dalle2/r0cc5a33ct.png,0.86391616
synthbuster/dalle3/r0cc5a33ct.png,3.8600867
synthbuster/firefly/r0cc5a33ct.png,1.6129941
synthbuster/midjourney-v5/r0cc5a33ct.png,2.6110837
synthbuster/real_RAISE_1k/r1bcfab73t.png,-0.97568417
synthbuster/dalle2/r1bcfab73t.png,-0.33239645
synthbuster/dalle3/r1bcfab73t.png,3.2865245
synthbuster/firefly/r1bcfab73t.png,1.5324624
synthbuster/midjourney-v5/r1bcfab73t.png,0.8446466
synthbuster/real_RAISE_1k/r16d46fa3t.png,1.1791238
synthbuster/dalle2/r16d46fa3t.png,1.1285733
synthbuster/dalle3/r16d46fa3t.png,1.9636937
synthbuster/firefly/r16d46fa3t.png,2.3334458
synthbuster/midjourney-v5/r16d46fa3t.png,1.9980937
synthbuster/real_RAISE_1k/r0b59fc2bt.png,0.71190995
synthbuster/dalle2/r0b59fc2bt.png,0.9305722
synthbuster/dalle3/r0b59fc2bt.png,3.1154268
synthbuster/firefly/r0b59fc2bt.png,1.285403
synthbuster/midjourney-v5/r0b59fc2bt.png,1.7190244
synthbuster/real_RAISE_1k/r09dc6407t.png,0.74799347
synthbuster/dalle2/r09dc6407t.png,1.3892218
synthbuster/dalle3/r09dc6407t.png,1.1361206
synthbuster/firefly/r09dc6407t.png,2.0589023
synthbuster/midjourney-v5/r09dc6407t.png,1.799973
synthbuster/real_RAISE_1k/r1be2a3d5t.png,-1.5845417
synthbuster/dalle2/r1be2a3d5t.png,-0.5621295
synthbuster/dalle3/r1be2a3d5t.png,1.9411103
synthbuster/firefly/r1be2a3d5t.png,-0.4986479
synthbuster/midjourney-v5/r1be2a3d5t.png,-0.19747995
synthbuster/real_RAISE_1k/r06e1a520t.png,0.12680541
synthbuster/dalle2/r06e1a520t.png,0.31772685
synthbuster/dalle3/r06e1a520t.png,1.8793685
synthbuster/firefly/r06e1a520t.png,3.2527132
synthbuster/midjourney-v5/r06e1a520t.png,0.954492
synthbuster/real_RAISE_1k/r006b0e4bt.png,0.4679314
synthbuster/dalle2/r006b0e4bt.png,0.4620173
synthbuster/dalle3/r006b0e4bt.png,1.6119654
synthbuster/firefly/r006b0e4bt.png,0.54323316
synthbuster/midjourney-v5/r006b0e4bt.png,0.48969227
synthbuster/real_RAISE_1k/r12946364t.png,-0.75301486
synthbuster/dalle2/r12946364t.png,0.35974142
synthbuster/dalle3/r12946364t.png,1.5649868
synthbuster/firefly/r12946364t.png,-0.39689085
synthbuster/midjourney-v5/r12946364t.png,0.71618366
synthbuster/real_RAISE_1k/r048c50d0t.png,-0.5143847
synthbuster/dalle2/r048c50d0t.png,-0.27221856
synthbuster/dalle3/r048c50d0t.png,0.5685752
synthbuster/firefly/r048c50d0t.png,0.0022740457
synthbuster/midjourney-v5/r048c50d0t.png,-0.4784055
synthbuster/real_RAISE_1k/r0bc7d0eet.png,-0.27492732
synthbuster/dalle2/r0bc7d0eet.png,-0.08895144
synthbuster/dalle3/r0bc7d0eet.png,2.707922
synthbuster/firefly/r0bc7d0eet.png,1.4037873
synthbuster/midjourney-v5/r0bc7d0eet.png,0.16099831
synthbuster/real_RAISE_1k/r14289905t.png,-0.17759319
synthbuster/dalle2/r14289905t.png,0.48876375
synthbuster/dalle3/r14289905t.png,2.110567
synthbuster/firefly/r14289905t.png,0.11467371
synthbuster/midjourney-v5/r14289905t.png,1.3341331
synthbuster/real_RAISE_1k/r1ae12b3ft.png,-0.50645995
synthbuster/dalle2/r1ae12b3ft.png,0.059514895
synthbuster/dalle3/r1ae12b3ft.png,3.1545045
synthbuster/firefly/r1ae12b3ft.png,2.6136863
synthbuster/midjourney-v5/r1ae12b3ft.png,0.1514342
synthbuster/real_RAISE_1k/r13837601t.png,-1.1045758
synthbuster/dalle2/r13837601t.png,-0.9430144
synthbuster/dalle3/r13837601t.png,1.5229383
synthbuster/firefly/r13837601t.png,-0.13205597
synthbuster/midjourney-v5/r13837601t.png,0.3957956
synthbuster/real_RAISE_1k/r059cae86t.png,-1.0025921
synthbuster/dalle2/r059cae86t.png,1.4035369
synthbuster/dalle3/r059cae86t.png,2.1755476
synthbuster/firefly/r059cae86t.png,2.0332112
synthbuster/midjourney-v5/r059cae86t.png,0.9140041
synthbuster/real_RAISE_1k/r1a11b3c0t.png,-1.8025488
synthbuster/dalle2/r1a11b3c0t.png,-1.2841502
synthbuster/dalle3/r1a11b3c0t.png,2.87945
synthbuster/firefly/r1a11b3c0t.png,-0.8073285
synthbuster/midjourney-v5/r1a11b3c0t.png,-0.93648875
synthbuster/real_RAISE_1k/r1a343192t.png,-1.147482
synthbuster/dalle2/r1a343192t.png,-0.67469996
synthbuster/dalle3/r1a343192t.png,1.8713224
synthbuster/firefly/r1a343192t.png,0.8447159
synthbuster/midjourney-v5/r1a343192t.png,0.5998367
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,0.39578152
synthbuster/dalle2/r0fe7b1c6t.png,0.5384942
synthbuster/dalle3/r0fe7b1c6t.png,1.6171356
synthbuster/firefly/r0fe7b1c6t.png,0.44208014
synthbuster/midjourney-v5/r0fe7b1c6t.png,-0.10686144
synthbuster/real_RAISE_1k/r1bf00696t.png,-0.3356132
synthbuster/dalle2/r1bf00696t.png,-0.3465347
synthbuster/dalle3/r1bf00696t.png,1.778681
synthbuster/firefly/r1bf00696t.png,-0.19135663
synthbuster/midjourney-v5/r1bf00696t.png,-0.29231095
synthbuster/real_RAISE_1k/r08d9a0cet.png,0.26909873
synthbuster/dalle2/r08d9a0cet.png,-0.3517264
synthbuster/dalle3/r08d9a0cet.png,0.68243885
synthbuster/firefly/r08d9a0cet.png,0.8073141
synthbuster/midjourney-v5/r08d9a0cet.png,1.6504458
synthbuster/real_RAISE_1k/r1ead3024t.png,0.8016264
synthbuster/dalle2/r1ead3024t.png,0.7131681
synthbuster/dalle3/r1ead3024t.png,2.0225627
synthbuster/firefly/r1ead3024t.png,0.8790269
synthbuster/midjourney-v5/r1ead3024t.png,1.4939399
synthbuster/real_RAISE_1k/r1717ae55t.png,0.71517897
synthbuster/dalle2/r1717ae55t.png,1.1605273
synthbuster/dalle3/r1717ae55t.png,2.8745732
synthbuster/firefly/r1717ae55t.png,1.5467255
synthbuster/midjourney-v5/r1717ae55t.png,1.9997895
synthbuster/real_RAISE_1k/r05bf2f53t.png,0.6829607
synthbuster/dalle2/r05bf2f53t.png,0.8560752
synthbuster/dalle3/r05bf2f53t.png,2.0384016
synthbuster/firefly/r05bf2f53t.png,2.51656
synthbuster/midjourney-v5/r05bf2f53t.png,1.5233334
synthbuster/real_RAISE_1k/r145221d9t.png,-0.28198862
synthbuster/dalle2/r145221d9t.png,0.14265667
synthbuster/dalle3/r145221d9t.png,3.1350715
synthbuster/firefly/r145221d9t.png,0.52829015
synthbuster/midjourney-v5/r145221d9t.png,0.9339385
synthbuster/real_RAISE_1k/r07f99a1at.png,-0.53434914
synthbuster/dalle2/r07f99a1at.png,0.34506372
synthbuster/dalle3/r07f99a1at.png,0.913674
synthbuster/firefly/r07f99a1at.png,1.3205956
synthbuster/midjourney-v5/r07f99a1at.png,0.4416577
synthbuster/real_RAISE_1k/r1f20d8b5t.png,0.6378521
synthbuster/dalle2/r1f20d8b5t.png,1.1929276
synthbuster/dalle3/r1f20d8b5t.png,2.3634152
synthbuster/firefly/r1f20d8b5t.png,1.551667
synthbuster/midjourney-v5/r1f20d8b5t.png,1.7120146
synthbuster/real_RAISE_1k/r13b45303t.png,-0.21391784
synthbuster/dalle2/r13b45303t.png,0.41957882
synthbuster/dalle3/r13b45303t.png,2.073407
synthbuster/firefly/r13b45303t.png,1.481494
synthbuster/midjourney-v5/r13b45303t.png,1.1911418
synthbuster/real_RAISE_1k/r01a5f38at.png,0.6868785
synthbuster/dalle2/r01a5f38at.png,0.33257207
synthbuster/dalle3/r01a5f38at.png,1.4677756
synthbuster/firefly/r01a5f38at.png,1.6674956
synthbuster/midjourney-v5/r01a5f38at.png,0.85452676
synthbuster/real_RAISE_1k/r1c6377bat.png,-1.5378797
synthbuster/dalle2/r1c6377bat.png,0.1711477
synthbuster/dalle3/r1c6377bat.png,2.4956
synthbuster/firefly/r1c6377bat.png,-0.24082176
synthbuster/midjourney-v5/r1c6377bat.png,2.0944185
synthbuster/real_RAISE_1k/r14902ba4t.png,-1.5912994
synthbuster/dalle2/r14902ba4t.png,-1.3540776
synthbuster/dalle3/r14902ba4t.png,1.6529783
synthbuster/firefly/r14902ba4t.png,1.7900008
synthbuster/midjourney-v5/r14902ba4t.png,-0.3439108
synthbuster/real_RAISE_1k/r1ef16e0dt.png,-0.17056063
synthbuster/dalle2/r1ef16e0dt.png,0.8328444
synthbuster/dalle3/r1ef16e0dt.png,3.3291168
synthbuster/firefly/r1ef16e0dt.png,2.0544076
synthbuster/midjourney-v5/r1ef16e0dt.png,1.4186857
synthbuster/real_RAISE_1k/r0b755540t.png,0.14168805
synthbuster/dalle2/r0b755540t.png,1.051474
synthbuster/dalle3/r0b755540t.png,1.9479947
synthbuster/firefly/r0b755540t.png,1.6225244
synthbuster/midjourney-v5/r0b755540t.png,2.0934854
synthbuster/real_RAISE_1k/r04160d64t.png,-1.39501
synthbuster/dalle2/r04160d64t.png,0.7772976
synthbuster/dalle3/r04160d64t.png,3.4901538
synthbuster/firefly/r04160d64t.png,3.6206884
synthbuster/midjourney-v5/r04160d64t.png,0.074355595
synthbuster/real_RAISE_1k/r12ed2816t.png,-2.1902099
synthbuster/dalle2/r12ed2816t.png,-1.8692336
synthbuster/dalle3/r12ed2816t.png,1.1912966
synthbuster/firefly/r12ed2816t.png,-0.5637835
synthbuster/midjourney-v5/r12ed2816t.png,0.80215275
synthbuster/real_RAISE_1k/r1aef663et.png,-0.2498117
synthbuster/dalle2/r1aef663et.png,2.6175206
synthbuster/dalle3/r1aef663et.png,3.6065078
synthbuster/firefly/r1aef663et.png,2.924044
synthbuster/midjourney-v5/r1aef663et.png,2.9081368
synthbuster/real_RAISE_1k/r18d72ab2t.png,-1.6929816
synthbuster/dalle2/r18d72ab2t.png,1.5061427
synthbuster/dalle3/r18d72ab2t.png,3.0873446
synthbuster/firefly/r18d72ab2t.png,1.1560147
synthbuster/midjourney-v5/r18d72ab2t.png,1.7794343
synthbuster/real_RAISE_1k/r0dff226et.png,-1.8572085
synthbuster/dalle2/r0dff226et.png,0.6390674
synthbuster/dalle3/r0dff226et.png,3.3096554
synthbuster/firefly/r0dff226et.png,1.5948821
synthbuster/midjourney-v5/r0dff226et.png,0.5762712
synthbuster/real_RAISE_1k/r171d73aat.png,-1.8250406
synthbuster/dalle2/r171d73aat.png,-1.7797549
synthbuster/dalle3/r171d73aat.png,3.4409654
synthbuster/firefly/r171d73aat.png,1.1428256
synthbuster/midjourney-v5/r171d73aat.png,0.82067287
synthbuster/real_RAISE_1k/r03d2a758t.png,1.0965272
synthbuster/dalle2/r03d2a758t.png,1.5082974
synthbuster/dalle3/r03d2a758t.png,3.1402795
synthbuster/firefly/r03d2a758t.png,1.7081349
synthbuster/midjourney-v5/r03d2a758t.png,2.625997
synthbuster/real_RAISE_1k/r115e2464t.png,-0.22159903
synthbuster/dalle2/r115e2464t.png,-0.8444039
synthbuster/dalle3/r115e2464t.png,3.445991
synthbuster/firefly/r115e2464t.png,3.286969
synthbuster/midjourney-v5/r115e2464t.png,1.5668188
synthbuster/real_RAISE_1k/r191488c6t.png,-1.4826317
synthbuster/dalle2/r191488c6t.png,0.7809327
synthbuster/dalle3/r191488c6t.png,2.8017027
synthbuster/firefly/r191488c6t.png,0.0899339
synthbuster/midjourney-v5/r191488c6t.png,0.742753
synthbuster/real_RAISE_1k/r1f3e6681t.png,-1.9463009
synthbuster/dalle2/r1f3e6681t.png,-0.9044568
synthbuster/dalle3/r1f3e6681t.png,1.3605204
synthbuster/firefly/r1f3e6681t.png,-1.3106041
synthbuster/midjourney-v5/r1f3e6681t.png,-0.24151339
synthbuster/real_RAISE_1k/r14bfe6f4t.png,-0.14504696
synthbuster/dalle2/r14bfe6f4t.png,-0.7691727
synthbuster/dalle3/r14bfe6f4t.png,2.5054264
synthbuster/firefly/r14bfe6f4t.png,-0.51904625
synthbuster/midjourney-v5/r14bfe6f4t.png,-0.28604186
synthbuster/real_RAISE_1k/r1dea56e5t.png,0.53974104
synthbuster/dalle2/r1dea56e5t.png,2.0802977
synthbuster/dalle3/r1dea56e5t.png,3.0721948
synthbuster/firefly/r1dea56e5t.png,1.4824866
synthbuster/midjourney-v5/r1dea56e5t.png,1.7124491
synthbuster/real_RAISE_1k/r0284aa1at.png,-1.327584
synthbuster/dalle2/r0284aa1at.png,-1.254967
synthbuster/dalle3/r0284aa1at.png,2.6500785
synthbuster/firefly/r0284aa1at.png,-0.43553004
synthbuster/midjourney-v5/r0284aa1at.png,0.99778426
synthbuster/real_RAISE_1k/r1cde4afbt.png,-0.6086835
synthbuster/dalle2/r1cde4afbt.png,-1.5422642
synthbuster/dalle3/r1cde4afbt.png,3.2639706
synthbuster/firefly/r1cde4afbt.png,0.29383793
synthbuster/midjourney-v5/r1cde4afbt.png,1.3580812
synthbuster/real_RAISE_1k/r0ebb5ca2t.png,0.27629524
synthbuster/dalle2/r0ebb5ca2t.png,0.59672135
synthbuster/dalle3/r0ebb5ca2t.png,1.4258314
synthbuster/firefly/r0ebb5ca2t.png,2.2212667
synthbuster/midjourney-v5/r0ebb5ca2t.png,0.3823258
synthbuster/real_RAISE_1k/r18ea00c8t.png,-1.3612124
synthbuster/dalle2/r18ea00c8t.png,-0.51999754
synthbuster/dalle3/r18ea00c8t.png,2.8720784
synthbuster/firefly/r18ea00c8t.png,2.2536368
synthbuster/midjourney-v5/r18ea00c8t.png,-0.25205138
synthbuster/real_RAISE_1k/r1ebee709t.png,0.35496804
synthbuster/dalle2/r1ebee709t.png,1.723398
synthbuster/dalle3/r1ebee709t.png,3.4108913
synthbuster/firefly/r1ebee709t.png,2.0969787
synthbuster/midjourney-v5/r1ebee709t.png,1.8499544
synthbuster/real_RAISE_1k/r066358d3t.png,-1.1908547
synthbuster/dalle2/r066358d3t.png,0.23400927
synthbuster/dalle3/r066358d3t.png,2.3921952
synthbuster/firefly/r066358d3t.png,0.38493907
synthbuster/midjourney-v5/r066358d3t.png,-0.023865456
synthbuster/real_RAISE_1k/r1f4a44a7t.png,-0.4396289
synthbuster/dalle2/r1f4a44a7t.png,0.52852833
synthbuster/dalle3/r1f4a44a7t.png,2.5684006
synthbuster/firefly/r1f4a44a7t.png,-0.32481858
synthbuster/midjourney-v5/r1f4a44a7t.png,-0.32992163
synthbuster/real_RAISE_1k/r19835fbft.png,0.4277003
synthbuster/dalle2/r19835fbft.png,0.15897457
synthbuster/dalle3/r19835fbft.png,2.5104096
synthbuster/firefly/r19835fbft.png,1.7882278
synthbuster/midjourney-v5/r19835fbft.png,1.5237683
synthbuster/real_RAISE_1k/r07b99141t.png,0.30397668
synthbuster/dalle2/r07b99141t.png,0.83337075
synthbuster/dalle3/r07b99141t.png,2.9209018
synthbuster/firefly/r07b99141t.png,0.666298
synthbuster/midjourney-v5/r07b99141t.png,1.083733
synthbuster/real_RAISE_1k/r150058a4t.png,-0.9838468
synthbuster/dalle2/r150058a4t.png,-0.010102486
synthbuster/dalle3/r150058a4t.png,2.6527395
synthbuster/firefly/r150058a4t.png,-0.08334525
synthbuster/midjourney-v5/r150058a4t.png,-0.45259014
synthbuster/real_RAISE_1k/r0b735401t.png,-1.8498589
synthbuster/dalle2/r0b735401t.png,0.09622492
synthbuster/dalle3/r0b735401t.png,3.2115963
synthbuster/firefly/r0b735401t.png,-0.59607136
synthbuster/midjourney-v5/r0b735401t.png,-0.15706752
synthbuster/real_RAISE_1k/r01ef1b4at.png,-1.4530578
synthbuster/dalle2/r01ef1b4at.png,-1.0237124
synthbuster/dalle3/r01ef1b4at.png,2.0375707
synthbuster/firefly/r01ef1b4at.png,0.10528537
synthbuster/midjourney-v5/r01ef1b4at.png,-0.046908364
synthbuster/real_RAISE_1k/r1d53fccat.png,-1.0614529
synthbuster/dalle2/r1d53fccat.png,-0.28744477
synthbuster/dalle3/r1d53fccat.png,3.3834496
synthbuster/firefly/r1d53fccat.png,0.58363545
synthbuster/midjourney-v5/r1d53fccat.png,0.5681393
synthbuster/real_RAISE_1k/r06c4bcb9t.png,-0.49005976
synthbuster/dalle2/r06c4bcb9t.png,-0.268664
synthbuster/dalle3/r06c4bcb9t.png,2.925091
synthbuster/firefly/r06c4bcb9t.png,-0.38610318
synthbuster/midjourney-v5/r06c4bcb9t.png,0.5874609
synthbuster/real_RAISE_1k/r1c4ae120t.png,-0.4364714
synthbuster/dalle2/r1c4ae120t.png,0.31007335
synthbuster/dalle3/r1c4ae120t.png,2.9737387
