filename,clip
synthbuster/real_RAISE_1k/r110cc74ct.png,1.0860772
synthbuster/dalle2/r110cc74ct.png,0.3143631
synthbuster/dalle3/r110cc74ct.png,-0.6012818
synthbuster/firefly/r110cc74ct.png,0.24097101
synthbuster/midjourney-v5/r110cc74ct.png,0.24710982
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.49823165
synthbuster/dalle2/r165fbf4ft.png,-0.092917815
synthbuster/dalle3/r165fbf4ft.png,-0.61527926
synthbuster/firefly/r165fbf4ft.png,-0.38489902
synthbuster/midjourney-v5/r165fbf4ft.png,-0.62028146
synthbuster/real_RAISE_1k/r0191aaf4t.png,0.10466008
synthbuster/dalle2/r0191aaf4t.png,0.73969233
synthbuster/dalle3/r0191aaf4t.png,-0.5245484
synthbuster/firefly/r0191aaf4t.png,-0.11319229
synthbuster/midjourney-v5/r0191aaf4t.png,-0.044893097
synthbuster/real_RAISE_1k/r0fe270aet.png,-0.49819905
synthbuster/dalle2/r0fe270aet.png,-0.74770933
synthbuster/dalle3/r0fe270aet.png,-0.81384116
synthbuster/firefly/r0fe270aet.png,-0.036757182
synthbuster/midjourney-v5/r0fe270aet.png,-0.4588323
synthbuster/real_RAISE_1k/r04e7644dt.png,0.20782082
synthbuster/dalle2/r04e7644dt.png,0.22251461
synthbuster/dalle3/r04e7644dt.png,-0.015579931
synthbuster/firefly/r04e7644dt.png,0.11383109
synthbuster/midjourney-v5/r04e7644dt.png,-0.022436302
synthbuster/real_RAISE_1k/r0b99ac3ct.png,0.37233835
synthbuster/dalle2/r0b99ac3ct.png,0.63313806
synthbuster/dalle3/r0b99ac3ct.png,-0.11156048
synthbuster/firefly/r0b99ac3ct.png,0.015313853
synthbuster/midjourney-v5/r0b99ac3ct.png,0.33465108
synthbuster/real_RAISE_1k/r0a4ce555t.png,0.2608065
synthbuster/dalle2/r0a4ce555t.png,0.61892146
synthbuster/dalle3/r0a4ce555t.png,0.16039594
synthbuster/firefly/r0a4ce555t.png,0.31583512
synthbuster/midjourney-v5/r0a4ce555t.png,0.92068726
synthbuster/real_RAISE_1k/r0cc5a33ct.png,-0.7193973
synthbuster/dalle2/r0cc5a33ct.png,0.21049748
synthbuster/dalle3/r0cc5a33ct.png,-0.5728423
synthbuster/firefly/r0cc5a33ct.png,-0.3091148
synthbuster/midjourney-v5/r0cc5a33ct.png,0.34458596
synthbuster/real_RAISE_1k/r1bcfab73t.png,-0.17288537
synthbuster/dalle2/r1bcfab73t.png,0.07844652
synthbuster/dalle3/r1bcfab73t.png,-0.6544156
synthbuster/firefly/r1bcfab73t.png,-0.26283902
synthbuster/midjourney-v5/r1bcfab73t.png,0.22726221
synthbuster/real_RAISE_1k/r16d46fa3t.png,0.12110555
synthbuster/dalle2/r16d46fa3t.png,0.009300992
synthbuster/dalle3/r16d46fa3t.png,0.044447217
synthbuster/firefly/r16d46fa3t.png,-0.04796717
synthbuster/midjourney-v5/r16d46fa3t.png,0.5226676
synthbuster/real_RAISE_1k/r0b59fc2bt.png,-0.46675867
synthbuster/dalle2/r0b59fc2bt.png,-0.13291158
synthbuster/dalle3/r0b59fc2bt.png,-0.4386602
synthbuster/firefly/r0b59fc2bt.png,0.16775571
synthbuster/midjourney-v5/r0b59fc2bt.png,-0.2804708
synthbuster/real_RAISE_1k/r09dc6407t.png,1.0795476
synthbuster/dalle2/r09dc6407t.png,0.64758056
synthbuster/dalle3/r09dc6407t.png,0.4627061
synthbuster/firefly/r09dc6407t.png,0.55457586
synthbuster/midjourney-v5/r09dc6407t.png,0.4041074
synthbuster/real_RAISE_1k/r1be2a3d5t.png,-0.7958806
synthbuster/dalle2/r1be2a3d5t.png,-0.414904
synthbuster/dalle3/r1be2a3d5t.png,-0.29460216
synthbuster/firefly/r1be2a3d5t.png,-1.0079874
synthbuster/midjourney-v5/r1be2a3d5t.png,-0.6830665
synthbuster/real_RAISE_1k/r06e1a520t.png,0.63857794
synthbuster/dalle2/r06e1a520t.png,0.6968948
synthbuster/dalle3/r06e1a520t.png,0.32231915
synthbuster/firefly/r06e1a520t.png,-0.14087401
synthbuster/midjourney-v5/r06e1a520t.png,-0.05708302
synthbuster/real_RAISE_1k/r006b0e4bt.png,0.7177903
synthbuster/dalle2/r006b0e4bt.png,0.6255094
synthbuster/dalle3/r006b0e4bt.png,0.028381009
synthbuster/firefly/r006b0e4bt.png,0.26919007
synthbuster/midjourney-v5/r006b0e4bt.png,0.66293377
synthbuster/real_RAISE_1k/r12946364t.png,-0.21257918
synthbuster/dalle2/r12946364t.png,0.10688262
synthbuster/dalle3/r12946364t.png,-0.44693792
synthbuster/firefly/r12946364t.png,-0.5789325
synthbuster/midjourney-v5/r12946364t.png,0.12938945
synthbuster/real_RAISE_1k/r048c50d0t.png,-0.40204638
synthbuster/dalle2/r048c50d0t.png,-0.4181712
synthbuster/dalle3/r048c50d0t.png,-0.42050466
synthbuster/firefly/r048c50d0t.png,-0.18493335
synthbuster/midjourney-v5/r048c50d0t.png,-0.7382952
synthbuster/real_RAISE_1k/r0bc7d0eet.png,-0.27597097
synthbuster/dalle2/r0bc7d0eet.png,0.36201048
synthbuster/dalle3/r0bc7d0eet.png,0.16201644
synthbuster/firefly/r0bc7d0eet.png,0.028852154
synthbuster/midjourney-v5/r0bc7d0eet.png,0.01380365
synthbuster/real_RAISE_1k/r14289905t.png,0.76781744
synthbuster/dalle2/r14289905t.png,0.24790907
synthbuster/dalle3/r14289905t.png,-0.3326949
synthbuster/firefly/r14289905t.png,-0.19611566
synthbuster/midjourney-v5/r14289905t.png,0.6944866
synthbuster/real_RAISE_1k/r1ae12b3ft.png,-0.36832345
synthbuster/dalle2/r1ae12b3ft.png,-0.297167
synthbuster/dalle3/r1ae12b3ft.png,-0.34818703
synthbuster/firefly/r1ae12b3ft.png,-0.56988746
synthbuster/midjourney-v5/r1ae12b3ft.png,-0.5619951
synthbuster/real_RAISE_1k/r13837601t.png,-0.7596121
synthbuster/dalle2/r13837601t.png,-0.70673144
synthbuster/dalle3/r13837601t.png,0.47393048
synthbuster/firefly/r13837601t.png,-0.15084662
synthbuster/midjourney-v5/r13837601t.png,-0.23285775
synthbuster/real_RAISE_1k/r059cae86t.png,0.87279385
synthbuster/dalle2/r059cae86t.png,0.97953224
synthbuster/dalle3/r059cae86t.png,0.9393975
synthbuster/firefly/r059cae86t.png,0.78763586
synthbuster/midjourney-v5/r059cae86t.png,0.5800614
synthbuster/real_RAISE_1k/r1a11b3c0t.png,-0.16389208
synthbuster/dalle2/r1a11b3c0t.png,-0.086189196
synthbuster/dalle3/r1a11b3c0t.png,-0.27777898
synthbuster/firefly/r1a11b3c0t.png,0.043724056
synthbuster/midjourney-v5/r1a11b3c0t.png,0.2790528
synthbuster/real_RAISE_1k/r1a343192t.png,0.54718274
synthbuster/dalle2/r1a343192t.png,0.74609214
synthbuster/dalle3/r1a343192t.png,-0.36345983
synthbuster/firefly/r1a343192t.png,1.2347732
synthbuster/midjourney-v5/r1a343192t.png,1.0867978
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,0.53968126
synthbuster/dalle2/r0fe7b1c6t.png,0.62650234
synthbuster/dalle3/r0fe7b1c6t.png,0.30372152
synthbuster/firefly/r0fe7b1c6t.png,0.19063674
synthbuster/midjourney-v5/r0fe7b1c6t.png,-0.06444518
synthbuster/real_RAISE_1k/r1bf00696t.png,-0.3301989
synthbuster/dalle2/r1bf00696t.png,0.058262277
synthbuster/dalle3/r1bf00696t.png,0.6677219
synthbuster/firefly/r1bf00696t.png,-0.5879855
synthbuster/midjourney-v5/r1bf00696t.png,-0.18433169
synthbuster/real_RAISE_1k/r08d9a0cet.png,-0.28884006
synthbuster/dalle2/r08d9a0cet.png,-1.2352178
synthbuster/dalle3/r08d9a0cet.png,-1.2468305
synthbuster/firefly/r08d9a0cet.png,-0.6775182
synthbuster/midjourney-v5/r08d9a0cet.png,-0.60009694
synthbuster/real_RAISE_1k/r1ead3024t.png,-0.07295407
synthbuster/dalle2/r1ead3024t.png,-0.42812002
synthbuster/dalle3/r1ead3024t.png,0.24556406
synthbuster/firefly/r1ead3024t.png,-0.21242745
synthbuster/midjourney-v5/r1ead3024t.png,-0.5236719
synthbuster/real_RAISE_1k/r1717ae55t.png,0.12004247
synthbuster/dalle2/r1717ae55t.png,-0.0966426
synthbuster/dalle3/r1717ae55t.png,-0.020028532
synthbuster/firefly/r1717ae55t.png,0.29489693
synthbuster/midjourney-v5/r1717ae55t.png,0.1698258
synthbuster/real_RAISE_1k/r05bf2f53t.png,0.29981196
synthbuster/dalle2/r05bf2f53t.png,-0.26350978
synthbuster/dalle3/r05bf2f53t.png,-0.7579637
synthbuster/firefly/r05bf2f53t.png,0.09930931
synthbuster/midjourney-v5/r05bf2f53t.png,0.24299715
synthbuster/real_RAISE_1k/r145221d9t.png,-0.09900673
synthbuster/dalle2/r145221d9t.png,0.12381528
synthbuster/dalle3/r145221d9t.png,-0.8841569
synthbuster/firefly/r145221d9t.png,-0.8613319
synthbuster/midjourney-v5/r145221d9t.png,-0.3571849
synthbuster/real_RAISE_1k/r07f99a1at.png,0.42182618
synthbuster/dalle2/r07f99a1at.png,0.54936665
synthbuster/dalle3/r07f99a1at.png,-0.6768161
synthbuster/firefly/r07f99a1at.png,0.59917575
synthbuster/midjourney-v5/r07f99a1at.png,0.117077366
synthbuster/real_RAISE_1k/r1f20d8b5t.png,0.14285423
synthbuster/dalle2/r1f20d8b5t.png,0.61871886
synthbuster/dalle3/r1f20d8b5t.png,0.25282285
synthbuster/firefly/r1f20d8b5t.png,0.30216563
synthbuster/midjourney-v5/r1f20d8b5t.png,0.11171435
synthbuster/real_RAISE_1k/r13b45303t.png,0.18132834
synthbuster/dalle2/r13b45303t.png,0.0020693429
synthbuster/dalle3/r13b45303t.png,0.040219475
synthbuster/firefly/r13b45303t.png,0.7987292
synthbuster/midjourney-v5/r13b45303t.png,0.1406845
synthbuster/real_RAISE_1k/r01a5f38at.png,1.1174906
synthbuster/dalle2/r01a5f38at.png,0.43335196
synthbuster/dalle3/r01a5f38at.png,-0.07196756
synthbuster/firefly/r01a5f38at.png,-0.71904606
synthbuster/midjourney-v5/r01a5f38at.png,0.574737
synthbuster/real_RAISE_1k/r1c6377bat.png,-1.0463842
synthbuster/dalle2/r1c6377bat.png,-0.03471185
synthbuster/dalle3/r1c6377bat.png,-0.7600473
synthbuster/firefly/r1c6377bat.png,-0.44850105
synthbuster/midjourney-v5/r1c6377bat.png,-0.9358993
synthbuster/real_RAISE_1k/r14902ba4t.png,-0.17054762
synthbuster/dalle2/r14902ba4t.png,-0.54646564
synthbuster/dalle3/r14902ba4t.png,-0.32604215
synthbuster/firefly/r14902ba4t.png,0.056987096
synthbuster/midjourney-v5/r14902ba4t.png,-0.055518877
synthbuster/real_RAISE_1k/r1ef16e0dt.png,-0.8001216
synthbuster/dalle2/r1ef16e0dt.png,-0.077072084
synthbuster/dalle3/r1ef16e0dt.png,-0.41431177
synthbuster/firefly/r1ef16e0dt.png,-0.19543733
synthbuster/midjourney-v5/r1ef16e0dt.png,0.09721275
synthbuster/real_RAISE_1k/r0b755540t.png,-0.84046465
synthbuster/dalle2/r0b755540t.png,0.08169578
synthbuster/dalle3/r0b755540t.png,-0.27248198
synthbuster/firefly/r0b755540t.png,0.35374117
synthbuster/midjourney-v5/r0b755540t.png,-0.04523359
synthbuster/real_RAISE_1k/r04160d64t.png,-0.52138174
synthbuster/dalle2/r04160d64t.png,0.008797843
synthbuster/dalle3/r04160d64t.png,-1.0416291
synthbuster/firefly/r04160d64t.png,-0.45711464
synthbuster/midjourney-v5/r04160d64t.png,-1.0408914
synthbuster/real_RAISE_1k/r12ed2816t.png,-1.5510151
synthbuster/dalle2/r12ed2816t.png,-0.96754885
synthbuster/dalle3/r12ed2816t.png,-1.0500549
synthbuster/firefly/r12ed2816t.png,-1.1227028
synthbuster/midjourney-v5/r12ed2816t.png,-1.3080729
synthbuster/real_RAISE_1k/r1aef663et.png,-0.8928462
synthbuster/dalle2/r1aef663et.png,-0.21589826
synthbuster/dalle3/r1aef663et.png,-0.66643155
synthbuster/firefly/r1aef663et.png,-0.285359
synthbuster/midjourney-v5/r1aef663et.png,-0.5313352
synthbuster/real_RAISE_1k/r18d72ab2t.png,-0.8815015
synthbuster/dalle2/r18d72ab2t.png,-0.637201
synthbuster/dalle3/r18d72ab2t.png,-0.6645686
synthbuster/firefly/r18d72ab2t.png,-0.5623772
synthbuster/midjourney-v5/r18d72ab2t.png,0.049870808
synthbuster/real_RAISE_1k/r0dff226et.png,-0.7387205
synthbuster/dalle2/r0dff226et.png,-0.93819886
synthbuster/dalle3/r0dff226et.png,-0.7159769
synthbuster/firefly/r0dff226et.png,-0.6344636
synthbuster/midjourney-v5/r0dff226et.png,-0.6396406
synthbuster/real_RAISE_1k/r171d73aat.png,-0.9383885
synthbuster/dalle2/r171d73aat.png,-0.8892854
synthbuster/dalle3/r171d73aat.png,-0.9938976
synthbuster/firefly/r171d73aat.png,-0.82149196
synthbuster/midjourney-v5/r171d73aat.png,-1.0946739
synthbuster/real_RAISE_1k/r03d2a758t.png,0.10927971
synthbuster/dalle2/r03d2a758t.png,0.1356676
synthbuster/dalle3/r03d2a758t.png,-0.05981828
synthbuster/firefly/r03d2a758t.png,0.24829103
synthbuster/midjourney-v5/r03d2a758t.png,0.030825306
synthbuster/real_RAISE_1k/r115e2464t.png,-0.6814242
synthbuster/dalle2/r115e2464t.png,-0.9764413
synthbuster/dalle3/r115e2464t.png,-1.0740839
synthbuster/firefly/r115e2464t.png,-0.63974315
synthbuster/midjourney-v5/r115e2464t.png,-0.93331665
synthbuster/real_RAISE_1k/r191488c6t.png,-0.1221305
synthbuster/dalle2/r191488c6t.png,0.21454693
synthbuster/dalle3/r191488c6t.png,-0.04490031
synthbuster/firefly/r191488c6t.png,0.14562638
synthbuster/midjourney-v5/r191488c6t.png,0.015314419
synthbuster/real_RAISE_1k/r1f3e6681t.png,-0.2755581
synthbuster/dalle2/r1f3e6681t.png,-0.09976275
synthbuster/dalle3/r1f3e6681t.png,-0.78420126
synthbuster/firefly/r1f3e6681t.png,-0.5812836
synthbuster/midjourney-v5/r1f3e6681t.png,-0.19668825
synthbuster/real_RAISE_1k/r14bfe6f4t.png,0.2773441
synthbuster/dalle2/r14bfe6f4t.png,0.19738482
synthbuster/dalle3/r14bfe6f4t.png,-0.5302387
synthbuster/firefly/r14bfe6f4t.png,-0.6261496
synthbuster/midjourney-v5/r14bfe6f4t.png,-0.39848086
synthbuster/real_RAISE_1k/r1dea56e5t.png,0.0515305
synthbuster/dalle2/r1dea56e5t.png,0.46899194
synthbuster/dalle3/r1dea56e5t.png,-0.24042593
synthbuster/firefly/r1dea56e5t.png,0.64647126
synthbuster/midjourney-v5/r1dea56e5t.png,0.005309958
synthbuster/real_RAISE_1k/r0284aa1at.png,-0.73648983
synthbuster/dalle2/r0284aa1at.png,-1.5212305
synthbuster/dalle3/r0284aa1at.png,-1.3178117
synthbuster/firefly/r0284aa1at.png,-0.9134845
synthbuster/midjourney-v5/r0284aa1at.png,-1.2976295
synthbuster/real_RAISE_1k/r1cde4afbt.png,-0.30700848
synthbuster/dalle2/r1cde4afbt.png,-0.59621567
synthbuster/dalle3/r1cde4afbt.png,-0.47200847
synthbuster/firefly/r1cde4afbt.png,-0.5397069
synthbuster/midjourney-v5/r1cde4afbt.png,-0.04810215
synthbuster/real_RAISE_1k/r0ebb5ca2t.png,0.4906891
synthbuster/dalle2/r0ebb5ca2t.png,0.51983726
synthbuster/dalle3/r0ebb5ca2t.png,0.059842754
synthbuster/firefly/r0ebb5ca2t.png,0.30743426
synthbuster/midjourney-v5/r0ebb5ca2t.png,0.21942861
synthbuster/real_RAISE_1k/r18ea00c8t.png,-0.72976065
synthbuster/dalle2/r18ea00c8t.png,-0.23135696
synthbuster/dalle3/r18ea00c8t.png,-1.2032813
synthbuster/firefly/r18ea00c8t.png,-0.70440584
synthbuster/midjourney-v5/r18ea00c8t.png,-0.58959496
synthbuster/real_RAISE_1k/r1ebee709t.png,-0.62326413
synthbuster/dalle2/r1ebee709t.png,-0.11575532
synthbuster/dalle3/r1ebee709t.png,-1.2655898
synthbuster/firefly/r1ebee709t.png,-0.2956429
synthbuster/midjourney-v5/r1ebee709t.png,-0.25290826
synthbuster/real_RAISE_1k/r066358d3t.png,-0.5364583
synthbuster/dalle2/r066358d3t.png,0.53011
synthbuster/dalle3/r066358d3t.png,-0.2728126
synthbuster/firefly/r066358d3t.png,0.26407176
synthbuster/midjourney-v5/r066358d3t.png,-0.47147205
synthbuster/real_RAISE_1k/r1f4a44a7t.png,0.20588343
synthbuster/dalle2/r1f4a44a7t.png,0.38430488
synthbuster/dalle3/r1f4a44a7t.png,0.26986665
synthbuster/firefly/r1f4a44a7t.png,-0.4906919
synthbuster/midjourney-v5/r1f4a44a7t.png,-0.30640882
synthbuster/real_RAISE_1k/r19835fbft.png,0.46499205
synthbuster/dalle2/r19835fbft.png,0.14958836
synthbuster/dalle3/r19835fbft.png,-0.43301672
synthbuster/firefly/r19835fbft.png,0.036240924
synthbuster/midjourney-v5/r19835fbft.png,0.22722428
synthbuster/real_RAISE_1k/r07b99141t.png,0.7083258
synthbuster/dalle2/r07b99141t.png,0.33384776
synthbuster/dalle3/r07b99141t.png,-0.28460437
synthbuster/firefly/r07b99141t.png,0.60719466
synthbuster/midjourney-v5/r07b99141t.png,0.09610681
synthbuster/real_RAISE_1k/r150058a4t.png,-0.31926504
synthbuster/dalle2/r150058a4t.png,0.4057309
synthbuster/dalle3/r150058a4t.png,-0.3718034
synthbuster/firefly/r150058a4t.png,-0.65220517
synthbuster/midjourney-v5/r150058a4t.png,-0.40519568
synthbuster/real_RAISE_1k/r0b735401t.png,-1.1779575
synthbuster/dalle2/r0b735401t.png,-0.31659108
synthbuster/dalle3/r0b735401t.png,-0.8702499
synthbuster/firefly/r0b735401t.png,-0.55203176
synthbuster/midjourney-v5/r0b735401t.png,-0.88375014
synthbuster/real_RAISE_1k/r01ef1b4at.png,-1.2808099
synthbuster/dalle2/r01ef1b4at.png,0.13218911
synthbuster/dalle3/r01ef1b4at.png,-1.2327403
synthbuster/firefly/r01ef1b4at.png,-0.8993655
synthbuster/midjourney-v5/r01ef1b4at.png,-1.4110546
synthbuster/real_RAISE_1k/r1d53fccat.png,-1.2911959
synthbuster/dalle2/r1d53fccat.png,-0.9304635
synthbuster/dalle3/r1d53fccat.png,-0.852962
synthbuster/firefly/r1d53fccat.png,-0.9378794
synthbuster/midjourney-v5/r1d53fccat.png,-1.3985474
synthbuster/real_RAISE_1k/r06c4bcb9t.png,0.31849584
synthbuster/dalle2/r06c4bcb9t.png,-0.27332026
