filename,clip,aug
synthbuster/midjourney-v5/r0200a7a6t.png,0.029135584831237793,Median
synthbuster/midjourney-v5/r0200a7a6t.png,-0.2249584197998047,Blur
synthbuster/midjourney-v5/r0200a7a6t.png,0.26186299324035645,Resize
synthbuster/midjourney-v5/r0200a7a6t.png,-0.8194316625595093,S-Resolut
synthbuster/midjourney-v5/r0200a7a6t.png,-0.3285106420516968,Grayscale
synthbuster/midjourney-v5/r0200a7a6t.png,-1.6252081394195557,Compres
synthbuster/midjourney-v5/r0200a7a6t.png,-1.403886318206787,Shaprn
synthbuster/midjourney-v5/r0200a7a6t.png,-1.0538909435272217,Gamma
synthbuster/midjourney-v5/r0200a7a6t.png,0.386486291885376,Wht/Drk
synthbuster/midjourney-v5/r0200a7a6t.png,-0.1829068660736084,Shadow
synthbuster/firefly/r0200a7a6t.png,0.2632474899291992,Original
synthbuster/firefly/r0200a7a6t.png,1.3903809785842896,Equalize
synthbuster/firefly/r0200a7a6t.png,-0.7297696471214294,Gaussian
synthbuster/firefly/r0200a7a6t.png,-0.11510217189788818,Median
synthbuster/firefly/r0200a7a6t.png,-0.8540662527084351,Blur
synthbuster/firefly/r0200a7a6t.png,1.1969212293624878,Resize
synthbuster/firefly/r0200a7a6t.png,0.49469101428985596,S-Resolut
synthbuster/firefly/r0200a7a6t.png,0.5901306867599487,Grayscale
synthbuster/firefly/r0200a7a6t.png,0.5609803199768066,Compres
synthbuster/firefly/r0200a7a6t.png,0.12381207942962646,Shaprn
synthbuster/firefly/r0200a7a6t.png,0.5490974187850952,Gamma
synthbuster/firefly/r0200a7a6t.png,1.109742522239685,Wht/Drk
synthbuster/firefly/r0200a7a6t.png,0.8544603586196899,Shadow
synthbuster/real_RAISE_1k/r07df029bt.png,-1.498903751373291,Original
synthbuster/real_RAISE_1k/r07df029bt.png,-0.6808011531829834,Equalize
synthbuster/real_RAISE_1k/r07df029bt.png,-1.5177249908447266,Gaussian
synthbuster/real_RAISE_1k/r07df029bt.png,0.24845802783966064,Median
synthbuster/real_RAISE_1k/r07df029bt.png,0.11164391040802002,Blur
synthbuster/real_RAISE_1k/r07df029bt.png,0.0030575990676879883,Resize
synthbuster/real_RAISE_1k/r07df029bt.png,-1.2689878940582275,S-Resolut
synthbuster/real_RAISE_1k/r07df029bt.png,-0.4854413866996765,Grayscale
synthbuster/real_RAISE_1k/r07df029bt.png,-1.331789255142212,Compres
synthbuster/real_RAISE_1k/r07df029bt.png,-1.5365822315216064,Shaprn
synthbuster/real_RAISE_1k/r07df029bt.png,-0.8731003999710083,Gamma
synthbuster/real_RAISE_1k/r07df029bt.png,-0.8935450911521912,Wht/Drk
synthbuster/real_RAISE_1k/r07df029bt.png,-1.1959404945373535,Shadow
synthbuster/dalle2/r07df029bt.png,-0.06089109182357788,Original
synthbuster/dalle2/r07df029bt.png,-0.015508294105529785,Equalize
synthbuster/dalle2/r07df029bt.png,0.037125587463378906,Gaussian
synthbuster/dalle2/r07df029bt.png,0.0032593607902526855,Median
synthbuster/dalle2/r07df029bt.png,0.06817978620529175,Blur
synthbuster/dalle2/r07df029bt.png,0.2539914846420288,Resize
synthbuster/dalle2/r07df029bt.png,-0.15068703889846802,S-Resolut
synthbuster/dalle2/r07df029bt.png,0.198705792427063,Grayscale
synthbuster/dalle2/r07df029bt.png,0.5852735042572021,Compres
synthbuster/dalle2/r07df029bt.png,-0.07888126373291016,Shaprn
synthbuster/dalle2/r07df029bt.png,0.02788609266281128,Gamma
synthbuster/dalle2/r07df029bt.png,0.06190752983093262,Wht/Drk
synthbuster/dalle2/r07df029bt.png,-0.7296128869056702,Shadow
synthbuster/dalle3/r07df029bt.png,-1.0165393352508545,Original
synthbuster/dalle3/r07df029bt.png,-0.685823917388916,Equalize
synthbuster/dalle3/r07df029bt.png,-1.727787971496582,Gaussian
synthbuster/dalle3/r07df029bt.png,-0.6291958093643188,Median
synthbuster/dalle3/r07df029bt.png,-0.5321296453475952,Blur
synthbuster/dalle3/r07df029bt.png,-0.6805210113525391,Resize
synthbuster/dalle3/r07df029bt.png,-0.9899630546569824,S-Resolut
synthbuster/dalle3/r07df029bt.png,-0.5795557498931885,Grayscale
synthbuster/dalle3/r07df029bt.png,-1.1578447818756104,Compres
synthbuster/dalle3/r07df029bt.png,-1.1206401586532593,Shaprn
synthbuster/dalle3/r07df029bt.png,-0.6431835889816284,Gamma
synthbuster/dalle3/r07df029bt.png,-0.3581364154815674,Wht/Drk
synthbuster/dalle3/r07df029bt.png,-0.01457279920578003,Shadow
synthbuster/midjourney-v5/r07df029bt.png,-1.883580207824707,Original
synthbuster/midjourney-v5/r07df029bt.png,-2.080440044403076,Equalize
synthbuster/midjourney-v5/r07df029bt.png,-1.883580207824707,Gaussian
synthbuster/midjourney-v5/r07df029bt.png,-1.1870092153549194,Median
synthbuster/midjourney-v5/r07df029bt.png,-0.9484124779701233,Blur
synthbuster/midjourney-v5/r07df029bt.png,-0.5753122568130493,Resize
synthbuster/midjourney-v5/r07df029bt.png,-1.807704210281372,S-Resolut
synthbuster/midjourney-v5/r07df029bt.png,-1.5147266387939453,Grayscale
synthbuster/midjourney-v5/r07df029bt.png,-0.8986208438873291,Compres
synthbuster/midjourney-v5/r07df029bt.png,-2.083405017852783,Shaprn
synthbuster/midjourney-v5/r07df029bt.png,-1.3449432849884033,Gamma
synthbuster/midjourney-v5/r07df029bt.png,-1.2499698400497437,Wht/Drk
synthbuster/midjourney-v5/r07df029bt.png,-1.5029232501983643,Shadow
synthbuster/firefly/r07df029bt.png,-0.6273156404495239,Original
synthbuster/firefly/r07df029bt.png,-0.5776764154434204,Equalize
synthbuster/firefly/r07df029bt.png,-1.0281260013580322,Gaussian
synthbuster/firefly/r07df029bt.png,-0.5171700716018677,Median
synthbuster/firefly/r07df029bt.png,-1.1614347696304321,Blur
synthbuster/firefly/r07df029bt.png,0.08321249485015869,Resize
synthbuster/firefly/r07df029bt.png,-0.6343448162078857,S-Resolut
synthbuster/firefly/r07df029bt.png,-0.35012829303741455,Grayscale
synthbuster/firefly/r07df029bt.png,-0.1961822509765625,Compres
synthbuster/firefly/r07df029bt.png,-0.6558500528335571,Shaprn
synthbuster/firefly/r07df029bt.png,-0.3210441470146179,Gamma
synthbuster/firefly/r07df029bt.png,-0.39142072200775146,Wht/Drk
synthbuster/firefly/r07df029bt.png,-0.4252980351448059,Shadow
synthbuster/real_RAISE_1k/r072d955bt.png,-1.0131006240844727,Original
synthbuster/real_RAISE_1k/r072d955bt.png,-0.6536094546318054,Equalize
synthbuster/real_RAISE_1k/r072d955bt.png,-1.0185410976409912,Gaussian
synthbuster/real_RAISE_1k/r072d955bt.png,0.02736222743988037,Median
synthbuster/real_RAISE_1k/r072d955bt.png,-0.3545835614204407,Blur
synthbuster/real_RAISE_1k/r072d955bt.png,-0.6898337602615356,Resize
synthbuster/real_RAISE_1k/r072d955bt.png,-0.8610799312591553,S-Resolut
synthbuster/real_RAISE_1k/r072d955bt.png,-0.43279415369033813,Grayscale
synthbuster/real_RAISE_1k/r072d955bt.png,-1.2043026685714722,Compres
synthbuster/real_RAISE_1k/r072d955bt.png,-1.2127540111541748,Shaprn
synthbuster/real_RAISE_1k/r072d955bt.png,-0.8003636002540588,Gamma
synthbuster/real_RAISE_1k/r072d955bt.png,-0.6101150512695312,Wht/Drk
synthbuster/real_RAISE_1k/r072d955bt.png,-0.15228742361068726,Shadow
synthbuster/dalle2/r072d955bt.png,-0.642598569393158,Original
synthbuster/dalle2/r072d955bt.png,-0.5136760473251343,Equalize
synthbuster/dalle2/r072d955bt.png,-0.6393716335296631,Gaussian
synthbuster/dalle2/r072d955bt.png,0.21060431003570557,Median
synthbuster/dalle2/r072d955bt.png,0.025137364864349365,Blur
synthbuster/dalle2/r072d955bt.png,-0.19070786237716675,Resize
synthbuster/dalle2/r072d955bt.png,-0.615886926651001,S-Resolut
synthbuster/dalle2/r072d955bt.png,-0.5057284832000732,Grayscale
synthbuster/dalle2/r072d955bt.png,-0.8363482356071472,Compres
synthbuster/dalle2/r072d955bt.png,-0.5893951654434204,Shaprn
synthbuster/dalle2/r072d955bt.png,-0.40883874893188477,Gamma
synthbuster/dalle2/r072d955bt.png,-0.20489919185638428,Wht/Drk
synthbuster/dalle2/r072d955bt.png,-0.7264089584350586,Shadow
synthbuster/dalle3/r072d955bt.png,-1.3436049222946167,Original
synthbuster/dalle3/r072d955bt.png,-0.7072774767875671,Equalize
synthbuster/dalle3/r072d955bt.png,-1.355649709701538,Gaussian
synthbuster/dalle3/r072d955bt.png,-0.16733765602111816,Median
synthbuster/dalle3/r072d955bt.png,-0.402019739151001,Blur
synthbuster/dalle3/r072d955bt.png,0.1296755075454712,Resize
synthbuster/dalle3/r072d955bt.png,-1.3271689414978027,S-Resolut
synthbuster/dalle3/r072d955bt.png,-0.6631209850311279,Grayscale
synthbuster/dalle3/r072d955bt.png,-1.0529251098632812,Compres
synthbuster/dalle3/r072d955bt.png,-1.3599853515625,Shaprn
synthbuster/dalle3/r072d955bt.png,-0.7925347089767456,Gamma
synthbuster/dalle3/r072d955bt.png,-0.456944078207016,Wht/Drk
synthbuster/dalle3/r072d955bt.png,-0.5607068538665771,Shadow
synthbuster/midjourney-v5/r072d955bt.png,-1.4819130897521973,Original
synthbuster/midjourney-v5/r072d955bt.png,-1.1996532678604126,Equalize
synthbuster/midjourney-v5/r072d955bt.png,-1.6665713787078857,Gaussian
synthbuster/midjourney-v5/r072d955bt.png,-0.11146515607833862,Median
synthbuster/midjourney-v5/r072d955bt.png,-0.4692351222038269,Blur
synthbuster/midjourney-v5/r072d955bt.png,-0.17291975021362305,Resize
synthbuster/midjourney-v5/r072d955bt.png,-1.1486220359802246,S-Resolut
synthbuster/midjourney-v5/r072d955bt.png,-1.161065936088562,Grayscale
synthbuster/midjourney-v5/r072d955bt.png,-1.2890063524246216,Compres
synthbuster/midjourney-v5/r072d955bt.png,-1.6782976388931274,Shaprn
synthbuster/midjourney-v5/r072d955bt.png,-0.8511409759521484,Gamma
synthbuster/midjourney-v5/r072d955bt.png,-0.4141824245452881,Wht/Drk
synthbuster/midjourney-v5/r072d955bt.png,-0.796303927898407,Shadow
synthbuster/firefly/r072d955bt.png,-0.5613622665405273,Original
synthbuster/firefly/r072d955bt.png,-0.05495637655258179,Equalize
synthbuster/firefly/r072d955bt.png,-0.2706778049468994,Gaussian
synthbuster/firefly/r072d955bt.png,0.013361692428588867,Median
synthbuster/firefly/r072d955bt.png,-0.40193361043930054,Blur
synthbuster/firefly/r072d955bt.png,0.06339186429977417,Resize
synthbuster/firefly/r072d955bt.png,-0.613357424736023,S-Resolut
synthbuster/firefly/r072d955bt.png,0.1259610652923584,Grayscale
synthbuster/firefly/r072d955bt.png,-0.25488030910491943,Compres
synthbuster/firefly/r072d955bt.png,-0.5190282464027405,Shaprn
synthbuster/firefly/r072d955bt.png,-0.09041053056716919,Gamma
synthbuster/firefly/r072d955bt.png,-0.06284987926483154,Wht/Drk
synthbuster/firefly/r072d955bt.png,0.19916832447052002,Shadow
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.180168628692627,Original
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.8888896107673645,Equalize
synthbuster/real_RAISE_1k/r113ee9edt.png,-2.057105779647827,Gaussian
synthbuster/real_RAISE_1k/r113ee9edt.png,0.12256157398223877,Median
synthbuster/real_RAISE_1k/r113ee9edt.png,0.32038378715515137,Blur
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.5976995229721069,Resize
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.6302780508995056,S-Resolut
synthbuster/real_RAISE_1k/r113ee9edt.png,0.36621975898742676,Grayscale
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.11929023265838623,Compres
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.6210135221481323,Shaprn
synthbuster/real_RAISE_1k/r113ee9edt.png,0.08661293983459473,Gamma
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.5958502888679504,Wht/Drk
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.17157959938049316,Shadow
synthbuster/dalle2/r113ee9edt.png,-1.1955180168151855,Original
synthbuster/dalle2/r113ee9edt.png,-0.6423218846321106,Equalize
synthbuster/dalle2/r113ee9edt.png,-1.6666135787963867,Gaussian
synthbuster/dalle2/r113ee9edt.png,0.18150222301483154,Median
synthbuster/dalle2/r113ee9edt.png,-1.0639770030975342,Blur
synthbuster/dalle2/r113ee9edt.png,-0.5201699733734131,Resize
synthbuster/dalle2/r113ee9edt.png,-0.8435922861099243,S-Resolut
synthbuster/dalle2/r113ee9edt.png,-0.2613264322280884,Grayscale
synthbuster/dalle2/r113ee9edt.png,-1.2606825828552246,Compres
synthbuster/dalle2/r113ee9edt.png,-1.186079978942871,Shaprn
synthbuster/dalle2/r113ee9edt.png,-0.7460458278656006,Gamma
synthbuster/dalle2/r113ee9edt.png,-0.9207062721252441,Wht/Drk
synthbuster/dalle2/r113ee9edt.png,-0.3306853771209717,Shadow
synthbuster/dalle3/r113ee9edt.png,-0.11584895849227905,Original
synthbuster/dalle3/r113ee9edt.png,-0.11345279216766357,Equalize
synthbuster/dalle3/r113ee9edt.png,-0.2833681106567383,Gaussian
synthbuster/dalle3/r113ee9edt.png,0.2669445276260376,Median
synthbuster/dalle3/r113ee9edt.png,0.531099796295166,Blur
synthbuster/dalle3/r113ee9edt.png,0.2334986925125122,Resize
synthbuster/dalle3/r113ee9edt.png,0.13063371181488037,S-Resolut
synthbuster/dalle3/r113ee9edt.png,-0.016461610794067383,Grayscale
synthbuster/dalle3/r113ee9edt.png,-0.24328124523162842,Compres
synthbuster/dalle3/r113ee9edt.png,-0.2878286838531494,Shaprn
synthbuster/dalle3/r113ee9edt.png,0.5191706418991089,Gamma
synthbuster/dalle3/r113ee9edt.png,0.32632625102996826,Wht/Drk
synthbuster/dalle3/r113ee9edt.png,0.48397743701934814,Shadow
synthbuster/midjourney-v5/r113ee9edt.png,-0.24914878606796265,Original
synthbuster/midjourney-v5/r113ee9edt.png,0.267309308052063,Equalize
synthbuster/midjourney-v5/r113ee9edt.png,-0.5133049488067627,Gaussian
synthbuster/midjourney-v5/r113ee9edt.png,0.3956252336502075,Median
synthbuster/midjourney-v5/r113ee9edt.png,0.5958421230316162,Blur
synthbuster/midjourney-v5/r113ee9edt.png,0.32826220989227295,Resize
synthbuster/midjourney-v5/r113ee9edt.png,-0.2872515320777893,S-Resolut
synthbuster/midjourney-v5/r113ee9edt.png,0.3888627290725708,Grayscale
synthbuster/midjourney-v5/r113ee9edt.png,-0.22489482164382935,Compres
synthbuster/midjourney-v5/r113ee9edt.png,-0.323711097240448,Shaprn
synthbuster/midjourney-v5/r113ee9edt.png,0.3335026502609253,Gamma
synthbuster/midjourney-v5/r113ee9edt.png,0.41552209854125977,Wht/Drk
synthbuster/midjourney-v5/r113ee9edt.png,0.12102627754211426,Shadow
synthbuster/firefly/r113ee9edt.png,-0.7292451858520508,Original
synthbuster/firefly/r113ee9edt.png,-0.2480165958404541,Equalize
synthbuster/firefly/r113ee9edt.png,-1.1990165710449219,Gaussian
synthbuster/firefly/r113ee9edt.png,-1.0403599739074707,Median
synthbuster/firefly/r113ee9edt.png,-1.3055541515350342,Blur
synthbuster/firefly/r113ee9edt.png,-0.1891704797744751,Resize
synthbuster/firefly/r113ee9edt.png,-0.7508251070976257,S-Resolut
synthbuster/firefly/r113ee9edt.png,0.06827151775360107,Grayscale
synthbuster/firefly/r113ee9edt.png,-1.243823766708374,Compres
synthbuster/firefly/r113ee9edt.png,-0.7505873441696167,Shaprn
synthbuster/firefly/r113ee9edt.png,-0.10929536819458008,Gamma
synthbuster/firefly/r113ee9edt.png,-0.5381237268447876,Wht/Drk
synthbuster/firefly/r113ee9edt.png,-0.12772971391677856,Shadow
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.0229198932647705,Original
synthbuster/real_RAISE_1k/r18ce12dct.png,-0.2887786626815796,Equalize
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.328690528869629,Gaussian
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.2517199516296387,Median
synthbuster/real_RAISE_1k/r18ce12dct.png,-0.5641282796859741,Blur
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.054720163345337,Resize
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.8498693704605103,S-Resolut
synthbuster/real_RAISE_1k/r18ce12dct.png,-0.9732482433319092,Grayscale
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.551183819770813,Compres
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.118155002593994,Shaprn
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.551993727684021,Gamma
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.3274648189544678,Wht/Drk
synthbuster/real_RAISE_1k/r18ce12dct.png,-0.2970671057701111,Shadow
synthbuster/dalle2/r18ce12dct.png,-0.08530914783477783,Original
synthbuster/dalle2/r18ce12dct.png,0.054835617542266846,Equalize
synthbuster/dalle2/r18ce12dct.png,-1.2773323059082031,Gaussian
synthbuster/dalle2/r18ce12dct.png,0.003294229507446289,Median
synthbuster/dalle2/r18ce12dct.png,-0.4065813422203064,Blur
synthbuster/dalle2/r18ce12dct.png,-0.20955133438110352,Resize
synthbuster/dalle2/r18ce12dct.png,-0.14916527271270752,S-Resolut
synthbuster/dalle2/r18ce12dct.png,0.17918825149536133,Grayscale
synthbuster/dalle2/r18ce12dct.png,-1.2086634635925293,Compres
synthbuster/dalle2/r18ce12dct.png,-0.16148996353149414,Shaprn
synthbuster/dalle2/r18ce12dct.png,0.40914201736450195,Gamma
synthbuster/dalle2/r18ce12dct.png,0.3450281620025635,Wht/Drk
synthbuster/dalle2/r18ce12dct.png,0.06397652626037598,Shadow
synthbuster/dalle3/r18ce12dct.png,-0.8602582216262817,Original
synthbuster/dalle3/r18ce12dct.png,-0.548517644405365,Equalize
synthbuster/dalle3/r18ce12dct.png,-0.8610106110572815,Gaussian
synthbuster/dalle3/r18ce12dct.png,0.2586122751235962,Median
synthbuster/dalle3/r18ce12dct.png,-0.7900426387786865,Blur
synthbuster/dalle3/r18ce12dct.png,-0.05191957950592041,Resize
synthbuster/dalle3/r18ce12dct.png,-0.5036566257476807,S-Resolut
synthbuster/dalle3/r18ce12dct.png,-0.6540814638137817,Grayscale
synthbuster/dalle3/r18ce12dct.png,-0.8342891931533813,Compres
synthbuster/dalle3/r18ce12dct.png,-0.9217090010643005,Shaprn
synthbuster/dalle3/r18ce12dct.png,-0.20959514379501343,Gamma
synthbuster/dalle3/r18ce12dct.png,0.007455706596374512,Wht/Drk
synthbuster/dalle3/r18ce12dct.png,-0.00896906852722168,Shadow
synthbuster/midjourney-v5/r18ce12dct.png,-0.08175981044769287,Original
synthbuster/midjourney-v5/r18ce12dct.png,-0.43059587478637695,Equalize
synthbuster/midjourney-v5/r18ce12dct.png,-0.20761817693710327,Gaussian
synthbuster/midjourney-v5/r18ce12dct.png,0.30903351306915283,Median
synthbuster/midjourney-v5/r18ce12dct.png,0.4419224262237549,Blur
synthbuster/midjourney-v5/r18ce12dct.png,0.830742359161377,Resize
synthbuster/midjourney-v5/r18ce12dct.png,0.14788591861724854,S-Resolut
synthbuster/midjourney-v5/r18ce12dct.png,-0.3366326093673706,Grayscale
synthbuster/midjourney-v5/r18ce12dct.png,-1.0949862003326416,Compres
synthbuster/midjourney-v5/r18ce12dct.png,-0.20640158653259277,Shaprn
synthbuster/midjourney-v5/r18ce12dct.png,0.8846081495285034,Gamma
synthbuster/midjourney-v5/r18ce12dct.png,0.33260834217071533,Wht/Drk
synthbuster/midjourney-v5/r18ce12dct.png,0.611984372138977,Shadow
synthbuster/firefly/r18ce12dct.png,-0.7380688190460205,Original
synthbuster/firefly/r18ce12dct.png,-0.6675424575805664,Equalize
synthbuster/firefly/r18ce12dct.png,-1.0397802591323853,Gaussian
