filename,clip,aug
synthbuster/dalle3/r1567e512t.png,2.391587,Grayscale
synthbuster/dalle3/r1567e512t.png,1.1141917,Compres
synthbuster/dalle3/r1567e512t.png,3.2513535,Shaprn
synthbuster/dalle3/r1567e512t.png,3.0906844,Gamma
synthbuster/dalle3/r1567e512t.png,2.6405978,Wht/Drk
synthbuster/dalle3/r1567e512t.png,2.969744,Shadow
synthbuster/midjourney-v5/r1567e512t.png,1.9709063,Original
synthbuster/midjourney-v5/r1567e512t.png,2.0570283,Equalize
synthbuster/midjourney-v5/r1567e512t.png,2.0080068,Gaussian
synthbuster/midjourney-v5/r1567e512t.png,2.3506436,Median
synthbuster/midjourney-v5/r1567e512t.png,2.098958,Blur
synthbuster/midjourney-v5/r1567e512t.png,1.5979015,Resize
synthbuster/midjourney-v5/r1567e512t.png,2.125208,S-Resolut
synthbuster/midjourney-v5/r1567e512t.png,2.3612823,Grayscale
synthbuster/midjourney-v5/r1567e512t.png,0.07891344,Compres
synthbuster/midjourney-v5/r1567e512t.png,1.9647578,Shaprn
synthbuster/midjourney-v5/r1567e512t.png,1.1623741,Gamma
synthbuster/midjourney-v5/r1567e512t.png,1.4181521,Wht/Drk
synthbuster/midjourney-v5/r1567e512t.png,2.6028595,Shadow
synthbuster/firefly/r1567e512t.png,1.2421956,Original
synthbuster/firefly/r1567e512t.png,0.8646114,Equalize
synthbuster/firefly/r1567e512t.png,1.2462821,Gaussian
synthbuster/firefly/r1567e512t.png,1.0050517,Median
synthbuster/firefly/r1567e512t.png,1.2515937,Blur
synthbuster/firefly/r1567e512t.png,1.3397554,Resize
synthbuster/firefly/r1567e512t.png,1.1705661,S-Resolut
synthbuster/firefly/r1567e512t.png,1.2546507,Grayscale
synthbuster/firefly/r1567e512t.png,1.9497089,Compres
synthbuster/firefly/r1567e512t.png,1.2899597,Shaprn
synthbuster/firefly/r1567e512t.png,1.0581475,Gamma
synthbuster/firefly/r1567e512t.png,1.0774175,Wht/Drk
synthbuster/firefly/r1567e512t.png,1.5412991,Shadow
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.9727396,Original
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.14960942,Equalize
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.16105144,Gaussian
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.14865565,Median
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.6102004,Blur
synthbuster/real_RAISE_1k/r0200a7a6t.png,-0.62767273,Resize
synthbuster/real_RAISE_1k/r0200a7a6t.png,1.3176367,S-Resolut
synthbuster/real_RAISE_1k/r0200a7a6t.png,1.926178,Grayscale
synthbuster/real_RAISE_1k/r0200a7a6t.png,1.1171875,Compres
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.84292465,Shaprn
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.9015854,Gamma
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.8266043,Wht/Drk
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.58778083,Shadow
synthbuster/dalle2/r0200a7a6t.png,1.4258748,Original
synthbuster/dalle2/r0200a7a6t.png,0.7575266,Equalize
synthbuster/dalle2/r0200a7a6t.png,1.3968778,Gaussian
synthbuster/dalle2/r0200a7a6t.png,1.317688,Median
synthbuster/dalle2/r0200a7a6t.png,1.3927302,Blur
synthbuster/dalle2/r0200a7a6t.png,0.64207506,Resize
synthbuster/dalle2/r0200a7a6t.png,1.4449549,S-Resolut
synthbuster/dalle2/r0200a7a6t.png,2.6615028,Grayscale
synthbuster/dalle2/r0200a7a6t.png,0.04441156,Compres
synthbuster/dalle2/r0200a7a6t.png,1.3198607,Shaprn
synthbuster/dalle2/r0200a7a6t.png,1.0647966,Gamma
synthbuster/dalle2/r0200a7a6t.png,1.3217908,Wht/Drk
synthbuster/dalle2/r0200a7a6t.png,1.7783902,Shadow
synthbuster/dalle3/r0200a7a6t.png,5.5649,Original
synthbuster/dalle3/r0200a7a6t.png,4.4854,Equalize
synthbuster/dalle3/r0200a7a6t.png,3.866885,Gaussian
synthbuster/dalle3/r0200a7a6t.png,3.3337212,Median
synthbuster/dalle3/r0200a7a6t.png,4.022997,Blur
synthbuster/dalle3/r0200a7a6t.png,3.9999769,Resize
synthbuster/dalle3/r0200a7a6t.png,5.379922,S-Resolut
synthbuster/dalle3/r0200a7a6t.png,4.9455757,Grayscale
synthbuster/dalle3/r0200a7a6t.png,2.6032643,Compres
synthbuster/dalle3/r0200a7a6t.png,5.3969026,Shaprn
synthbuster/dalle3/r0200a7a6t.png,4.1550136,Gamma
synthbuster/dalle3/r0200a7a6t.png,3.5192974,Wht/Drk
synthbuster/dalle3/r0200a7a6t.png,5.29991,Shadow
synthbuster/midjourney-v5/r0200a7a6t.png,3.0422428,Original
synthbuster/midjourney-v5/r0200a7a6t.png,1.966801,Equalize
synthbuster/midjourney-v5/r0200a7a6t.png,3.0736983,Gaussian
synthbuster/midjourney-v5/r0200a7a6t.png,2.6874568,Median
synthbuster/midjourney-v5/r0200a7a6t.png,2.1351225,Blur
synthbuster/midjourney-v5/r0200a7a6t.png,2.3916147,Resize
synthbuster/midjourney-v5/r0200a7a6t.png,2.6767528,S-Resolut
synthbuster/midjourney-v5/r0200a7a6t.png,3.1350603,Grayscale
synthbuster/midjourney-v5/r0200a7a6t.png,1.7302299,Compres
synthbuster/midjourney-v5/r0200a7a6t.png,3.097348,Shaprn
synthbuster/midjourney-v5/r0200a7a6t.png,2.6085975,Gamma
synthbuster/midjourney-v5/r0200a7a6t.png,2.433227,Wht/Drk
synthbuster/midjourney-v5/r0200a7a6t.png,3.2971892,Shadow
synthbuster/firefly/r0200a7a6t.png,3.8093352,Original
synthbuster/firefly/r0200a7a6t.png,1.8916779,Equalize
synthbuster/firefly/r0200a7a6t.png,3.0162435,Gaussian
synthbuster/firefly/r0200a7a6t.png,3.226947,Median
synthbuster/firefly/r0200a7a6t.png,2.9204154,Blur
synthbuster/firefly/r0200a7a6t.png,2.3424504,Resize
synthbuster/firefly/r0200a7a6t.png,4.1384554,S-Resolut
synthbuster/firefly/r0200a7a6t.png,3.8330836,Grayscale
synthbuster/firefly/r0200a7a6t.png,2.5005436,Compres
synthbuster/firefly/r0200a7a6t.png,3.6259701,Shaprn
synthbuster/firefly/r0200a7a6t.png,2.8820014,Gamma
synthbuster/firefly/r0200a7a6t.png,2.6288483,Wht/Drk
synthbuster/firefly/r0200a7a6t.png,3.572459,Shadow
synthbuster/real_RAISE_1k/r07df029bt.png,-2.4603403,Original
synthbuster/real_RAISE_1k/r07df029bt.png,-0.9281522,Equalize
synthbuster/real_RAISE_1k/r07df029bt.png,-3.2210174,Gaussian
synthbuster/real_RAISE_1k/r07df029bt.png,-1.8035569,Median
synthbuster/real_RAISE_1k/r07df029bt.png,-2.7580032,Blur
synthbuster/real_RAISE_1k/r07df029bt.png,-2.4858298,Resize
synthbuster/real_RAISE_1k/r07df029bt.png,-2.2312129,S-Resolut
synthbuster/real_RAISE_1k/r07df029bt.png,-2.432508,Grayscale
synthbuster/real_RAISE_1k/r07df029bt.png,-2.1430116,Compres
synthbuster/real_RAISE_1k/r07df029bt.png,-2.7446465,Shaprn
synthbuster/real_RAISE_1k/r07df029bt.png,-2.435768,Gamma
synthbuster/real_RAISE_1k/r07df029bt.png,-2.3243086,Wht/Drk
synthbuster/real_RAISE_1k/r07df029bt.png,-1.1968567,Shadow
synthbuster/dalle2/r07df029bt.png,2.471991,Original
synthbuster/dalle2/r07df029bt.png,1.1121664,Equalize
synthbuster/dalle2/r07df029bt.png,1.7571015,Gaussian
synthbuster/dalle2/r07df029bt.png,1.9429586,Median
synthbuster/dalle2/r07df029bt.png,1.4090472,Blur
synthbuster/dalle2/r07df029bt.png,1.216811,Resize
synthbuster/dalle2/r07df029bt.png,2.4480982,S-Resolut
synthbuster/dalle2/r07df029bt.png,2.428354,Grayscale
synthbuster/dalle2/r07df029bt.png,0.94479674,Compres
synthbuster/dalle2/r07df029bt.png,2.2843602,Shaprn
synthbuster/dalle2/r07df029bt.png,2.0125027,Gamma
synthbuster/dalle2/r07df029bt.png,2.4191718,Wht/Drk
synthbuster/dalle2/r07df029bt.png,2.0833263,Shadow
synthbuster/dalle3/r07df029bt.png,3.2002406,Original
synthbuster/dalle3/r07df029bt.png,2.4848616,Equalize
synthbuster/dalle3/r07df029bt.png,3.2002397,Gaussian
synthbuster/dalle3/r07df029bt.png,2.6845167,Median
synthbuster/dalle3/r07df029bt.png,2.9899554,Blur
synthbuster/dalle3/r07df029bt.png,2.94229,Resize
synthbuster/dalle3/r07df029bt.png,3.2626064,S-Resolut
synthbuster/dalle3/r07df029bt.png,1.3663468,Grayscale
synthbuster/dalle3/r07df029bt.png,0.86932266,Compres
synthbuster/dalle3/r07df029bt.png,2.7833915,Shaprn
synthbuster/dalle3/r07df029bt.png,2.730466,Gamma
synthbuster/dalle3/r07df029bt.png,2.7693312,Wht/Drk
synthbuster/dalle3/r07df029bt.png,3.3688085,Shadow
synthbuster/midjourney-v5/r07df029bt.png,-0.80170983,Original
synthbuster/midjourney-v5/r07df029bt.png,-1.2424496,Equalize
synthbuster/midjourney-v5/r07df029bt.png,-1.2996087,Gaussian
synthbuster/midjourney-v5/r07df029bt.png,-0.11961101,Median
synthbuster/midjourney-v5/r07df029bt.png,-0.93874204,Blur
synthbuster/midjourney-v5/r07df029bt.png,-0.65616244,Resize
synthbuster/midjourney-v5/r07df029bt.png,-0.7587599,S-Resolut
synthbuster/midjourney-v5/r07df029bt.png,-1.4244573,Grayscale
synthbuster/midjourney-v5/r07df029bt.png,-1.3349576,Compres
synthbuster/midjourney-v5/r07df029bt.png,-0.8645283,Shaprn
synthbuster/midjourney-v5/r07df029bt.png,-1.5596298,Gamma
synthbuster/midjourney-v5/r07df029bt.png,-1.023251,Wht/Drk
synthbuster/midjourney-v5/r07df029bt.png,1.7353042,Shadow
synthbuster/firefly/r07df029bt.png,2.7193651,Original
synthbuster/firefly/r07df029bt.png,2.631595,Equalize
synthbuster/firefly/r07df029bt.png,2.716677,Gaussian
synthbuster/firefly/r07df029bt.png,1.6795202,Median
synthbuster/firefly/r07df029bt.png,2.1504393,Blur
synthbuster/firefly/r07df029bt.png,1.7771021,Resize
synthbuster/firefly/r07df029bt.png,2.6033103,S-Resolut
synthbuster/firefly/r07df029bt.png,2.48504,Grayscale
synthbuster/firefly/r07df029bt.png,2.0158746,Compres
synthbuster/firefly/r07df029bt.png,2.6423008,Shaprn
synthbuster/firefly/r07df029bt.png,2.3317723,Gamma
synthbuster/firefly/r07df029bt.png,2.167429,Wht/Drk
synthbuster/firefly/r07df029bt.png,3.6078098,Shadow
synthbuster/real_RAISE_1k/r072d955bt.png,-2.6014757,Original
synthbuster/real_RAISE_1k/r072d955bt.png,-2.2179575,Equalize
synthbuster/real_RAISE_1k/r072d955bt.png,-3.2136745,Gaussian
synthbuster/real_RAISE_1k/r072d955bt.png,-0.522741,Median
synthbuster/real_RAISE_1k/r072d955bt.png,-2.9997764,Blur
synthbuster/real_RAISE_1k/r072d955bt.png,-2.388867,Resize
synthbuster/real_RAISE_1k/r072d955bt.png,-2.222656,S-Resolut
synthbuster/real_RAISE_1k/r072d955bt.png,-1.442206,Grayscale
synthbuster/real_RAISE_1k/r072d955bt.png,-1.6416013,Compres
synthbuster/real_RAISE_1k/r072d955bt.png,-2.7421842,Shaprn
synthbuster/real_RAISE_1k/r072d955bt.png,-1.9408761,Gamma
synthbuster/real_RAISE_1k/r072d955bt.png,-2.2539303,Wht/Drk
synthbuster/real_RAISE_1k/r072d955bt.png,-1.7886282,Shadow
synthbuster/dalle2/r072d955bt.png,0.8111765,Original
synthbuster/dalle2/r072d955bt.png,0.82819885,Equalize
synthbuster/dalle2/r072d955bt.png,0.43030828,Gaussian
synthbuster/dalle2/r072d955bt.png,1.8415763,Median
synthbuster/dalle2/r072d955bt.png,1.0822513,Blur
synthbuster/dalle2/r072d955bt.png,0.81924564,Resize
synthbuster/dalle2/r072d955bt.png,1.0750337,S-Resolut
synthbuster/dalle2/r072d955bt.png,0.029816538,Grayscale
synthbuster/dalle2/r072d955bt.png,0.8820444,Compres
synthbuster/dalle2/r072d955bt.png,0.36107397,Shaprn
synthbuster/dalle2/r072d955bt.png,0.91933155,Gamma
synthbuster/dalle2/r072d955bt.png,1.005309,Wht/Drk
synthbuster/dalle2/r072d955bt.png,0.23506725,Shadow
synthbuster/dalle3/r072d955bt.png,3.4525793,Original
synthbuster/dalle3/r072d955bt.png,2.5383883,Equalize
synthbuster/dalle3/r072d955bt.png,3.4519172,Gaussian
synthbuster/dalle3/r072d955bt.png,2.6316419,Median
synthbuster/dalle3/r072d955bt.png,3.1688783,Blur
synthbuster/dalle3/r072d955bt.png,2.8555858,Resize
synthbuster/dalle3/r072d955bt.png,3.303091,S-Resolut
synthbuster/dalle3/r072d955bt.png,2.388988,Grayscale
synthbuster/dalle3/r072d955bt.png,1.4313147,Compres
synthbuster/dalle3/r072d955bt.png,3.4467168,Shaprn
synthbuster/dalle3/r072d955bt.png,2.353028,Gamma
synthbuster/dalle3/r072d955bt.png,2.2520595,Wht/Drk
synthbuster/dalle3/r072d955bt.png,2.7238781,Shadow
synthbuster/midjourney-v5/r072d955bt.png,2.410351,Original
synthbuster/midjourney-v5/r072d955bt.png,1.7303077,Equalize
synthbuster/midjourney-v5/r072d955bt.png,2.410341,Gaussian
synthbuster/midjourney-v5/r072d955bt.png,2.1271937,Median
synthbuster/midjourney-v5/r072d955bt.png,2.2789922,Blur
synthbuster/midjourney-v5/r072d955bt.png,1.9512593,Resize
synthbuster/midjourney-v5/r072d955bt.png,2.7467628,S-Resolut
synthbuster/midjourney-v5/r072d955bt.png,2.7843761,Grayscale
synthbuster/midjourney-v5/r072d955bt.png,1.6122912,Compres
synthbuster/midjourney-v5/r072d955bt.png,2.29295,Shaprn
synthbuster/midjourney-v5/r072d955bt.png,1.9626685,Gamma
synthbuster/midjourney-v5/r072d955bt.png,1.7915196,Wht/Drk
synthbuster/midjourney-v5/r072d955bt.png,3.5185642,Shadow
synthbuster/firefly/r072d955bt.png,2.1299582,Original
synthbuster/firefly/r072d955bt.png,1.7623584,Equalize
synthbuster/firefly/r072d955bt.png,1.6889055,Gaussian
synthbuster/firefly/r072d955bt.png,1.9825246,Median
synthbuster/firefly/r072d955bt.png,1.520582,Blur
synthbuster/firefly/r072d955bt.png,1.9477315,Resize
synthbuster/firefly/r072d955bt.png,2.2647078,S-Resolut
synthbuster/firefly/r072d955bt.png,0.84638,Grayscale
synthbuster/firefly/r072d955bt.png,0.27861422,Compres
synthbuster/firefly/r072d955bt.png,2.065864,Shaprn
synthbuster/firefly/r072d955bt.png,0.6920281,Gamma
synthbuster/firefly/r072d955bt.png,0.29314202,Wht/Drk
synthbuster/firefly/r072d955bt.png,2.5379245,Shadow
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.5422659,Original
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.112284884,Equalize
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.466723,Gaussian
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.45818335,Median
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.1714655,Blur
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.3250211,Resize
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.3729311,S-Resolut
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.3179046,Grayscale
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.6882829,Compres
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.5177946,Shaprn
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.9272236,Gamma
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.8642247,Wht/Drk
synthbuster/real_RAISE_1k/r113ee9edt.png,0.062000822,Shadow
synthbuster/dalle2/r113ee9edt.png,0.45735872,Original
synthbuster/dalle2/r113ee9edt.png,1.4525058,Equalize
synthbuster/dalle2/r113ee9edt.png,-0.07975007,Gaussian
synthbuster/dalle2/r113ee9edt.png,0.97463024,Median
synthbuster/dalle2/r113ee9edt.png,0.14845002,Blur
synthbuster/dalle2/r113ee9edt.png,0.5789414,Resize
synthbuster/dalle2/r113ee9edt.png,0.6531491,S-Resolut
synthbuster/dalle2/r113ee9edt.png,2.3160138,Grayscale
synthbuster/dalle2/r113ee9edt.png,1.126778,Compres
synthbuster/dalle2/r113ee9edt.png,-0.23981802,Shaprn
synthbuster/dalle2/r113ee9edt.png,-0.11597401,Gamma
synthbuster/dalle2/r113ee9edt.png,0.6233952,Wht/Drk
synthbuster/dalle2/r113ee9edt.png,1.2820467,Shadow
synthbuster/dalle3/r113ee9edt.png,3.1353793,Original
synthbuster/dalle3/r113ee9edt.png,2.962009,Equalize
synthbuster/dalle3/r113ee9edt.png,3.053425,Gaussian
synthbuster/dalle3/r113ee9edt.png,2.3483603,Median
synthbuster/dalle3/r113ee9edt.png,2.8576906,Blur
synthbuster/dalle3/r113ee9edt.png,2.1749635,Resize
synthbuster/dalle3/r113ee9edt.png,3.2106798,S-Resolut
synthbuster/dalle3/r113ee9edt.png,2.6258774,Grayscale
synthbuster/dalle3/r113ee9edt.png,2.0068338,Compres
synthbuster/dalle3/r113ee9edt.png,3.044714,Shaprn
synthbuster/dalle3/r113ee9edt.png,2.5445275,Gamma
synthbuster/dalle3/r113ee9edt.png,2.6890383,Wht/Drk
synthbuster/dalle3/r113ee9edt.png,2.9600198,Shadow
synthbuster/midjourney-v5/r113ee9edt.png,1.0141124,Original
synthbuster/midjourney-v5/r113ee9edt.png,0.91220635,Equalize
synthbuster/midjourney-v5/r113ee9edt.png,0.9576943,Gaussian
synthbuster/midjourney-v5/r113ee9edt.png,1.1461434,Median
synthbuster/midjourney-v5/r113ee9edt.png,0.86290616,Blur
synthbuster/midjourney-v5/r113ee9edt.png,0.9573288,Resize
synthbuster/midjourney-v5/r113ee9edt.png,1.0127295,S-Resolut
synthbuster/midjourney-v5/r113ee9edt.png,1.7005086,Grayscale
synthbuster/midjourney-v5/r113ee9edt.png,1.1176087,Compres
synthbuster/midjourney-v5/r113ee9edt.png,1.0260084,Shaprn
synthbuster/midjourney-v5/r113ee9edt.png,-0.19443546,Gamma
synthbuster/midjourney-v5/r113ee9edt.png,0.48651725,Wht/Drk
synthbuster/midjourney-v5/r113ee9edt.png,0.5262208,Shadow
synthbuster/firefly/r113ee9edt.png,1.3893765,Original
synthbuster/firefly/r113ee9edt.png,1.5477579,Equalize
synthbuster/firefly/r113ee9edt.png,0.75781554,Gaussian
synthbuster/firefly/r113ee9edt.png,0.99156183,Median
synthbuster/firefly/r113ee9edt.png,1.1850623,Blur
synthbuster/firefly/r113ee9edt.png,0.9842939,Resize
synthbuster/firefly/r113ee9edt.png,1.4387729,S-Resolut
synthbuster/firefly/r113ee9edt.png,2.001481,Grayscale
synthbuster/firefly/r113ee9edt.png,1.1992346,Compres
synthbuster/firefly/r113ee9edt.png,0.83005106,Shaprn
synthbuster/firefly/r113ee9edt.png,0.21376221,Gamma
synthbuster/firefly/r113ee9edt.png,0.97627354,Wht/Drk
synthbuster/firefly/r113ee9edt.png,1.9975281,Shadow
synthbuster/real_RAISE_1k/r18ce12dct.png,-3.2414865,Original
synthbuster/real_RAISE_1k/r18ce12dct.png,-0.875318,Equalize
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.9650295,Gaussian
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.8914044,Median
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.682106,Blur
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.0278234,Resize
synthbuster/real_RAISE_1k/r18ce12dct.png,-3.1901457,S-Resolut
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.273509,Grayscale
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.25443,Compres
synthbuster/real_RAISE_1k/r18ce12dct.png,-3.2442474,Shaprn
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.3070636,Gamma
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.580427,Wht/Drk
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.0164044,Shadow
synthbuster/dalle2/r18ce12dct.png,1.5625958,Original
synthbuster/dalle2/r18ce12dct.png,0.63196826,Equalize
synthbuster/dalle2/r18ce12dct.png,0.957984,Gaussian
synthbuster/dalle2/r18ce12dct.png,1.04595,Median
synthbuster/dalle2/r18ce12dct.png,1.2806321,Blur
synthbuster/dalle2/r18ce12dct.png,0.4215569,Resize
synthbuster/dalle2/r18ce12dct.png,1.6567944,S-Resolut
synthbuster/dalle2/r18ce12dct.png,1.0957828,Grayscale
synthbuster/dalle2/r18ce12dct.png,-0.12876609,Compres
synthbuster/dalle2/r18ce12dct.png,1.5333616,Shaprn
synthbuster/dalle2/r18ce12dct.png,-0.010787286,Gamma
synthbuster/dalle2/r18ce12dct.png,0.13581964,Wht/Drk
synthbuster/dalle2/r18ce12dct.png,0.86815697,Shadow
synthbuster/dalle3/r18ce12dct.png,3.9826422,Original
synthbuster/dalle3/r18ce12dct.png,3.5684028,Equalize
synthbuster/dalle3/r18ce12dct.png,3.7213316,Gaussian
synthbuster/dalle3/r18ce12dct.png,3.3039486,Median
synthbuster/dalle3/r18ce12dct.png,3.7508352,Blur
synthbuster/dalle3/r18ce12dct.png,3.0295374,Resize
synthbuster/dalle3/r18ce12dct.png,3.905365,S-Resolut
synthbuster/dalle3/r18ce12dct.png,2.7354434,Grayscale
synthbuster/dalle3/r18ce12dct.png,1.5833292,Compres
synthbuster/dalle3/r18ce12dct.png,3.8392086,Shaprn
synthbuster/dalle3/r18ce12dct.png,2.970854,Gamma
synthbuster/dalle3/r18ce12dct.png,2.7249742,Wht/Drk
synthbuster/dalle3/r18ce12dct.png,3.3093545,Shadow
synthbuster/midjourney-v5/r18ce12dct.png,1.511189,Original
synthbuster/midjourney-v5/r18ce12dct.png,1.3931199,Equalize
synthbuster/midjourney-v5/r18ce12dct.png,1.4787843,Gaussian
synthbuster/midjourney-v5/r18ce12dct.png,1.6369971,Median
synthbuster/midjourney-v5/r18ce12dct.png,1.4365637,Blur
synthbuster/midjourney-v5/r18ce12dct.png,1.4232621,Resize
synthbuster/midjourney-v5/r18ce12dct.png,1.6950016,S-Resolut
synthbuster/midjourney-v5/r18ce12dct.png,1.9474009,Grayscale
synthbuster/midjourney-v5/r18ce12dct.png,1.30404,Compres
synthbuster/midjourney-v5/r18ce12dct.png,1.5051352,Shaprn
synthbuster/midjourney-v5/r18ce12dct.png,0.5028734,Gamma
synthbuster/midjourney-v5/r18ce12dct.png,1.170898,Wht/Drk
synthbuster/midjourney-v5/r18ce12dct.png,1.9994717,Shadow
synthbuster/firefly/r18ce12dct.png,2.8788877,Original
synthbuster/firefly/r18ce12dct.png,3.0690334,Equalize
synthbuster/firefly/r18ce12dct.png,2.8788831,Gaussian
synthbuster/firefly/r18ce12dct.png,2.281451,Median
synthbuster/firefly/r18ce12dct.png,1.7508223,Blur
synthbuster/firefly/r18ce12dct.png,1.5043151,Resize
synthbuster/firefly/r18ce12dct.png,2.9566429,S-Resolut
synthbuster/firefly/r18ce12dct.png,2.7671762,Grayscale
synthbuster/firefly/r18ce12dct.png,0.9500581,Compres
synthbuster/firefly/r18ce12dct.png,2.816463,Shaprn
synthbuster/firefly/r18ce12dct.png,2.5676808,Gamma
synthbuster/firefly/r18ce12dct.png,2.5805326,Wht/Drk
synthbuster/firefly/r18ce12dct.png,2.8810673,Shadow
synthbuster/real_RAISE_1k/r102b4aa4t.png,-2.4238858,Original
synthbuster/real_RAISE_1k/r102b4aa4t.png,-1.715062,Equalize
synthbuster/real_RAISE_1k/r102b4aa4t.png,-2.0962286,Gaussian
synthbuster/real_RAISE_1k/r102b4aa4t.png,-2.0857444,Median
synthbuster/real_RAISE_1k/r102b4aa4t.png,-1.7003862,Blur
synthbuster/real_RAISE_1k/r102b4aa4t.png,-1.5406065,Resize
synthbuster/real_RAISE_1k/r102b4aa4t.png,-2.5912566,S-Resolut
synthbuster/real_RAISE_1k/r102b4aa4t.png,-1.7025115,Grayscale
synthbuster/real_RAISE_1k/r102b4aa4t.png,-1.0682828,Compres
synthbuster/real_RAISE_1k/r102b4aa4t.png,-2.397977,Shaprn
synthbuster/real_RAISE_1k/r102b4aa4t.png,-2.36007,Gamma
synthbuster/real_RAISE_1k/r102b4aa4t.png,-2.6529787,Wht/Drk
synthbuster/real_RAISE_1k/r102b4aa4t.png,-1.6329622,Shadow
synthbuster/dalle2/r102b4aa4t.png,-1.9157233,Original
synthbuster/dalle2/r102b4aa4t.png,-0.6090299,Equalize
synthbuster/dalle2/r102b4aa4t.png,-1.5971847,Gaussian
synthbuster/dalle2/r102b4aa4t.png,-1.2673113,Median
synthbuster/dalle2/r102b4aa4t.png,-1.4212204,Blur
synthbuster/dalle2/r102b4aa4t.png,-1.2530031,Resize
synthbuster/dalle2/r102b4aa4t.png,-1.4302516,S-Resolut
synthbuster/dalle2/r102b4aa4t.png,0.7086955,Grayscale
synthbuster/dalle2/r102b4aa4t.png,-0.60084075,Compres
synthbuster/dalle2/r102b4aa4t.png,-1.911128,Shaprn
synthbuster/dalle2/r102b4aa4t.png,-1.9014215,Gamma
synthbuster/dalle2/r102b4aa4t.png,-1.6852717,Wht/Drk
synthbuster/dalle2/r102b4aa4t.png,-0.6441647,Shadow
synthbuster/dalle3/r102b4aa4t.png,4.2060122,Original
synthbuster/dalle3/r102b4aa4t.png,3.8591394,Equalize
